match_id,player_id,Actual_Fantasy_Points,Predicted_Fantasy_Points,Absolute_Error,Percentage_Error
1451779,42bf1b7d,55,38.06578912706231,16.93421087293769,30.789474314432162
1451779,9dc3ea7e,3,19.448472675614784,16.448472675614784,548.2824225204928
1451779,cde067e1,25,32.94796914267912,7.947969142679121,31.791876570716482
1451779,fe2432c4,0,15.172155335212041,15.172155335212041,inf
1451779,de4828fa,0,6.859593025976839,6.859593025976839,inf
1451779,72e60730,8,38.7955239599537,30.795523959953698,384.9440494994212
1451779,4956b0bf,0,6.859593025976839,6.859593025976839,inf
1451780,f310704c,47,37.35660221537374,9.64339778462626,20.51786762686438
1451779,a82eb3fb,12,28.737879967988604,16.737879967988604,139.4823330665717
1451780,cf6acc0d,14,27.103145200823032,13.103145200823032,93.59389429159309
1451779,9a95bebb,18,30.245307370418928,12.245307370418928,68.02948539121627
1451780,2d4d282d,10,18.825784219687954,8.825784219687954,88.25784219687954
1451779,0b581ed6,103,54.68963561251091,48.31036438748909,46.90326639562048
1451780,fdcfd4aa,0,6.859593025976839,6.859593025976839,inf
1451780,7bb926a7,20,46.22788109500292,26.22788109500292,131.13940547501463
1451780,415c6ccf,17,39.876086303795674,22.876086303795674,134.56521355173925
1451780,ecdd8d60,88,33.21200220884185,54.78799779115815,62.25908839904335
1451780,b9cfb0b1,17,35.863200178533845,18.863200178533845,110.96000105019908
1451779,89a7dd4a,8,16.848841590236688,8.848841590236688,110.61051987795861
1451779,c810b349,56,34.41606965637384,21.583930343626157,38.54273275647528
1451780,1a8f879b,11,24.143221042084978,13.143221042084978,119.48382765531798
1451779,8e088dbc,0,6.859593025976839,6.859593025976839,inf
1451779,32a8161e,38,26.12559378787645,11.87440621212355,31.24843740032513
1451779,4d1ec7eb,24,34.038931652908836,10.038931652908836,41.82888188712015
1451780,b67af1c4,33,18.735793419569585,14.264206580430415,43.22486842554671
1451779,c3564c2d,11,29.13856124552814,18.13856124552814,164.8960113229831
1451780,01b45044,83,27.16744067035707,55.83255932964293,67.26814377065413
1451780,ff13b10c,58,17.45168932922514,40.54831067077486,69.91088046685321
1451780,b25a3800,18,6.859593025976839,11.140406974023161,61.891149855684226
1451779,96fe3e9f,47,37.56769385212907,9.432306147870932,20.06873648483177
1451780,6e991bd4,33,31.37994689683533,1.6200531031646683,4.909251827771722
1451779,aea11d1d,0,29.125412408525783,29.125412408525783,inf
1451780,3cf06094,16,15.205954260814591,0.7940457391854086,4.962785869908803
1451780,8e088dbc,0,6.859593025976839,6.859593025976839,inf
1451780,826e1017,104,23.16910723746511,80.83089276253489,77.72201227166816
1451780,70d117de,0,6.859593025976839,6.859593025976839,inf
1451780,922e3dcc,0,22.20048336419023,22.20048336419023,inf
1451780,c6e1354c,80,42.675968482110065,37.324031517889935,46.655039397362415
1451779,270bf7e2,61,39.106076616150204,21.893923383849796,35.891677678442285
1451779,4631be71,19,10.875217202147759,8.124782797852241,42.76201472553811
1451779,7ca68967,90,43.42008220513851,46.57991779486149,51.755464216512756
1451780,f3c22863,0,6.859593025976839,6.859593025976839,inf
1451779,365229a8,3,20.485606686329472,17.485606686329472,582.8535562109824
1451780,aef39fe4,36,31.904591484191638,4.095408515808362,11.37613476613434
1451780,219a417a,33,24.672686991719207,8.327313008280793,25.23428184327513
1451780,df3947f4,66,53.943406019274065,12.056593980725935,18.26756663746354
1451780,20481563,81,34.32240736714249,46.67759263285751,57.62665757142903
1451780,04ed04d2,73,35.75723847396161,37.24276152603839,51.017481542518354
1385704,50c6bc2b,-2,46.44347890263889,48.44347890263889,2422.1739451319445
1385704,b3bd0666,0,6.859593025976839,6.859593025976839,inf
1385704,fa433be6,16,42.69378809669304,26.69378809669304,166.83617560433152
1385704,3fb19989,-2,53.579700613457916,55.579700613457916,2778.985030672896
1385704,894b2d25,27,41.27743086494714,14.277430864947142,52.87937357387831
1385704,a90e53ec,91,33.291839533998896,57.708160466001104,63.41556095164956
1385704,3f659464,3,43.52682218214536,40.52682218214536,1350.8940727381787
1385704,3d284ca3,70,28.63055435961568,41.36944564038432,59.09920805769189
1385704,30a45b23,42,36.64997843607895,5.350021563921047,12.738146580764397
1385704,d7f3b72f,0,6.859593025976839,6.859593025976839,inf
1385704,402d5937,0,6.859593025976839,6.859593025976839,inf
1385704,12b610c2,159,55.16150681689825,103.83849318310175,65.30722841704512
1385704,9caf69a1,-2,45.766911964720634,47.766911964720634,2388.345598236032
1385704,685d3f80,0,6.859593025976839,6.859593025976839,inf
1385704,d405c0d5,56,36.48240138519651,19.51759861480349,34.85285466929194
1385704,249d60c9,44,45.08764156258819,1.087641562588189,2.471912642245884
1385704,03806cf8,8,45.30530828151018,37.30530828151018,466.31635351887724
1385704,5f26f677,142,35.280246736552286,106.71975326344771,75.15475581932938
1385704,b681e71e,66,50.23897801516001,15.761021984839992,23.880336340666656
1385704,4ae1755b,101,34.65329960750401,66.34670039249599,65.68980236880792
1385704,323e4c16,0,20.634362658566964,20.634362658566964,inf
1385704,3c55c703,11,40.20433543403654,29.204335434036537,265.49395849124124
1385704,c834c290,14,26.73722526521635,12.737225265216349,90.98018046583107
1385704,fe366f34,-2,6.859593025976839,8.859593025976839,442.97965129884193
1385704,989889ff,66,27.410348722348033,38.58965127765197,58.46916860250298
1385704,14f96089,48,44.485155377255325,3.5148446227446755,7.322592964051407
1385704,cad40f5e,32,43.9337547282989,11.9337547282989,37.29298352593406
1451781,d047f983,78,22.06328125692534,55.936718743074664,71.71374197830085
1451781,2af28253,33,34.97268711905761,1.9726871190576105,5.977839754720032
1451781,49556abb,41,22.7903852999245,18.2096147000755,44.413694390428056
1451781,ef141f36,83,37.889331722124524,45.110668277875476,54.35020274442829
1451781,fdcfd4aa,0,6.859593025976839,6.859593025976839,inf
1451781,e9173fb0,77,33.985540522769064,43.014459477230936,55.86293438601421
1451781,49118dc7,38,45.21384689565513,7.213846895655131,18.98380762014508
1451781,8de618ab,55,50.91896622136581,4.081033778634193,7.420061415698533
1451781,498aacac,11,31.309662056563713,20.309662056563713,184.6332914233065
1451781,3e6e9a5f,6,11.280104369803464,5.280104369803464,88.0017394967244
1451781,4956b0bf,0,6.859593025976839,6.859593025976839,inf
1451781,7fa6bd8e,129,50.32687351770106,78.67312648229894,60.9869197537201
1451781,73b1db79,6,20.265770769419966,14.265770769419966,237.76284615699944
1451781,fb0d3749,91,22.647387745297134,68.35261225470286,75.1127607194537
1451781,38189be1,33,40.27284773556676,7.2728477355667565,22.038932532020475
1451781,f4a0a615,8,15.292543017676554,7.292543017676554,91.15678772095693
1451781,3e28808e,0,19.53440022365257,19.53440022365257,inf
1451781,926c6d3c,9,11.320579253992559,2.320579253992559,25.784213933250655
1451781,70d117de,0,6.859593025976839,6.859593025976839,inf
1451781,28b99edd,33,48.91765849546124,15.91765849546124,48.235328774124966
1451781,9048c17e,21,36.53452183772868,15.534521837728683,73.97391351299373
1451781,007113d7,65,29.36360473003361,35.636395269966386,54.82522349225598
1451781,ca92a578,42,30.623812490623557,11.376187509376443,27.086160736610577
1451781,2c6052a6,25,34.819908751673516,9.819908751673516,39.279635006694065
1451781,eb4f9c61,59,35.78023538611856,23.219764613881438,39.355533243866844
1451781,b0f2d3bd,36,34.884589135128536,1.115410864871464,3.0983635135318446
1451781,8e088dbc,0,6.859593025976839,6.859593025976839,inf
1451783,8e088dbc,0,6.859593025976839,6.859593025976839,inf
1451783,9dc3ea7e,48,18.841041875029497,29.158958124970503,60.747829427021884
1451783,826e1017,25,27.161634091918884,2.1616340919188843,8.646536367675537
1451783,c6e1354c,4,45.739389774215724,41.739389774215724,1043.484744355393
1451783,df3947f4,35,54.86685236197618,19.86685236197618,56.76243531993194
1451783,365229a8,0,17.717073444572204,17.717073444572204,inf
1451783,922e3dcc,122,21.759702163816943,100.24029783618306,82.16417855424841
1451783,4631be71,59,21.91844888808028,37.08155111191972,62.85008663037242
1451783,856cbb1e,0,44.19302941166935,44.19302941166935,inf
1451783,d754fde8,13,35.00468305722411,22.004683057224113,169.2667927478778
1451783,cde067e1,8,33.33358750177737,25.333587501777373,316.6698437722172
1451783,4d84ad05,8,34.01762272430082,26.01762272430082,325.2202840537603
1451782,96fe3e9f,74,39.044331428006814,34.955668571993186,47.23738996215295
1451783,6e991bd4,1,34.31102703231029,33.31102703231029,3331.1027032310294
1451783,72e60730,215,38.38311373366222,176.6168862663378,82.14738896108734
1451783,4d1ec7eb,8,33.185112727632394,25.185112727632394,314.81390909540494
1451783,70d117de,0,6.859593025976839,6.859593025976839,inf
1451782,ecdd8d60,105,40.193885872791,64.806114127209,61.72010869258
1451782,415c6ccf,1,35.1615646142846,34.1615646142846,3416.15646142846
1451782,fdcfd4aa,0,6.859593025976839,6.859593025976839,inf
1451782,b9cfb0b1,26,33.40350948393722,7.403509483937221,28.47503647668162
1451783,1a8f879b,24,24.84218461617768,0.8421846161776791,3.5091025674069964
1451783,f3c22863,0,6.859593025976839,6.859593025976839,inf
1451783,aef39fe4,88,32.91047098568445,55.08952901431555,62.601737516267676
1451783,219a417a,53,27.028954141869246,25.971045858130754,49.001973317227836
1451782,f310704c,15,34.806920383503915,19.806920383503915,132.0461358900261
1451783,270bf7e2,58,39.79902602548521,18.20097397451479,31.380989611232398
1451782,cf6acc0d,17,24.917726600900707,7.917726600900707,46.57486235823946
1451783,c3564c2d,6,23.648367706802233,17.648367706802233,294.1394617800372
1451782,0b581ed6,80,55.8605261567755,24.1394738432245,30.174342304030628
1451782,c810b349,192,32.3187075043006,159.6812924956994,83.16733984151011
1451782,89a7dd4a,34,16.848841590236688,17.151158409763312,50.444583558127384
1451782,32a8161e,8,27.76079640072908,19.76079640072908,247.00995500911353
1451782,b25a3800,95,15.781565482008283,79.21843451799171,83.38782580841233
1451782,ff13b10c,75,40.60079250872877,34.39920749127123,45.86560998836164
1451782,01b45044,3,30.27371851075029,27.27371851075029,909.1239503583429
1451782,de4828fa,0,6.859593025976839,6.859593025976839,inf
1451782,20481563,54,40.785094002995436,13.214905997004564,24.472048142601043
1451782,42bf1b7d,108,35.01164060500724,72.98835939499276,67.58181425462291
1451782,e753931d,0,6.859593025976839,6.859593025976839,inf
1451782,b561e8ea,8,6.859593025976839,1.1404069740231613,14.255087175289516
1451782,9f998ed8,4,41.61908854520308,37.61908854520308,940.4772136300769
1451782,aea11d1d,2,27.798577221569964,25.798577221569964,1289.9288610784981
1451782,fe2432c4,21,15.172155335212041,5.827844664787959,27.751641260895042
1451783,7bb926a7,54,45.23178736286584,8.768212637134162,16.237430809507707
1451782,8e088dbc,0,6.859593025976839,6.859593025976839,inf
1451783,9a95bebb,64,30.583808044656,33.416191955344004,52.212799930225
1451783,a82eb3fb,146,27.012906708363246,118.98709329163675,81.4980091038608
1451782,86f84b37,67,24.470669882841708,42.529330117158295,63.476612115161636
1451782,04ed04d2,20,37.264264394816486,17.264264394816486,86.32132197408244
1451782,3cf06094,0,22.289903020050158,22.289903020050158,inf
1451782,80f9fd4f,10,23.24658353428278,13.246583534282781,132.4658353428278
1451783,4956b0bf,0,6.859593025976839,6.859593025976839,inf
1451785,2af28253,70,31.141853769818518,38.85814623018148,55.511637471687834
1431088,156c8fb1,0,6.859593025976839,6.859593025976839,inf
1431088,d3a1c63d,13,37.43539006976927,24.43539006976927,187.96453899822515
1431088,85b3fab2,105,15.297761525784122,89.70223847421587,85.43070330877703
1431088,9ffd1ac1,5,28.91243616724128,23.91243616724128,478.2487233448256
1431088,4992d6f6,3,24.587271813841884,21.587271813841884,719.5757271280628
1431088,766b5798,0,6.859593025976839,6.859593025976839,inf
1431088,20672246,0,6.859593025976839,6.859593025976839,inf
1431088,6b9eb501,54,6.859593025976839,47.140406974023165,87.29704995189475
1431088,c96f6ac5,47,48.73533751065733,1.735337510657331,3.6922074694836833
1431088,25550d06,34,46.25196779345316,12.251967793453161,36.0351993925093
1431088,cf494ffe,2,32.13748305967994,30.137483059679937,1506.8741529839967
1431088,fc55ec67,121,36.7918347010298,84.2081652989702,69.59352504047123
1431088,a1d95bd8,145,34.0190887448869,110.9809112551131,76.5385594862849
1431088,6a4734ae,0,6.859593025976839,6.859593025976839,inf
1431088,99cddc5e,23,29.97795016238344,6.97795016238344,30.33891374949322
1431088,e66732f8,120,16.67185287925033,103.32814712074966,86.10678926729139
1431088,bd0a4a7d,112,36.60822893744127,75.39177106255873,67.314081305856
1431088,e957b38f,47,36.93260764841566,10.067392351584338,21.41998372677519
1451784,2c6052a6,25,35.8822923304564,10.882292330456401,43.529169321825606
1431088,59ea70a4,31,40.08955224536648,9.089552245366477,29.321136275375732
1451784,28b99edd,101,44.46090049899799,56.53909950100201,55.97930643663565
1451785,ecdd8d60,103,43.802786624535614,59.197213375464386,57.47302269462562
1451784,926c6d3c,0,11.320579253992559,11.320579253992559,inf
1431088,478a63e7,24,56.99990031761344,32.99990031761344,137.49958465672265
1431088,9a2fc964,90,29.468349420551824,60.531650579448176,67.2573895327202
1431088,862c0b16,0,6.859593025976839,6.859593025976839,inf
1431088,ab6b1c45,1,41.32420566297043,40.32420566297043,4032.4205662970426
1431088,6ef13460,56,36.018663920135474,19.981336079864526,35.68095728547237
1451784,73b1db79,67,20.630802398952213,46.36919760104779,69.20775761350416
1451784,219a417a,15,31.926914692567074,16.926914692567074,112.84609795044716
1431088,19d0a172,1,55.60495458568785,54.60495458568785,5460.495458568785
1451784,8e088dbc,0,6.859593025976839,6.859593025976839,inf
1451784,007113d7,33,31.578785565641038,1.421214434358962,4.30671040714837
1451784,826e1017,56,28.048193359456153,27.951806640543847,49.913940429542585
1451784,de4828fa,0,6.859593025976839,6.859593025976839,inf
1451784,c6e1354c,144,43.66371061546699,100.33628938453302,69.67797873925903
1451784,922e3dcc,17,25.959398093499715,8.959398093499715,52.702341726468916
1431088,9948e262,-2,29.635053602844632,31.635053602844632,1581.7526801422316
1451785,d7e51f87,63,6.859593025976839,56.140406974023165,89.11175710162406
1451784,df3947f4,24,48.710025983467446,24.710025983467446,102.95844159778102
1451784,b0f2d3bd,4,35.003652395678316,31.003652395678316,775.0913098919578
1451784,38189be1,5,38.289966789720395,33.289966789720395,665.7993357944079
1451784,f3c22863,0,6.859593025976839,6.859593025976839,inf
1451784,eb6d1f4d,26,6.859593025976839,19.14040697402316,73.61694990008908
1451784,4956b0bf,0,6.859593025976839,6.859593025976839,inf
1451784,498aacac,42,33.23823123077661,8.761768769223387,20.861354212436638
1451784,8de618ab,240,53.787080917057615,186.2129190829424,77.58871628455934
1451785,9048c17e,29,32.97090147638823,3.970901476388228,13.692763711683545
1451784,ef141f36,107,33.8522032943301,73.14779670566989,68.36242682772887
1451784,7bb926a7,131,42.23161570565105,88.76838429434895,67.76212541553355
1451784,d754fde8,8,34.15734660961256,26.15734660961256,326.966832620157
1451785,70d117de,0,6.859593025976839,6.859593025976839,inf
1451785,e753931d,0,6.859593025976839,6.859593025976839,inf
1451785,04ed04d2,39,37.78359544523721,1.2164045547627893,3.118986037853306
1451785,3cf06094,17,21.305914148393605,4.3059141483936045,25.328906755256497
1451784,b67af1c4,50,20.374455174188633,29.625544825811367,59.251089651622735
1451784,49556abb,3,22.824402457147038,19.824402457147038,660.8134152382346
1451785,8e088dbc,0,6.859593025976839,6.859593025976839,inf
1431088,f834dcfc,83,35.95251720347344,47.04748279652656,56.6837142126826
1451784,aef39fe4,30,30.882981158800305,0.8829811588003054,2.943270529334351
1451785,cf6acc0d,88,27.108856373110466,60.89114362688953,69.19448139419265
1451785,eb4f9c61,94,37.41272424782424,56.58727575217576,60.199229523591235
1451785,20481563,111,38.09534362368455,72.90465637631544,65.67987060929319
1451785,b25a3800,14,25.631575165102383,11.631575165102383,83.0826797507313
1451785,ca92a578,16,30.278240308393187,14.278240308393187,89.23900192745742
1451785,01b45044,53,21.52002592538583,31.47997407461417,59.39617749927202
1451785,b561e8ea,49,6.859593025976839,42.140406974023165,86.00083055923095
1451785,d047f983,98,31.189094138842375,66.81090586115762,68.17439373587513
1451785,ff13b10c,50,33.20837674424671,16.791623255753287,33.58324651150657
1451784,1a8f879b,2,26.946409534043756,24.946409534043756,1247.3204767021878
1451785,7fa6bd8e,27,51.8774438797785,24.877443879778497,92.13868103621665
1451785,3e6e9a5f,65,20.65614285748311,44.34385714251689,68.22131868079522
1451785,49118dc7,34,42.97292606263074,8.97292606263074,26.390959007737475
1451785,e9173fb0,6,43.095245746216015,37.095245746216015,618.254095770267
1451785,b9cfb0b1,131,34.68373695708334,96.31626304291666,73.52386491825699
1451785,fdcfd4aa,0,6.859593025976839,6.859593025976839,inf
1451785,415c6ccf,36,31.608701500263418,4.391298499736582,12.198051388157172
1451785,db1bf9c2,2,22.960609595934535,20.960609595934535,1048.0304797967267
1451786,de4828fa,0,6.859593025976839,6.859593025976839,inf
1451786,c6e1354c,48,47.306282500771474,0.6937174992285264,1.44524479005943
1451786,922e3dcc,9,25.94088965771578,16.94088965771578,188.2321073079531
