match_id,Actual_Fantasy_Points_mean,Actual_Fantasy_Points_sum,Actual_Fantasy_Points_min,Actual_Fantasy_Points_max,Predicted_Fantasy_Points_mean,Predicted_Fantasy_Points_sum,Predicted_Fantasy_Points_min,Predicted_Fantasy_Points_max,Absolute_Error_mean,Absolute_Error_sum,Total_Points_Percentage_Error_
1444949,23.681818181818183,521,-2,147,19.800690907276877,435.6151999600913,4.015028066282195,36.672464295692606,22.388527038201403,492.54759484043086,16.388637243744476
1444950,35.81818181818182,788,-3,179,21.51474844643298,473.3244658215255,7.93163058677851,39.03643169111909,30.33105144288297,667.2831317434253,39.93344342366428
1444951,37.27272727272727,820,-2,106,19.49121844146002,428.8068057121205,4.015028066282195,39.29663806921244,24.99225184854597,549.8295406680113,47.70648710827799
1444952,25.26923076923077,657,-4,158,19.750916241057716,513.5238222675006,4.015028066282195,48.796484199661975,27.562978914988363,716.6374517896975,21.838078802511326
1444953,20.346153846153847,529,-4,171,10.125545705456576,263.264188341871,4.015028066282195,36.64421390263219,22.72005251809304,590.7213654704191,50.23361278981645
1444954,26.03846153846154,677,-2,77,19.60873595682649,509.82713487748873,4.015028066282195,43.5144376313208,18.955993254011453,492.8558246042978,24.69318539475794
1444955,27.925925925925927,754,-4,180,16.84460267196454,454.80427214304257,4.015028066282195,37.343931840736005,22.60702948756926,610.3897961643701,39.681131015511596
1444956,38.23076923076923,994,-2,220,20.225474408640864,525.8623346246625,4.015028066282195,37.23516205615054,31.15849486922356,810.1208665998125,47.096344605164745
1444957,30.653846153846153,797,-3,121,17.47884462500911,454.4499602502368,4.015028066282195,40.5628963697742,26.841705164843102,697.8843342859207,42.97992970511458
1444958,32.73076923076923,851,-2,189,18.91680531639417,491.83693822624844,4.015028066282195,48.001865216576036,24.95983171512955,648.9556245933683,42.20482512029983
1444959,27.73076923076923,721,-2,155,21.633466144285187,562.4701197514148,4.015028066282195,42.37537749904854,19.912635519453634,517.7285235057944,21.987500727959112
1444960,27.555555555555557,744,-6,118,19.57786717220027,528.6024136494074,4.015028066282195,41.62865915896468,24.536899920974502,662.4962978663116,28.95128848798288
1444961,24.03846153846154,625,0,150,22.555595204667522,586.4454753213556,4.015028066282195,54.740994488946285,25.43408622229992,661.2862417797979,6.168723948583101
1444962,33.42307692307692,869,-2,115,20.217641928820928,525.6586901493441,4.015028066282195,44.589781578397016,23.275472267689494,605.1622789599269,39.50993208868307
1444963,33.2,830,0,113,23.826799104942438,595.669977623561,4.015028066282195,53.314133264766525,20.049043188657436,501.2260797164359,28.23253281643844
1445485,27.545454545454547,606,-2,102,10.543024309634605,231.94653481196133,4.015028066282195,25.54583523521813,22.714326061040314,499.7151733428869,61.724994255451925
1445489,24.863636363636363,547,-2,72,12.110053459542199,266.42117610992835,4.015028066282195,20.65040974019455,19.353670586433815,425.7807529015439,51.29411771299299
1445491,30.40909090909091,669,-4,173,10.431036498861715,229.48280297495774,4.015028066282195,27.332727673058315,26.77891746228822,589.1361841703408,65.6976378213815
1445493,19.0,418,-3,122,13.688288968403855,301.1423573048848,4.015028066282195,29.473897371011613,17.928893226186304,394.4356509760987,27.95637385050603
1446761,26.153846153846153,680,-2,87,21.951434396459124,570.7372943079372,4.015028066282195,37.977357397708374,25.60135364292507,665.6351947160518,16.06804495471512
1446762,12.923076923076923,336,0,67,22.38244452705265,581.9435577033689,4.015028066282195,38.56318756455525,18.16960779632071,472.4098027043385,73.19748741171695
1446763,35.19230769230769,915,-4,107,19.898001479026906,517.3480384546996,4.015028066282195,35.02235826170174,26.61837637228454,692.0777856793981,43.45923076997819
1446764,31.5,819,-2,102,21.066593455947505,547.7314298546352,4.015028066282195,36.66573662957464,25.362434039557435,659.4232850284933,33.12192553667458
1446765,30.846153846153847,802,-4,100,20.2476199046781,526.4381175216306,4.015028066282195,35.66416508737355,23.961690925764735,623.0039640698831,34.35933696737773
1446766,33.46153846153846,870,-3,108,23.034500686366247,598.8970178455224,4.015028066282195,34.94867564097763,21.46823801927014,558.1741885010237,31.161262316606614
1446771,30.76923076923077,800,-6,110,21.676866892022318,563.5985391925802,4.015028066282195,32.900411322375064,22.67884784555018,589.6500439843047,29.55018260092747
1446772,24.692307692307693,642,-2,130,21.622723904068682,562.1908215057857,4.015028066282195,32.98892197584762,21.630174638098367,562.3845405905575,12.431336214052068
1446773,23.96153846153846,623,0,124,21.50844401945018,559.2195445057047,4.015028066282195,35.16945860846212,14.661187468540621,381.1908741820562,10.23763330566538
1446774,31.192307692307693,811,-6,139,22.78450685702058,592.3971782825352,4.015028066282195,38.39172894556286,22.572405005547992,586.8825301442478,26.954725242597394
1446775,32.0,832,-3,138,22.752029452405427,591.5527657625411,4.015028066282195,36.74994189361468,25.94731864615863,674.6302848001244,28.899907961233044
1446776,30.96153846153846,805,0,126,20.724092083617066,538.8263941740437,4.015028066282195,41.20261329032799,16.9007852192096,439.42041569944956,33.065044201982154
1446777,22.53846153846154,586,-6,147,23.173728998404638,602.5169539585206,4.015028066282195,44.48860607848246,21.01699921745095,546.4419796537247,2.818592825686112
1447477,25.307692307692307,658,-2,119,21.76431329780649,565.8721457429687,4.015028066282195,59.43662855897925,17.625019549388973,458.25050828411327,14.00119365608379
1447478,13.307692307692308,346,-2,56,19.303330947593444,501.88660463742957,4.015028066282195,43.34702108663055,14.59831277168699,379.55613206386175,45.053931976135715
1447479,33.73076923076923,877,-4,112,18.23379430353822,474.0786518919938,4.015028066282195,34.572632138006966,25.545897854006018,664.1933442041565,45.94314117537129
1447480,30.346153846153847,789,0,104,18.720641868733473,486.73668858707026,4.015028066282195,39.74820118267487,20.73803907578344,539.1890159703695,38.309671915453706
1447481,19.03846153846154,495,0,120,18.989230078762645,493.71998204782875,4.015028066282195,51.30250903441113,13.482004722053453,350.5321227733898,0.25858948528712106
1447482,15.615384615384615,406,-4,138,18.946272531451516,492.60308581773944,4.015028066282195,41.39894782561088,19.226757463123285,499.8956940412054,21.33080931471415
1447483,27.03846153846154,703,0,101,21.252307128518787,552.5599853414884,4.015028066282195,43.248507717198535,16.997028545041474,441.9227421710783,21.399717590115447
1447484,29.692307692307693,772,-5,154,21.887414410128034,569.0727746633289,4.015028066282195,39.27170947844115,21.61424112045372,561.9702691317967,26.285910017703507
1447485,25.884615384615383,673,-4,106,14.638450266360932,380.5997069253842,4.015028066282195,29.598999429181752,19.382009550749416,503.9322483194848,43.44729466190427
1447486,21.884615384615383,569,-4,91,19.192897746962053,499.0153414210134,4.015028066282195,42.574727465081665,16.7439216047511,435.3419617235286,12.299588502458105
1447487,16.076923076923077,418,-3,93,19.925574072549566,518.0649258862887,4.015028066282195,40.395082756075254,14.920028942414895,387.92075250278725,23.93897748475807
1447488,32.03846153846154,833,-2,112,22.339431173801195,580.8252105188311,4.015028066282195,45.1367356241892,19.856388946909387,516.2661126196441,30.273083971328795
1447489,25.615384615384617,666,-2,99,23.68205020587304,615.7333053526991,4.015028066282195,44.82513310509192,16.263408300962475,422.84861582502435,7.547551748843985
1447490,15.038461538461538,391,-5,196,16.886019067388883,439.03649575211097,4.015028066282195,36.67578306685734,22.29087955588239,579.5628684529422,12.28554878570613
1447491,18.53846153846154,482,-1,116,17.667743544299956,459.3613321517988,4.015028066282195,39.8929407614838,17.890315653007637,465.1482069781985,4.696819055643398
1447492,29.444444444444443,795,-2,189,16.145367813093188,435.9249309535161,4.015028066282195,39.42934211874859,22.69912224678278,612.876300663135,45.16667535175898
1447493,33.34615384615385,867,-2,145,22.36090976144724,581.3836537976282,4.015028066282195,42.677405938425906,21.496821944095583,558.9173705464851,32.94306184571762
1447494,34.88461538461539,907,-2,175,22.835154493386906,593.7140168280596,4.015028066282195,42.35296710387158,24.998694316130123,649.9660522193832,34.54090222402871
1447495,18.653846153846153,485,-2,139,17.587489343675827,457.2747229355715,4.015028066282195,41.2751906903144,16.547666319699026,430.23932431217463,5.716551972047112
1447496,15.0,375,-8,122,18.774924397302325,469.3731099325581,4.015028066282195,42.81146424177682,16.63787123448087,415.9467808620217,25.166162648682167
1447497,20.84,521,0,104,23.73770059411242,593.4425148528105,4.015028066282195,41.581528752789346,16.746493239703586,418.66233099258966,13.904513407449237
1447543,17.56,439,-8,125,11.810536561334466,295.26341403336164,4.015028066282195,48.286013118731375,19.665295775376894,491.63239438442235,32.7418191267969
1447550,30.16,754,-2,153,15.319823608439782,382.9955902109945,4.015028066282195,50.27901616168617,24.658912993872956,616.4728248468239,49.20482888448349
1447551,25.28,632,-2,148,10.1047988761173,252.61997190293252,4.015028066282195,36.49885939749544,21.112621475637724,527.8155368909431,60.02848545839675
1447553,13.76,344,-2,98,18.01530290963246,450.3825727408115,4.015028066282195,63.719575967126325,12.435661477411697,310.89153693529244,30.925166494421948
1449011,22.444444444444443,606,-2,79,20.714526325087338,559.2922107773582,4.015028066282195,44.583151932038604,19.365766029485375,522.8756827961051,7.707555977333638
1449012,24.678571428571427,691,-6,112,19.322197834621644,541.021539369406,4.015028066282195,37.661497998301385,18.600707745876754,520.8198168845491,21.704552913255277
1449013,22.37037037037037,604,0,66,21.32344785525582,575.7330920919072,4.015028066282195,37.72224163661442,17.832126853944782,481.4674250565091,4.679951640412711
1449019,22.625,543,-4,71,19.865908705405776,476.7818089297386,4.015028066282195,39.8051666199874,19.4603923224136,467.04941573792644,12.194878650140224
1449020,32.833333333333336,788,-2,171,20.788358050152315,498.9205932036556,4.015028066282195,39.94849268839583,26.486502791584076,635.6760669980179,36.68520390816553
1449021,29.458333333333332,707,-2,71,19.60340748263942,470.48177958334605,4.015028066282195,37.081320587716306,19.498308663963275,467.95940793511863,33.45377940829618
1449022,34.12,853,-2,158,19.670083165402414,491.75207913506034,4.015028066282195,37.85196925068927,25.609363823456892,640.2340955864223,42.35028380597182
1449023,24.16,604,-2,141,20.93689179504305,523.4222948760762,4.015028066282195,37.8037496003733,21.04710808929359,526.1777022323398,13.340679656278775
1449024,27.08,677,-2,101,19.391921261980357,484.7980315495089,4.015028066282195,32.00504720773125,22.09869112551257,552.4672781378142,28.39024644763532
1449025,27.0,675,-2,91,21.352649642486117,533.8162410621529,4.015028066282195,43.818240905586144,16.52406738492023,413.1016846230058,20.916112435236602
1449026,21.708333333333332,521,-3,130,20.35532146964624,488.52771527150975,4.015028066282195,48.00785236788776,16.968230109501302,407.23752262803123,6.232684208923272
1449027,27.72,693,-1,121,19.294987652107405,482.37469130268516,4.015028066282195,41.23679318620773,19.59313769589973,489.8284423974933,30.393262438284967
1449301,37.0,999,0,164,29.127280981048713,786.4365864883152,4.015028066282195,48.39919034953138,22.26819179750636,601.2411785326717,21.277618970138615
1449302,26.37037037037037,712,-2,179,29.301083490484,791.129254243068,4.015028066282195,46.88203312943808,19.958041414481468,538.8671181909996,11.113659303801683
1449303,34.851851851851855,941,-4,159,27.83841410901904,751.6371809435141,4.015028066282195,49.72037208409256,25.9636567675184,701.0187327229968,20.123572694631875
1450198,21.75,522,-2,117,16.0096772063257,384.2322529518168,4.015028066282195,25.89322059232916,19.018922073376796,456.4541297610431,26.392288706548506
1450199,26.833333333333332,644,-2,187,6.32159174376887,151.71820185045289,4.015028066282195,23.268682690018828,25.39159599269431,609.3983038246635,76.44127300458806
1450200,22.166666666666668,532,-4,64,11.29991255516609,271.1979013239862,4.015028066282195,25.434543183150083,21.94824649985497,526.7579159965193,49.02295087894997
1450202,24.625,591,-4,87,14.31191609234313,343.4859862162351,4.015028066282195,30.273719817069175,20.728017892280974,497.4724294147434,41.880543787439066
1450204,24.666666666666668,592,-2,80,12.668736147118478,304.04966753084346,4.015028066282195,27.289945030183585,19.91745210731182,478.0188505754837,48.640258863033196
1450462,30.72,768,-2,145,18.634053293528513,465.85133233821284,4.015028066282195,49.180164057792936,25.092437975634258,627.3109493908564,39.34227443512854
1450463,27.833333333333332,668,-2,111,20.158204030533355,483.7968967328005,4.015028066282195,42.98652650049223,19.15681829180181,459.7636390032434,27.5753148603592
1450464,25.68,642,0,89,20.29160521363536,507.29013034088405,4.015028066282195,46.01348185046597,14.096330855319358,352.40827138298397,20.98284574129532
1450465,23.6,590,-4,126,20.45991568637226,511.49789215930645,4.015028066282195,45.30337912445,20.61628561318465,515.4071403296163,13.305442006897211
1450466,34.6,865,0,150,20.1725851551855,504.31462887963755,4.015028066282195,44.51066641795269,20.735256085007414,518.3814021251853,41.69773076535982
1450467,17.227272727272727,379,-1,70,11.55546706572984,254.22027544605646,4.015028066282195,38.36730764534622,14.188501245072674,312.14702739159884,32.92341017254447
1450468,27.227272727272727,599,-5,109,13.420310410191043,295.24682902420295,4.015028066282195,38.78191232545408,23.139510189883957,509.06922417744704,50.71004523802956
1450751,25.46153846153846,662,-3,147,17.483829078133052,454.5795560314594,4.015028066282195,41.896168876763355,18.848564009073378,490.0626642359078,31.33239334872215
1450752,19.5,507,-2,155,16.465635028087526,428.1065107302757,4.015028066282195,39.64224376199883,19.055551052278194,495.44432735923306,15.560846009807552
1450753,13.846153846153847,360,-5,138,15.341194074849861,398.8710459460964,4.015028066282195,35.069279297290734,20.29369528759478,527.6360774774643,10.797512762804553
1450754,22.076923076923077,574,-4,101,11.834493748238152,307.69683745419195,4.015028066282195,29.164383281493713,19.387416726299726,504.0728348837929,46.39427918916517
1450755,26.076923076923077,678,-2,122,18.476640499368106,480.39265298357077,4.015028066282195,39.56364463891852,19.471470801250906,506.25824083252354,29.14562640360313
1450757,27.56,689,-2,101,16.631964469068706,415.7991117267177,4.015028066282195,42.707905135167685,22.051295137380666,551.2823784345167,39.65179800773328
1450758,17.153846153846153,446,-5,146,17.522922984450897,455.59599759572336,4.015028066282195,36.669198208512185,20.07190799157452,521.8696077809375,2.1515689676509777
1450759,16.73076923076923,435,-5,114,15.002163133128267,390.05624146133493,4.015028066282195,40.462506840306034,16.508646247826753,429.22480244349555,10.331898514635647
