match_id,date,player1_id,player1_name,player1_team,player1_fantasy_points,player2_id,player2_name,player2_team,player2_fantasy_points,player3_id,player3_name,player3_team,player3_fantasy_points,player4_id,player4_name,player4_team,player4_fantasy_points,player5_id,player5_name,player5_team,player5_fantasy_points,player6_id,player6_name,player6_team,player6_fantasy_points,player7_id,player7_name,player7_team,player7_fantasy_points,player8_id,player8_name,player8_team,player8_fantasy_points,player9_id,player9_name,player9_team,player9_fantasy_points,player10_id,player10_name,player10_team,player10_fantasy_points,player11_id,player11_name,player11_team,player11_fantasy_points
1398265,2024-04-09,06659caa,T Brits,South Africa,144,b55fb828,BMSM Kumari,Sri Lanka,74,52d3b7ff,OU Ranasinghe,Sri Lanka,52,c34a15e6,WK Dilhari,Sri Lanka,50,ea544967,N de Klerk,South Africa,47,dcf0e8f4,A Bosch,South Africa,45,e60f81c9,L Wolvaardt,South Africa,44,6d76bc23,S Luus,South Africa,24,9e866b59,RMVD Gunaratne,Sri Lanka,17,ac56b5a7,AC Jayangani,Sri Lanka,14,318a4039,MAA Sanjeewani,Sri Lanka,8
1398266,2024-04-13,e60f81c9,L Wolvaardt,South Africa,140,63e3b6b3,M Kapp,South Africa,97,ea544967,N de Klerk,South Africa,89,0d518f89,A Khaka,South Africa,81,686362af,N Mlaba,South Africa,74,ac56b5a7,AC Jayangani,Sri Lanka,68,ce85fcaf,M Klaas,South Africa,49,c34a15e6,WK Dilhari,Sri Lanka,48,52d3b7ff,OU Ranasinghe,Sri Lanka,47,f0b4294e,NND de Silva,Sri Lanka,39,318a4039,MAA Sanjeewani,Sri Lanka,6
1398267,2024-04-17,ac56b5a7,AC Jayangani,Sri Lanka,286,e60f81c9,L Wolvaardt,South Africa,235,f0b4294e,NND de Silva,Sri Lanka,61,ea544967,N de Klerk,South Africa,60,0d518f89,A Khaka,South Africa,50,c34a15e6,WK Dilhari,Sri Lanka,48,63e3b6b3,M Kapp,South Africa,45,9e866b59,RMVD Gunaratne,Sri Lanka,38,0bb32e98,L Goodall,South Africa,34,2b425403,D Tucker,South Africa,32,34304210,S Jafta,South Africa,16
1398271,2024-05-23,ed840f44,Nida Dar,Pakistan,116,cdb82f1c,S Ecclestone,England,108,c6625a26,CE Dean,England,82,2904b4b6,Aliya Riaz,Pakistan,76,c981d3c2,Nashra Sandhu,Pakistan,73,1ade138e,KL Cross,England,65,6ee11109,Umm-e-Hani,Pakistan,61,b05e45e4,AE Jones,England,56,38b4583c,LK Bell,England,53,910dd54e,A Capsey,England,47,f19c8dc0,Sadaf Shamas,Pakistan,39
1398272,2024-05-26,f19c8dc0,Sadaf Shamas,Pakistan,20,72c9ad99,Sidra Ameen,Pakistan,7,1ade138e,KL Cross,England,4,b2664905,TT Beaumont,England,0,a139c379,DN Wyatt,England,0,4ba0289e,HC Knight,England,0,b05e45e4,AE Jones,England,0,ed840f44,Nida Dar,Pakistan,0,e15f4fa4,Ayesha Zafar,Pakistan,0,2904b4b6,Aliya Riaz,Pakistan,0,a51e6c6e,Diana Baig,Pakistan,0
1398273,2024-05-29,f3a18a0c,NR Sciver-Brunt,England,224,cdb82f1c,S Ecclestone,England,89,c2554b59,ME Bouchier,England,58,38b4583c,LK Bell,England,58,6ee11109,Umm-e-Hani,Pakistan,56,86fdf668,Muneeba Ali,Pakistan,54,a139c379,DN Wyatt,England,51,910dd54e,A Capsey,England,49,c6625a26,CE Dean,England,41,2904b4b6,Aliya Riaz,Pakistan,40,ea9c54de,Fatima Sana,Pakistan,35
1398274,2024-06-26,c6625a26,CE Dean,England,134,c2554b59,ME Bouchier,England,102,b2664905,TT Beaumont,England,99,efb6cb2a,BM Halliday,New Zealand,93,cdb82f1c,S Ecclestone,England,52,f3a18a0c,NR Sciver-Brunt,England,35,31adb911,L Filer,England,35,575494db,GE Plimmer,New Zealand,35,b05e45e4,AE Jones,England,33,89bbc67a,SW Bates,New Zealand,31,b34e0c77,S Glenn,England,27
1398275,2024-06-30,cdb82f1c,S Ecclestone,England,169,c2554b59,ME Bouchier,England,135,c6625a26,CE Dean,England,68,7673c908,AC Kerr,New Zealand,62,865eae1f,ML Green,New Zealand,34,b2664905,TT Beaumont,England,33,de69af96,SFM Devine,New Zealand,29,1ade138e,KL Cross,England,29,efb6cb2a,BM Halliday,New Zealand,28,31adb911,L Filer,England,27,910dd54e,A Capsey,England,25
1403683,2023-10-17,397369e0,AN Kelly,Ireland,97,f13d3eba,KE Bryce,Scotland,93,7027d12f,HRA Rainey,Scotland,88,940feccc,G Dempsey,Ireland,70,b4f73b44,L Delany,Ireland,68,c3394c16,DEM Carter,Scotland,67,2ca65aee,SJ Bryce,Scotland,66,fa6e2cb3,FA Sargent,Ireland,66,f61e2829,AH Maqsood,Scotland,64,07248d8e,L Paul,Ireland,55,1b9d1579,GH Lewis,Ireland,20
1403684,2023-10-19,f13d3eba,KE Bryce,Scotland,154,ffd5fcd8,A Canning,Ireland,125,d8f20ba5,O Prendergast,Ireland,80,e8fa03ed,A Hunter,Ireland,77,fa6e2cb3,FA Sargent,Ireland,74,07248d8e,L Paul,Ireland,73,5a50471c,C Murray,Ireland,68,397369e0,AN Kelly,Ireland,55,c3394c16,DEM Carter,Scotland,53,090c0213,A Lister,Scotland,51,1b9d1579,GH Lewis,Ireland,23
1403685,2023-10-21,397369e0,AN Kelly,Ireland,161,7027d12f,HRA Rainey,Scotland,158,f13d3eba,KE Bryce,Scotland,146,5a50471c,C Murray,Ireland,103,07248d8e,L Paul,Ireland,86,e8fa03ed,A Hunter,Ireland,63,f61e2829,AH Maqsood,Scotland,62,b4f73b44,L Delany,Ireland,51,940feccc,G Dempsey,Ireland,44,66498395,A Dalzell,Ireland,44,48b74dc2,M Faisal,Scotland,28
1405124,2023-11-04,53bb50f0,Sadia Iqbal,Pakistan,138,ed840f44,Nida Dar,Pakistan,131,66078174,Nahida Akter,Bangladesh,102,6ee11109,Umm-e-Hani,Pakistan,99,558cdd64,Fahima Khatun,Bangladesh,54,3827f6a2,Nigar Sultana,Bangladesh,22,f19c8dc0,Sadaf Shamas,Pakistan,21,2904b4b6,Aliya Riaz,Pakistan,18,ad3940a5,Ritu Moni,Bangladesh,16,72c9ad99,Sidra Ameen,Pakistan,11,3b770527,Bismah Maroof,Pakistan,3
1405125,2023-11-07,3827f6a2,Nigar Sultana,Bangladesh,111,c981d3c2,Nashra Sandhu,Pakistan,95,aaf037b1,Rabeya Khan,Bangladesh,95,faef39c1,Najiha Alvi,Pakistan,91,66078174,Nahida Akter,Bangladesh,84,ed840f44,Nida Dar,Pakistan,64,558cdd64,Fahima Khatun,Bangladesh,63,53bb50f0,Sadia Iqbal,Pakistan,63,a51e6c6e,Diana Baig,Pakistan,59,6e96c956,Fargana Hoque,Bangladesh,58,3b770527,Bismah Maroof,Pakistan,3
1405126,2023-11-10,66078174,Nahida Akter,Bangladesh,99,72c9ad99,Sidra Ameen,Pakistan,95,712bbd92,Murshida Khatun,Bangladesh,76,6e96c956,Fargana Hoque,Bangladesh,75,c981d3c2,Nashra Sandhu,Pakistan,65,aaf037b1,Rabeya Khan,Bangladesh,60,558cdd64,Fahima Khatun,Bangladesh,43,71a3b8a6,Nishita Akter Nishi,Bangladesh,38,f19c8dc0,Sadaf Shamas,Pakistan,33,3827f6a2,Nigar Sultana,Bangladesh,19,3b770527,Bismah Maroof,Pakistan,-4
1406078,2023-12-28,8026ea72,P Vastrakar,India,126,ca5acfa4,TM McGrath,Australia,109,4e6ef14f,P Litchfield,Australia,104,cb08b611,JI Rodrigues,India,99,be150fc8,EA Perry,Australia,98,bc969efb,A Gardner,Australia,57,9c3d4e8a,YH Bhatia,India,56,f0b4e47d,G Wareham,Australia,50,201fef33,DB Sharma,India,50,52d1dbc8,BL Mooney,Australia,46,c4c374d9,S Rana,India,42
1406079,2023-12-30,201fef33,DB Sharma,India,184,721e0199,RM Ghosh,India,125,65d9b6b6,A Sutherland,Australia,111,4e6ef14f,P Litchfield,Australia,93,f0b4e47d,G Wareham,Australia,77,be150fc8,EA Perry,Australia,67,83558266,A King,Australia,65,0b69a844,KJ Garth,Australia,48,5d2eda89,S Mandhana,India,47,cb08b611,JI Rodrigues,India,47,bc969efb,A Gardner,Australia,43
1406080,2024-01-02,4e6ef14f,P Litchfield,Australia,161,321644de,AJ Healy,Australia,108,83558266,A King,Australia,107,f0b4e47d,G Wareham,Australia,104,33946d69,SR Patil,India,99,65d9b6b6,A Sutherland,Australia,83,bc969efb,A Gardner,Australia,61,17608a6f,ML Schutt,Australia,60,9565fda6,AB Kaur,India,59,201fef33,DB Sharma,India,52,8026ea72,P Vastrakar,India,48
1408102,2023-12-17,8afe73e2,WA Young,New Zealand,163,e824e6ee,TWM Latham,New Zealand,125,72b245dd,Anamul Haque,Bangladesh,76,c58b0108,Mehedi Hasan Miraz,Bangladesh,73,37138918,Afif Hossain,Bangladesh,58,641ac5ff,IS Sodhi,New Zealand,58,350bb1b1,AF Milne,New Zealand,57,bb34fd31,Shoriful Islam,Bangladesh,55,bed90114,JA Clarkson,New Zealand,51,9e52a414,Towhid Hridoy,Bangladesh,41,a94e08ea,Mushfiqur Rahim,Bangladesh,37
1408106,2023-12-13,25550d06,GI Hume,Ireland,64,bd0a4a7d,CA Young,Ireland,50,4e1b4323,TS Kamunhukamwe,Zimbabwe,40,dadb9703,B Mavuta,Zimbabwe,37,c8d74c21,J Gumbie,Zimbabwe,28,3979b5e0,L Tucker,Ireland,25,9061a703,J Little,Ireland,23,26d041c4,Sikandar Raza,Zimbabwe,16,3560a786,C Madande,Zimbabwe,13,e957b38f,AR McBrine,Ireland,11,fc55ec67,MR Adair,Ireland,10
1408107,2023-12-15,9061a703,J Little,Ireland,192,478a63e7,C Campher,Ireland,84,449f4e3c,B Muzarabani,Zimbabwe,84,dadb9703,B Mavuta,Zimbabwe,68,fc55ec67,MR Adair,Ireland,58,59ea70a4,HT Tector,Ireland,53,4bc0a378,WP Masakadza,Zimbabwe,51,3979b5e0,L Tucker,Ireland,46,bd0a4a7d,CA Young,Ireland,43,b08252b8,RP Burl,Zimbabwe,38,4e1b4323,TS Kamunhukamwe,Zimbabwe,10
1408108,2023-12-17,478a63e7,C Campher,Ireland,170,25550d06,GI Hume,Ireland,118,6ef13460,A Balbirnie,Ireland,104,c8d74c21,J Gumbie,Zimbabwe,96,26d041c4,Sikandar Raza,Zimbabwe,53,59ea70a4,HT Tector,Ireland,46,4bc0a378,WP Masakadza,Zimbabwe,39,3979b5e0,L Tucker,Ireland,37,b8704508,LM Jongwe,Zimbabwe,36,449f4e3c,B Muzarabani,Zimbabwe,33,dadb9703,B Mavuta,Zimbabwe,31
1412539,2024-01-06,732c038e,KIC Asalanka,Sri Lanka,132,de7d833e,D Madushanka,Sri Lanka,67,9ab2914d,S Samarawickrama,Sri Lanka,53,5d1e7582,BKG Mendis,Sri Lanka,52,26d041c4,Sikandar Raza,Zimbabwe,52,6e3f5a5c,R Ngarava,Zimbabwe,50,449f4e3c,B Muzarabani,Zimbabwe,50,38214163,M Faraz Akram,Zimbabwe,50,84212ffb,J Liyanage,Sri Lanka,25,327b58d3,PVD Chameera,Sri Lanka,25,c05f9d20,SSD Arachchige,Sri Lanka,17
1412540,2024-01-08,6e3f5a5c,R Ngarava,Zimbabwe,159,f24c6701,M Theekshana,Sri Lanka,155,84212ffb,J Liyanage,Sri Lanka,121,c96311d4,CR Ervine,Zimbabwe,109,aceb7654,JDF Vandersay,Sri Lanka,90,327b58d3,PVD Chameera,Sri Lanka,78,26d041c4,Sikandar Raza,Zimbabwe,63,c8d74c21,J Gumbie,Zimbabwe,58,5d1e7582,BKG Mendis,Sri Lanka,36,b08252b8,RP Burl,Zimbabwe,36,c05f9d20,SSD Arachchige,Sri Lanka,31
1412541,2024-01-11,a97c8ec2,PWH de Silva,Sri Lanka,235,5d1e7582,BKG Mendis,Sri Lanka,109,c8d74c21,J Gumbie,Zimbabwe,41,4bc0a378,WP Masakadza,Zimbabwe,36,de7d833e,D Madushanka,Sri Lanka,33,84212ffb,J Liyanage,Sri Lanka,33,f24c6701,M Theekshana,Sri Lanka,29,6e3f5a5c,R Ngarava,Zimbabwe,27,df7ed601,T Kaitano,Zimbabwe,18,b8704508,LM Jongwe,Zimbabwe,17,26d041c4,Sikandar Raza,Zimbabwe,13
1415980,2024-01-18,5a50471c,C Murray,Ireland,95,1b9d1579,GH Lewis,Ireland,92,fa6e2cb3,FA Sargent,Ireland,89,e8fa03ed,A Hunter,Ireland,71,ffd5fcd8,A Canning,Ireland,64,c8e6bddd,A Ndiraya,Zimbabwe,53,b4f73b44,L Delany,Ireland,35,a4f1fdd4,P Marange,Zimbabwe,29,397369e0,AN Kelly,Ireland,27,99c86133,CS Mugeri-Tiripano,Zimbabwe,25,8d7fba79,CT Dhururu,Zimbabwe,17
1415981,2024-01-21,397369e0,AN Kelly,Ireland,152,8d25271a,K Ndlovu,Zimbabwe,134,f281dd00,L Tshuma,Zimbabwe,74,8d7fba79,CT Dhururu,Zimbabwe,73,a4f1fdd4,P Marange,Zimbabwe,62,1b9d1579,GH Lewis,Ireland,54,c8e6bddd,A Ndiraya,Zimbabwe,53,b4f73b44,L Delany,Ireland,50,94b52754,M Musonda,Zimbabwe,46,def7b1bb,R Stokell,Ireland,43,07248d8e,L Paul,Ireland,37
1415982,2024-01-23,5a50471c,C Murray,Ireland,211,f281dd00,L Tshuma,Zimbabwe,71,37f9eb59,L Mabhero,Zimbabwe,66,a4f1fdd4,P Marange,Zimbabwe,65,c8e6bddd,A Ndiraya,Zimbabwe,58,ffd5fcd8,A Canning,Ireland,56,edf62a25,N Sibanda,Zimbabwe,52,397369e0,AN Kelly,Ireland,49,d8f20ba5,O Prendergast,Ireland,45,b4f73b44,L Delany,Ireland,41,8d7fba79,CT Dhururu,Zimbabwe,23
1419827,2024-03-13,1274d7ab,Nazmul Hossain Shanto,Bangladesh,163,a94e08ea,Mushfiqur Rahim,Bangladesh,121,0b0cc297,Tanzim Hasan Sakib,Bangladesh,87,84212ffb,J Liyanage,Sri Lanka,84,ef18b66e,Taskin Ahmed,Bangladesh,79,bb34fd31,Shoriful Islam,Bangladesh,79,5d1e7582,BKG Mendis,Sri Lanka,74,de7d833e,D Madushanka,Sri Lanka,64,8ee36b18,P Nissanka,Sri Lanka,47,bf1d7d3e,Mahmudullah,Bangladesh,43,732c038e,KIC Asalanka,Sri Lanka,18
1419828,2024-03-15,a97c8ec2,PWH de Silva,Sri Lanka,168,8ee36b18,P Nissanka,Sri Lanka,151,9e52a414,Towhid Hridoy,Bangladesh,117,732c038e,KIC Asalanka,Sri Lanka,113,4d9f9686,Soumya Sarkar,Bangladesh,99,ef18b66e,Taskin Ahmed,Bangladesh,78,de7d833e,D Madushanka,Sri Lanka,58,0b0cc297,Tanzim Hasan Sakib,Bangladesh,52,bb34fd31,Shoriful Islam,Bangladesh,50,1274d7ab,Nazmul Hossain Shanto,Bangladesh,48,a94e08ea,Mushfiqur Rahim,Bangladesh,44
1419829,2024-03-18,84212ffb,J Liyanage,Sri Lanka,132,80fe764d,Tanzid Hasan,Bangladesh,119,4751caa3,CBRLS Kumara,Sri Lanka,109,5935d694,Rishad Hossain,Bangladesh,92,ef18b66e,Taskin Ahmed,Bangladesh,89,c58b0108,Mehedi Hasan Miraz,Bangladesh,88,a94e08ea,Mushfiqur Rahim,Bangladesh,85,a97c8ec2,PWH de Silva,Sri Lanka,61,0a8fce53,Mustafizur Rahman,Bangladesh,52,732c038e,KIC Asalanka,Sri Lanka,50,5d1e7582,BKG Mendis,Sri Lanka,48
1420220,2024-02-08,1a3cc554,RK Paudel,Nepal,137,6b75c2b1,NR Kirton,Canada,100,44a2bb4f,U Bhagwan,Canada,92,e3386c8a,K Bhurtel,Nepal,83,1adb8ee8,Sompal Kami,Nepal,75,6ad2d5f7,LN Rajbanshi,Nepal,75,d2e67105,Pargat Singh,Canada,75,c01d7726,H Thaker,Canada,72,f28a60e0,Saad Bin Zafar,Canada,65,7e9f1cde,Kushal Malla,Nepal,62,ee229588,S Movva,Canada,16
1420221,2024-02-10,1a3cc554,RK Paudel,Nepal,163,c4bc3b59,D Khanal,Nepal,95,a28a7fba,A Johnson,Canada,89,5b1d6583,AK Sah,Nepal,77,7e9f1cde,Kushal Malla,Nepal,69,ee229588,S Movva,Canada,68,daf88af6,IS Sohi,Canada,58,cbabd6ad,NS Dhaliwal,Canada,54,82294960,P Sarraf,Nepal,53,dcbea954,Aasif Sheikh,Nepal,48,e3540b8c,DS Bajwa,Canada,48
1420222,2024-02-12,5b1d6583,AK Sah,Nepal,153,fbdc8309,B Sharki,Nepal,147,bb20441f,H Dhami,Nepal,79,cbabd6ad,NS Dhaliwal,Canada,63,7e9f1cde,Kushal Malla,Nepal,60,e258a603,N Dutta,Canada,51,f28a60e0,Saad Bin Zafar,Canada,46,f8c72766,D Heyliger,Canada,38,279c51f0,Aakash Chand,Nepal,33,6ad2d5f7,LN Rajbanshi,Nepal,29,e3386c8a,K Bhurtel,Nepal,28
1420529,2024-02-15,95a5e066,MG Erasmus,Namibia,181,1adb8ee8,Sompal Kami,Nepal,81,f468293b,JN Loftie-Eaton,Namibia,69,537021f5,JT Brassell,Namibia,64,ff6a7ab5,R Trumpelmann,Namibia,63,fbdc8309,B Sharki,Nepal,48,6ad2d5f7,LN Rajbanshi,Nepal,48,3c87f0c3,JN Frylinck,Namibia,46,bb134e5c,JJ Smit,Namibia,34,1a3cc554,RK Paudel,Nepal,30,5b1d6583,AK Sah,Nepal,10
1420530,2024-02-17,e3386c8a,K Bhurtel,Nepal,162,5b1d6583,AK Sah,Nepal,93,dcbea954,Aasif Sheikh,Nepal,82,6ad2d5f7,LN Rajbanshi,Nepal,71,b59db04f,SA Edwards,Netherlands,34,fc4375ef,BFW de Leede,Netherlands,34,1a3cc554,RK Paudel,Nepal,33,1adb8ee8,Sompal Kami,Nepal,29,81a0e294,SA Engelbrecht,Netherlands,26,fbdc8309,B Sharki,Nepal,17,3a7ea906,VJ Kingma,Netherlands,15
1420531,2024-02-19,803dbf1d,A Dutt,Netherlands,200,95a5e066,MG Erasmus,Namibia,117,6a71ba3a,M Levitt,Netherlands,77,b699df47,MP O'Dowd,Netherlands,63,374bb5e7,K Klein,Netherlands,60,fc4375ef,BFW de Leede,Netherlands,34,bb134e5c,JJ Smit,Namibia,31,05c2ca46,RE van der Merwe,Netherlands,27,ff6a7ab5,R Trumpelmann,Namibia,24,8716233e,ZE Green,Namibia,22,e85d03d6,BM Scholtz,Namibia,18
1420532,2024-02-21,e85d03d6,BM Scholtz,Namibia,154,95a5e066,MG Erasmus,Namibia,107,f468293b,JN Loftie-Eaton,Namibia,107,e3386c8a,K Bhurtel,Nepal,102,dcbea954,Aasif Sheikh,Nepal,96,7e9f1cde,Kushal Malla,Nepal,74,1747ea18,DS Airee,Nepal,50,7eb36269,M van Lingen,Namibia,47,bb134e5c,JJ Smit,Namibia,39,6ad2d5f7,LN Rajbanshi,Nepal,33,1a3cc554,RK Paudel,Nepal,33
1420533,2024-02-23,3c87f0c3,JN Frylinck,Namibia,127,95a5e066,MG Erasmus,Namibia,111,f468293b,JN Loftie-Eaton,Namibia,106,3a7ea906,VJ Kingma,Netherlands,89,fc4375ef,BFW de Leede,Netherlands,65,e85d03d6,BM Scholtz,Namibia,62,ff6a7ab5,R Trumpelmann,Namibia,59,803dbf1d,A Dutt,Netherlands,59,f427e63e,NRJ Croes,Netherlands,57,05c2ca46,RE van der Merwe,Netherlands,55,8716233e,ZE Green,Namibia,40
1420534,2024-02-25,803dbf1d,A Dutt,Netherlands,93,3a7ea906,VJ Kingma,Netherlands,89,e3386c8a,K Bhurtel,Nepal,82,fc4375ef,BFW de Leede,Netherlands,79,2a9eee66,Vikramjit Singh,Netherlands,67,81a0e294,SA Engelbrecht,Netherlands,65,6a71ba3a,M Levitt,Netherlands,52,b699df47,MP O'Dowd,Netherlands,42,1747ea18,DS Airee,Nepal,32,05c2ca46,RE van der Merwe,Netherlands,31,dcbea954,Aasif Sheikh,Nepal,29
1421069,2024-02-28,14810ee7,Kaleem Sana,Canada,124,f0e293b0,Zahoor Khan,United Arab Emirates,108,d2d15439,Aayan Afzal Khan,United Arab Emirates,101,6b75c2b1,NR Kirton,Canada,83,5fbd0632,SA Wijeratne,Canada,82,f28a60e0,Saad Bin Zafar,Canada,67,f8c72766,D Heyliger,Canada,62,6f02fe2a,Waseem Muhammad,United Arab Emirates,55,c01d7726,H Thaker,Canada,45,9124aa4c,Zuhaib Zubair,United Arab Emirates,38,af98bf5b,Ammar Khalid,Canada,35
1421070,2024-03-01,d2e67105,Pargat Singh,Canada,107,ff014c34,HG Munsey,Scotland,85,5fbd0632,SA Wijeratne,Canada,85,6b75c2b1,NR Kirton,Canada,77,a28a7fba,A Johnson,Canada,68,1252f71a,MRJ Watt,Scotland,56,f8c72766,D Heyliger,Canada,50,28131839,MA Leask,Scotland,43,8b261d84,MH Cross,Scotland,32,c5f40e35,SW Currie,Scotland,30,14810ee7,Kaleem Sana,Canada,29
1421071,2024-03-03,2ecd844a,BJ Currie,Scotland,101,7ffe4817,C Tear,Scotland,85,d2d15439,Aayan Afzal Khan,United Arab Emirates,84,c5f40e35,SW Currie,Scotland,56,ff014c34,HG Munsey,Scotland,53,436c763a,BJ McMullen,Scotland,50,f42064d5,CN Greaves,Scotland,46,adbf0400,Basil Hameed,United Arab Emirates,42,f43dd8c2,SM Sharif,Scotland,37,1252f71a,MRJ Watt,Scotland,37,cddafe26,V Aravind,United Arab Emirates,25
1421072,2024-03-05,c01d7726,H Thaker,Canada,164,f8c72766,D Heyliger,Canada,133,cddafe26,V Aravind,United Arab Emirates,78,d2d15439,Aayan Afzal Khan,United Arab Emirates,67,a28a7fba,A Johnson,Canada,60,6f02fe2a,Waseem Muhammad,United Arab Emirates,56,f28a60e0,Saad Bin Zafar,Canada,48,a71d0f89,R Chopra,United Arab Emirates,47,5fbd0632,SA Wijeratne,Canada,40,a76d4082,T Suri,United Arab Emirates,39,adbf0400,Basil Hameed,United Arab Emirates,35
1421073,2024-03-07,c01d7726,H Thaker,Canada,220,6b75c2b1,NR Kirton,Canada,84,3f61a062,BTJ Wheal,Scotland,84,af98bf5b,Ammar Khalid,Canada,68,f28a60e0,Saad Bin Zafar,Canada,66,2ecd844a,BJ Currie,Scotland,43,e21bc7f3,RD Berrington,Scotland,42,ff014c34,HG Munsey,Scotland,42,436c763a,BJ McMullen,Scotland,39,f43dd8c2,SM Sharif,Scotland,31,8b261d84,MH Cross,Scotland,27
1425061,2024-03-21,bc969efb,A Gardner,Australia,124,83558266,A King,Australia,103,65d9b6b6,A Sutherland,Australia,80,0b69a844,KJ Garth,Australia,60,66078174,Nahida Akter,Bangladesh,59,3827f6a2,Nigar Sultana,Bangladesh,57,fb0c0bcc,Sultana Khatun,Bangladesh,56,321644de,AJ Healy,Australia,44,52d1dbc8,BL Mooney,Australia,39,17608a6f,ML Schutt,Australia,31,94de63bf,S Mostary,Bangladesh,18
1425062,2024-03-24,99e23670,S Molineux,Australia,101,bc969efb,A Gardner,Australia,77,f0b4e47d,G Wareham,Australia,70,83558266,A King,Australia,56,be150fc8,EA Perry,Australia,48,321644de,AJ Healy,Australia,37,66078174,Nahida Akter,Bangladesh,37,17608a6f,ML Schutt,Australia,31,ca5acfa4,TM McGrath,Australia,26,aaf037b1,Rabeya Khan,Bangladesh,24,94de63bf,S Mostary,Bangladesh,6
1425063,2024-03-27,be150fc8,EA Perry,Australia,91,0b69a844,KJ Garth,Australia,85,bc969efb,A Gardner,Australia,81,321644de,AJ Healy,Australia,77,99e23670,S Molineux,Australia,54,fb0c0bcc,Sultana Khatun,Bangladesh,37,aaf037b1,Rabeya Khan,Bangladesh,36,52d1dbc8,BL Mooney,Australia,32,4e6ef14f,P Litchfield,Australia,27,a50797a4,Marufa Akter,Bangladesh,18,72166006,GM Harris,Australia,16
1426046,2024-03-26,040f11e8,V Araa,Papua New Guinea,128,a3034d3d,HJ Thomas,Papua New Guinea,117,c0dc015b,F Chipare,Zimbabwe,112,36dfa62e,J Nkomo,Zimbabwe,101,6657b319,M Mupachikwa,Zimbabwe,70,5f311f1a,K Chigora,Zimbabwe,68,2daa8e40,S Jimmy,Papua New Guinea,54,cca8bdca,L Phiri,Zimbabwe,40,595433d2,P Siaka,Papua New Guinea,38,94b52754,M Musonda,Zimbabwe,20,91d9613e,SM Mayers,Zimbabwe,0
1426047,2024-03-28,2daa8e40,S Jimmy,Papua New Guinea,207,36dfa62e,J Nkomo,Zimbabwe,129,99c86133,CS Mugeri-Tiripano,Zimbabwe,75,edf62a25,N Sibanda,Zimbabwe,74,8d7fba79,CT Dhururu,Zimbabwe,67,8d25271a,K Ndlovu,Zimbabwe,67,01341439,D Lohia,Papua New Guinea,64,040f11e8,V Araa,Papua New Guinea,58,83cde44d,I Toua,Papua New Guinea,40,09a58e2d,A Mazvishaya,Zimbabwe,37,a246f48f,P Mujaji,Zimbabwe,29
1426081,2024-04-18,d32cf49a,HK Matthews,West Indies,265,0d56e9a5,Tuba Hassan,Pakistan,104,816af623,Z James,West Indies,70,42d9dd09,ASS Fletcher,West Indies,67,ed840f44,Nida Dar,Pakistan,57,75820733,CA Henry,West Indies,52,53bb50f0,Sadia Iqbal,Pakistan,51,a7cd72b2,SA Campbelle,West Indies,49,c981d3c2,Nashra Sandhu,Pakistan,43,406de451,RS Williams,West Indies,34,639000b6,CN Nation,West Indies,24
1426082,2024-04-21,ed840f44,Nida Dar,Pakistan,141,75820733,CA Henry,West Indies,126,321c980e,K Ramharack,West Indies,101,d32cf49a,HK Matthews,West Indies,98,92cf79a8,SR Taylor,West Indies,90,3b770527,Bismah Maroof,Pakistan,76,42d9dd09,ASS Fletcher,West Indies,76,72c9ad99,Sidra Ameen,Pakistan,70,a7cd72b2,SA Campbelle,West Indies,64,6ee11109,Umm-e-Hani,Pakistan,63,ea9c54de,Fatima Sana,Pakistan,46
1426083,2024-04-23,d32cf49a,HK Matthews,West Indies,246,92cf79a8,SR Taylor,West Indies,101,4b0e3049,AA Alleyne,West Indies,95,ea9c54de,Fatima Sana,Pakistan,84,c981d3c2,Nashra Sandhu,Pakistan,80,a7cd72b2,SA Campbelle,West Indies,48,2904b4b6,Aliya Riaz,Pakistan,47,ed840f44,Nida Dar,Pakistan,43,86fdf668,Muneeba Ali,Pakistan,43,75820733,CA Henry,West Indies,43,72c9ad99,Sidra Ameen,Pakistan,24
1427423,2024-04-11,83cde44d,I Toua,Papua New Guinea,126,3697a0ff,T Ruma,Papua New Guinea,103,b0dc5d0d,D Dhingra,United States of America,72,3a6cbb8e,B Tau,Papua New Guinea,68,a3034d3d,HJ Thomas,Papua New Guinea,62,2daa8e40,S Jimmy,Papua New Guinea,50,0a10b268,JM Willathgamuwa,United States of America,37,9414a81c,AI Chudasama,United States of America,36,85f5735b,A Kolan,United States of America,35,040f11e8,V Araa,Papua New Guinea,29,595433d2,P Siaka,Papua New Guinea,26
1427424,2024-04-12,8cd72e0b,S Horley,Scotland,175,f13d3eba,KE Bryce,Scotland,159,2daa8e40,S Jimmy,Papua New Guinea,113,595433d2,P Siaka,Papua New Guinea,92,a0a65375,K Fraser,Scotland,60,83cde44d,I Toua,Papua New Guinea,50,01341439,D Lohia,Papua New Guinea,49,23ef9b32,NM Sheikh,Scotland,39,f7e96532,K Frank,Papua New Guinea,33,3a6cbb8e,B Tau,Papua New Guinea,33,8e7be59c,PA Chatterji,Scotland,33
