match_id,player_id,Actual_Fantasy_Points,Predicted_Fantasy_Points,Absolute_Error,Percentage_Error
1410424,19708692,-2,31.50268485881439,33.50268485881439,1675.1342429407196
1415739,bf74b130,6,24.954522198510418,18.954522198510418,315.908703308507
1415739,641ac5ff,50,32.67299941951449,17.32700058048551,34.65400116097102
1415739,9dc3ea7e,6,17.827367385114407,11.827367385114407,197.1227897519068
1415739,9a46c4e5,8,33.6705196051124,25.670519605112403,320.88149506390505
1415739,df5a6881,59,33.30483200346356,25.69516799653644,43.551132197519394
1438102,b3020075,101,33.04638138766751,67.95361861233249,67.28081050725989
1415739,e79a1fe3,0,4.015028066282195,4.015028066282195,inf
1415739,4d84ad05,17,34.986398382509805,17.986398382509805,105.80234342652825
1415739,9920dd86,1,29.92475271159794,28.92475271159794,2892.475271159794
1415739,72e60730,1,36.628806154391334,35.628806154391334,3562.8806154391336
1415739,4d1ec7eb,3,34.53246611851813,31.53246611851813,1051.0822039506045
1415739,eade4650,50,31.855522937556074,18.144477062443926,36.28895412488785
1415739,d7f3b72f,0,4.015028066282195,4.015028066282195,inf
1415739,a36915ce,17,32.80851585033549,15.808515850335489,92.99126970785582
1415739,d027ba9f,20,27.630518451147918,7.630518451147918,38.152592255739584
1415739,270bf7e2,54,33.71931214702899,20.280687852971013,37.55682935735373
1415739,6a4734ae,0,4.015028066282195,4.015028066282195,inf
1415739,2f9d0389,101,36.34834498911217,64.65165501088782,64.01153961474041
1415739,e4a0deae,31,35.699804460214935,4.699804460214935,15.160659549080435
1415739,c9354f29,0,4.015028066282195,4.015028066282195,inf
1415739,ba5e1069,2,26.98686213312045,24.98686213312045,1249.3431066560224
1415739,20672246,0,4.015028066282195,4.015028066282195,inf
1438076,5335c5a7,9,10.538947014445345,1.5389470144453448,17.099411271614944
1415739,9a95bebb,7,31.45366463482464,24.45366463482464,349.3380662117806
1415739,0730a707,42,24.738408704039074,17.261591295960926,41.099026895145066
1438102,2622742a,0,4.015028066282195,4.015028066282195,inf
1438102,c6a019f5,46,24.73153896155891,21.26846103844109,46.23578486617628
1438102,eaad0353,0,4.015028066282195,4.015028066282195,inf
1415739,365229a8,14,18.045812191021508,4.045812191021508,28.89865850729648
1438102,56a7dc8f,0,4.015028066282195,4.015028066282195,inf
1415739,a818c1be,64,44.36830557669565,19.631694423304353,30.67452253641305
1438076,90eac542,33,4.015028066282195,28.984971933717805,87.83324828399334
1438102,aaccb8ca,-3,28.268269127015287,31.268269127015287,1042.275637567176
1438102,34f86a2d,11,29.83356233298279,18.83356233298279,171.21420302711627
1438102,42e4b276,31,18.18622100947271,12.81377899052729,41.33477093718481
1438075,493ed665,0,4.015028066282195,4.015028066282195,inf
1438075,f4000a7d,8,9.643708627896427,1.6437086278964266,20.546357848705334
1438075,f219df21,-2,17.058269728108854,19.058269728108854,952.9134864054427
1438075,985b649e,111,4.015028066282195,106.9849719337178,96.38285759794397
1438102,6348c6e9,28,48.438550232080765,20.438550232080765,72.99482225743131
1438102,997fffbe,7,22.650232755429336,15.650232755429336,223.57475364899054
1438102,bf5e7711,20,40.73607658987984,20.736076589879843,103.6803829493992
1438102,74eecff4,1,23.364769903114198,22.364769903114198,2236.4769903114197
1438102,2b150c6b,14,25.492125503273005,11.492125503273005,82.08661073766433
1438102,983a0c34,0,18.544103028367275,18.544103028367275,inf
1438102,fa9db243,3,21.916071083486376,18.916071083486376,630.5357027828792
1438102,d27d0835,1,18.713492524730743,17.713492524730743,1771.3492524730743
1438102,9a58f2c8,31,20.080922811065243,10.919077188934757,35.22282964172502
1438102,ce291858,5,12.934953120136147,7.9349531201361465,158.69906240272294
1438102,2038a273,31,14.584034384627397,16.415965615372603,52.954727791524526
1415739,13c35c9e,64,39.5187579897903,24.481242010209698,38.251940640952654
1438075,fa3b2690,0,4.015028066282195,4.015028066282195,inf
1438076,fa308279,8,23.411909196112827,15.411909196112827,192.64886495141033
1438076,2011735e,46,4.015028066282195,41.9849719337178,91.27167811677784
1438076,e2d1822f,24,16.3181208191346,7.681879180865401,32.007829920272506
1438076,77e321db,2,30.84660413872546,28.84660413872546,1442.330206936273
1438076,c228c52d,72,28.333799180733088,43.66620081926691,60.647501137870705
1438076,90bd1f11,0,4.015028066282195,4.015028066282195,inf
1438076,643e4882,27,29.039157342579728,2.0391573425797276,7.552434602147138
1438076,2cf2fc9e,31,37.026777476370185,6.026777476370185,19.441217665710276
1438076,fa39ad19,4,15.096188929356938,11.096188929356938,277.40472323392345
1438075,eba871dd,52,22.826304879739578,29.173695120260422,56.103259846654666
1438102,27d5901c,0,13.735370928092843,13.735370928092843,inf
1438075,fa39ad19,0,15.584166371653403,15.584166371653403,inf
1438102,9efce9fd,13,12.745146763818088,0.254853236181912,1.9604095090916311
1438097,b9f09828,1,5.867992855484854,4.867992855484854,486.7992855484854
1438097,2ee5997e,9,4.015028066282195,4.984971933717805,55.38857704130895
1438097,b5472435,2,13.681188186041734,11.681188186041734,584.0594093020867
1438097,2b661b53,1,16.530805735676353,15.530805735676353,1553.0805735676354
1438097,ff74218b,0,4.015028066282195,4.015028066282195,inf
1438097,85364088,80,4.015028066282195,75.9849719337178,94.98121491714726
1438097,76207d36,3,6.8010784842019625,3.8010784842019625,126.70261614006542
1438097,5e6041a4,114,4.015028066282195,109.9849719337178,96.4780455558928
1438097,db86ac96,31,4.015028066282195,26.984971933717805,87.04829656038001
1438097,39ca91e4,7,4.015028066282195,2.984971933717805,42.64245619596864
1438097,d30d4a0c,26,4.015028066282195,21.984971933717805,84.55758436045309
1438097,723f9bee,2,4.015028066282195,2.015028066282195,100.75140331410975
1438097,be53a6a2,0,4.015028066282195,4.015028066282195,inf
1438097,a60bff88,1,5.191517822508683,4.191517822508683,419.1517822508683
1438097,039168c7,49,4.015028066282195,44.9849719337178,91.80606517085266
1438097,37c085d2,-2,4.015028066282195,6.015028066282195,300.7514033141097
1438097,fed9a316,18,4.015028066282195,13.984971933717805,77.69428852065448
1438076,985b649e,77,43.207799985143154,33.792200014856846,43.88597404526863
1438076,194158ae,0,4.015028066282195,4.015028066282195,inf
1438076,de27f4f9,0,4.015028066282195,4.015028066282195,inf
1438076,40ee633c,20,20.00136737935622,0.001367379356221221,0.006836896781106105
1438076,98e3f1de,26,4.015028066282195,21.984971933717805,84.55758436045309
1438076,eba871dd,21,24.51396805745335,3.5139680574533507,16.733181225968334
1438076,f4000a7d,0,10.236571690521885,10.236571690521885,inf
1438076,f219df21,208,15.955439708187692,192.0445602918123,92.32911552490977
1438076,622be0d9,30,4.015028066282195,25.984971933717805,86.61657311239269
1438076,97f44626,28,30.988812474192144,2.9888124741921445,10.674330264971944
1438102,47b32a5a,64,29.747167865218874,34.25283213478113,53.520050210595514
1438097,5be7eb8a,3,4.015028066282195,1.0150280662821949,33.83426887607317
1438097,3134e4a4,39,4.015028066282195,34.9849719337178,89.70505624030206
1438076,3b22ee4e,48,14.201458553422192,33.79854144657781,70.41362801370377
1438097,b7880d1d,0,10.429016640743678,10.429016640743678,inf
1438102,a6ec88f4,68,20.00745739178541,47.99254260821459,70.57726854149205
1438097,64875d5c,10,4.015028066282195,5.984971933717805,59.84971933717805
1438102,022745d5,72,22.55999884100431,49.440001158995685,68.6666682763829
1438102,c4022bff,30,19.309293978234482,10.690706021765518,35.63568673921839
1438075,622be0d9,153,16.04427198118892,136.95572801881107,89.51354772471312
1438075,40ee633c,64,20.83745018468609,43.16254981531391,67.44148408642798
1438075,c3ba4942,44,4.015028066282195,39.9849719337178,90.87493621299501
1438075,b23d3ec5,8,19.07641178572276,11.076411785722762,138.45514732153453
1438075,3b22ee4e,33,16.530618887695994,16.469381112304006,49.90721549183032
1438075,97f44626,1,32.91426009186485,31.914260091864847,3191.426009186485
1438075,2d45d7d2,44,10.860155874881482,33.139844125118515,75.31782755708754
1438075,5335c5a7,16,11.373831929087267,4.626168070912733,28.913550443204585
1438075,90eac542,6,25.818402332647455,19.818402332647455,330.30670554412427
1438075,643e4882,23,26.79746213172474,3.797462131724739,16.510704920542345
1438075,98e3f1de,-5,18.151742584678928,23.151742584678928,463.03485169357856
1438076,2d45d7d2,8,19.85138940365619,11.851389403656189,148.14236754570237
1438097,3486a171,46,19.912841631413205,26.087158368586795,56.71121384475391
1438097,1e1106d5,0,4.015028066282195,4.015028066282195,inf
1438076,a138f597,10,38.7426232577219,28.742623257721903,287.426232577219
1438076,04855b85,-6,20.8005413236518,26.8005413236518,446.67568872753
1438075,fa308279,-6,24.00477225873829,30.00477225873829,500.0795376456382
1415739,a82eb3fb,1,25.89472777280245,24.89472777280245,2489.4727772802453
1438075,2011735e,88,34.34402644373291,53.65597355626709,60.97269722303079
1438075,e2d1822f,7,18.047494340312287,11.047494340312287,157.82134771874695
1438075,77e321db,42,31.225325300739343,10.774674699260657,25.65398737919204
1438075,a138f597,51,35.965674713195824,15.034325286804176,29.479069189812108
1438075,c228c52d,85,30.854455959256338,54.14554404074366,63.70064004793372
1438097,31821596,7,4.015028066282195,2.984971933717805,42.64245619596864
1438075,90bd1f11,25,11.938190422969905,13.061809577030095,52.24723830812038
1438099,39ca91e4,0,8.344948066014371,8.344948066014371,inf
1438077,5da43a10,11,4.015028066282195,6.984971933717805,63.49974485198005
1438077,04855b85,-1,20.867124993736287,21.867124993736287,2186.712499373629
1438077,c228c52d,73,34.30541489819248,38.69458510180752,53.006280961380156
1438078,45d0af7e,2,4.015028066282195,2.015028066282195,100.75140331410975
1438099,723f9bee,-2,13.31329851537857,15.31329851537857,765.6649257689285
1438099,b7880d1d,0,10.429016640743678,10.429016640743678,inf
1438099,64875d5c,-2,11.648265726173266,13.648265726173266,682.4132863086633
1438099,3134e4a4,61,7.776035497000038,53.22396450299996,87.2524008245901
1438078,2d45d7d2,55,22.323551400080973,32.67644859991903,59.4117247271255
1438077,f2c0c73d,5,4.015028066282195,0.9849719337178051,19.699438674356102
1438077,2d45d7d2,0,32.930618838252215,32.930618838252215,inf
1438077,de27f4f9,0,4.015028066282195,4.015028066282195,inf
1438077,194158ae,0,4.015028066282195,4.015028066282195,inf
1438077,97f44626,85,28.966629403957736,56.03337059604226,65.92161246593207
1438077,90eac542,52,20.887981727981753,31.112018272018247,59.830804369265856
1438078,5335c5a7,5,12.068273130457309,7.0682731304573085,141.36546260914616
1438077,fa39ad19,33,16.865101254784246,16.134898745215754,48.89363256125986
1438077,643e4882,3,26.251191586422628,23.251191586422628,775.039719547421
1438099,194158ae,0,4.015028066282195,4.015028066282195,inf
1438077,90bd1f11,8,14.411370745098585,6.411370745098585,80.14213431373231
1438077,45d0af7e,0,6.1814544663771045,6.1814544663771045,inf
1438099,a60bff88,-2,5.396101486495116,7.396101486495116,369.8050743247558
1438078,40ee633c,33,21.800239394493307,11.199760605506693,33.93866850153543
1438099,b5472435,14,15.456590782131215,1.4565907821312152,10.404219872365823
1438099,d30d4a0c,41,12.517692471433397,28.4823075285666,69.46904275260147
1438077,a138f597,104,33.15463813988963,70.84536186011037,68.12054025010613
1438078,57044247,0,4.015028066282195,4.015028066282195,inf
1438078,985b649e,60,45.80796626960996,14.192033730390037,23.65338955065006
1438078,97f44626,96,32.21982919307132,63.78017080692868,66.43767792388404
1438078,f219df21,195,35.04718962548142,159.95281037451858,82.02708224334286
1438078,f4000a7d,9,9.612244178509416,0.6122441785094157,6.8027130945490635
1438078,1e1106d5,0,4.015028066282195,4.015028066282195,inf
1438078,eba871dd,5,22.4207749354755,17.4207749354755,348.41549870951
1438078,98e3f1de,68,21.21360611686394,46.78639388313606,68.80352041637656
1438099,fed9a316,47,8.855209871081152,38.14479012891885,81.1591279338699
1438099,ff74218b,0,4.015028066282195,4.015028066282195,inf
1438099,5be7eb8a,1,9.367868735647377,8.367868735647377,836.7868735647378
1438099,31821596,0,8.521427174770928,8.521427174770928,inf
1438099,5e6041a4,39,16.920488523722792,22.079511476277208,56.614131990454375
1438099,37c085d2,8,4.015028066282195,3.984971933717805,49.81214917147256
1438099,76207d36,18,7.232443727323551,10.76755627267645,59.819757070424714
1438099,85364088,92,19.78794369474568,72.21205630525432,78.49136554918948
1438099,2b661b53,30,18.30836546605933,11.691634533940672,38.97211511313557
1438099,3486a171,50,23.721311335002365,26.278688664997635,52.55737732999527
1438099,4b5debcd,1,4.015028066282195,3.015028066282195,301.5028066282195
1438099,2ee5997e,0,7.975733871370952,7.975733871370952,inf
1438077,77e321db,53,34.26232524763935,18.737674752360647,35.354103306340846
1438078,f2c0c73d,7,15.639724012976778,8.639724012976778,123.4246287568111
1438077,c3ba4942,21,16.570480822295483,4.429519177704517,21.092948465259603
1438103,bf5e7711,29,39.18411684334053,10.184116843340533,35.11764428738115
1438103,34f86a2d,13,26.659725179236304,13.659725179236304,105.07480907104849
1438103,eaad0353,0,4.015028066282195,4.015028066282195,inf
1438103,aaccb8ca,27,23.551825579442443,3.4481744205575566,12.771016372435396
1438103,42e4b276,7,17.42395855803686,10.423958558036858,148.91369368624083
1438103,47b32a5a,22,34.052102161585104,12.052102161585104,54.78228255265957
1438103,a6ec88f4,0,24.110814090114154,24.110814090114154,inf
1438103,022745d5,10,24.923743601021116,14.923743601021116,149.23743601021116
1438103,c4022bff,54,20.105747120628617,33.89425287937138,62.76713496179885
1438103,c6a019f5,2,26.457950239625283,24.457950239625283,1222.8975119812642
1438103,b3020075,49,38.568097968457536,10.431902031542464,21.289595982739723
1438103,2622742a,0,4.015028066282195,4.015028066282195,inf
1438103,d27d0835,66,16.308347140260942,49.69165285973906,75.29038312081676
1438103,9a9a056d,17,12.0865028149291,4.9134971850709,28.90292461806412
1438103,9a58f2c8,52,20.49449490780341,31.50550509219659,60.58750979268574
1438103,2b150c6b,79,26.397185282896746,52.60281471710326,66.58584141405476
1438103,ce291858,19,11.947860196009444,7.052139803990556,37.11652528416082
1438103,2038a273,-2,16.72411096968585,18.72411096968585,936.2055484842924
1438099,039168c7,92,10.282485897900852,81.71751410209914,88.82338489358602
1438099,be53a6a2,0,4.015028066282195,4.015028066282195,inf
1438077,2011735e,67,39.90929598437822,27.09070401562178,40.43388659048027
1438103,74eecff4,25,18.42738168534792,6.572618314652079,26.290473258608316
1438103,997fffbe,9,20.73627604149232,11.73627604149232,130.40306712769245
1438103,fa9db243,38,14.12188966386284,23.878110336137162,62.837132463518856
1438103,96a0edf9,0,4.015028066282195,4.015028066282195,inf
1438077,40ee633c,45,23.08276614270031,21.91723385729969,48.70496412733264
1438103,dead3b10,4,7.504117064425257,3.504117064425257,87.60292661063143
1438077,98e3f1de,154,28.712368995427667,125.28763100457233,81.35560454842359
1438077,622be0d9,67,33.22622016200302,33.77377983799698,50.408626623876096
1438078,04855b85,0,22.315888818890574,22.315888818890574,inf
1438078,90eac542,10,24.642922948224992,14.642922948224992,146.42922948224992
1438078,643e4882,50,23.51033462375009,26.48966537624991,52.97933075249982
1438078,90bd1f11,35,32.189165340408806,2.810834659591194,8.030956170260554
1438078,c228c52d,31,33.82955308747368,2.829553087473677,9.127590604753797
1438078,a138f597,26,36.08895733542664,10.088957335426642,38.80368205933324
1438078,77e321db,21,36.15006476833163,15.150064768331632,72.14316556348396
1438078,fa39ad19,66,21.520040337825822,44.47995966217418,67.3938782760215
1438078,2011735e,89,39.89806850371676,49.10193149628324,55.170709546385666
1438078,fa308279,46,25.71505517697518,20.28494482302482,44.097706137010476
1438077,985b649e,64,43.0707289779734,20.929271022026597,32.70198597191656
1438077,f219df21,19,43.35379580211432,24.35379580211432,128.17787264270694
1438077,f4000a7d,12,9.427665938804275,2.5723340611957255,21.436117176631043
1438077,eba871dd,-2,19.861013450632534,21.861013450632534,1093.0506725316268
1438099,db86ac96,0,8.481460043568347,8.481460043568347,inf
1438099,1e1106d5,0,4.015028066282195,4.015028066282195,inf
1438103,5a648ddc,0,4.015028066282195,4.015028066282195,inf
1438078,e2d1822f,14,16.382919876535894,2.382919876535894,17.02085626097067
1438103,6348c6e9,27,50.60981427253144,23.609814272531437,87.44375656493125
1438080,fa39ad19,58,21.7175024892124,36.2824975107876,62.5560301910131
1438080,c228c52d,48,34.47217341594036,13.527826584059639,28.18297205012425
1410547,bbe1525d,32,16.29351393434623,15.70648606565377,49.082768955168035
1438079,de27f4f9,0,4.015028066282195,4.015028066282195,inf
1438079,fa308279,43,27.128203434337973,15.871796565662027,36.91115480386518
1438079,c228c52d,21,35.572174340862475,14.572174340862475,69.39130638505941
1438079,e2d1822f,69,16.365733519556883,52.63426648044312,76.28154562383061
1438079,a138f597,85,34.609370906619375,50.390629093380625,59.283093051036026
