match_id,player_id,Actual_Fantasy_Points,Predicted_Fantasy_Points,Absolute_Error,Percentage_Error
919609,f2800ef3,41,44.73769203817437,3.737692038174373,9.116322044327738
601077,a8e3170f,35,45.89423851918856,10.894238519188562,31.126395769110175
1073426,2904b4b6,6,25.39245996983848,19.39245996983848,323.2076661639747
1104480,5d1e7582,40,33.06733352929813,6.932666470701868,17.33166617675467
486523,2f0d7e4a,-1,19.85761699556335,20.85761699556335,2085.7616995563353
804843,fd770945,33,19.585024291835687,13.414975708164313,40.651441539891856
760789,3300d23c,60,22.5488055140489,37.4511944859511,62.41865747658516
341306,4950c8db,0,6.567724106818382,6.567724106818382,inf
1229348,00823a96,58,33.12713407309676,24.872865926903238,42.88425159810903
1415140,c78a879c,98,30.580409626525057,67.41959037347495,68.79550038109689
1362381,6a4734ae,0,6.567724106818382,6.567724106818382,inf
392619,efc0a862,0,6.567724106818382,6.567724106818382,inf
410339,0fdabe05,6,20.275230532257673,14.275230532257673,237.92050887096124
1302628,e3386c8a,72,18.798950365988205,53.201049634011795,73.89034671390527
754727,5056011d,12,31.59533391606334,19.59533391606334,163.29444930052784
1157756,1fc6ef83,143,30.99938254066823,112.00061745933178,78.32211011142083
247466,d2f72b19,68,32.69463053651425,35.30536946348575,51.91966097571433
1229350,c6625a26,52,47.29516553669613,4.704834463303868,9.04775858327667
1022363,8919756f,106,31.61150588432082,74.38849411567918,70.17782463743319
722687,7c9c0f18,0,6.567724106818382,6.567724106818382,inf
380716,87e562a9,65,49.80365809238001,15.196341907619988,23.378987550184597
804835,93e06301,50,51.89247513568299,1.892475135682993,3.784950271365986
1068483,0a12e736,6,33.548412129521466,27.548412129521466,459.1402021586911
433560,9b6ad88a,4,26.713829031595534,22.713829031595534,567.8457257898883
1347494,211de69f,48,38.31965765638134,9.680342343618662,20.16737988253888
1388414,f19ccfad,0,37.28399418199017,37.28399418199017,inf
1153246,c03f1114,36,23.117765521872727,12.882234478127273,35.78398466146464
1250179,c36bbf20,51,22.363671928619024,28.636328071380976,56.149662885060735
64865,36d33dd0,122,25.832536399150055,96.16746360084994,78.82578983676225
1090942,baf0fc26,60,26.950971547248862,33.04902845275114,55.08171408791856
1068480,6755cd5c,88,28.67040042635818,59.329599573641815,67.41999951550206
1281446,94b5ec3b,0,6.567724106818382,6.567724106818382,inf
792295,2e171977,56,56.55398291736719,0.5539829173671933,0.9892552095842737
1127790,ad962377,9,34.91985428451332,25.91985428451332,287.9983809390369
267387,34d2ca48,0,32.01978898343664,32.01978898343664,inf
64939,efc0a862,0,6.567724106818382,6.567724106818382,inf
1430817,1b1c23bb,9,23.154044545685707,14.154044545685707,157.26716161873009
1122280,685d3f80,0,6.567724106818382,6.567724106818382,inf
1068494,7bcde3fe,0,31.417951264978257,31.417951264978257,inf
1168166,f0b4294e,5,28.740258843128224,23.740258843128224,474.8051768625645
1073410,4e02c25a,14,14.156389756345913,0.1563897563459129,1.1170696881850921
1347529,ba377b40,68,43.71133475635603,24.28866524364397,35.71862535829995
1260096,5230a33d,41,26.45230707887041,14.547692921129588,35.482177856413635
749561,a96938ba,74,28.883693434326286,45.11630656567371,60.967981845505015
1133940,e16e7347,125,38.52975229907335,86.47024770092665,69.17619816074132
209582,ffb504b1,5,20.29726871767658,15.29726871767658,305.9453743535316
947479,d86f6c69,60,26.89887271802833,33.10112728197167,55.16854546995279
1375872,bc969efb,31,44.49651580817422,13.496515808174223,43.537147768303946
690359,affbf093,0,6.567724106818382,6.567724106818382,inf
1385702,69d03465,97,28.149899122989368,68.85010087701063,70.97948544021715
750663,33155d1b,38,33.007701939818155,4.992298060181845,13.13762647416275
350049,5748e866,30,29.369285455082842,0.6307145449171578,2.102381816390526
1378193,671398e3,0,26.69912092934629,26.69912092934629,inf
439143,ea3ffd1b,45,43.28267058684916,1.7173294131508428,3.8162875847796505
578618,4c4a06fb,46,27.35491852363821,18.64508147636179,40.5327858181778
1347530,1b77f62b,27,45.28780594494093,18.287805944940928,67.73261461089233
249380,2386ccff,0,6.567724106818382,6.567724106818382,inf
1297962,9679838c,50,53.25405725147499,3.2540572514749897,6.508114502949979
249238,1afdbdbf,19,27.840302790522824,8.840302790522824,46.52790942380434
1415138,ec5160d7,102,49.86985430867966,52.13014569132034,51.107985971882684
65665,33a50ecf,26,30.566116979409955,4.566116979409955,17.56198838234598
392617,10a91f35,37,33.557705416131604,3.442294583868396,9.303498875319988
597928,1dc12ab9,12,40.89868694621962,28.89868694621962,240.82239121849685
1127836,cad00a4d,36,32.483856328009495,3.5161436719905055,9.767065755529183
1127765,818e8bf2,0,17.2851502820955,17.2851502820955,inf
1177017,ed840f44,57,33.57945267659688,23.42054732340312,41.08867951474232
423783,02e83ac5,36,41.0220694371956,5.022069437195597,13.95019288109888
587473,6eea0b32,7,33.68939702245304,26.689397022453043,381.27710032075777
1275255,d996ba33,5,30.430874791657182,25.430874791657182,508.6174958331436
1377750,782fb776,8,36.04979654843888,28.049796548438877,350.62245685548595
467078,6d2dac56,25,6.567724106818382,18.432275893181618,73.72910357272647
297797,0184dc35,-2,27.963543100475327,29.963543100475327,1498.1771550237663
947479,53597be1,48,28.713310562714373,19.286689437285627,40.18060299434506
267709,725529bc,86,31.40142763311883,54.59857236688117,63.48671205451299
913447,49f6d023,0,16.916609265379034,16.916609265379034,inf
439144,86421172,39,27.057439676184444,11.942560323815556,30.621949548245013
1347524,4531f249,7,31.57411336523781,24.57411336523781,351.0587623605402
1388211,1274d7ab,7,33.58262242739836,26.582622427398363,379.75174896283374
668961,8d8c24fd,7,29.568240694043613,22.568240694043613,322.40343848633734
947451,d18f9182,32,36.61296943465853,4.612969434658531,14.41552948330791
351688,f3171936,53,30.83231348766823,22.16768651233177,41.82582360817315
1068737,800187dc,0,6.567724106818382,6.567724106818382,inf
576402,a94c2947,44,6.567724106818382,37.43227589318162,85.0733543026855
1243930,43602937,0,6.567724106818382,6.567724106818382,inf
812801,e8511411,97,33.91971352573388,63.08028647426612,65.0312231693465
1252069,509a7ca1,70,43.03930160701781,26.960698392982188,38.515283418545984
946547,72c9ad99,21,22.773556372082414,1.773556372082414,8.44550653372578
251492,d18f9182,-2,29.21266906781929,31.21266906781929,1560.6334533909646
566947,5bb1a1c4,81,36.5081572707208,44.4918427292792,54.92820090034469
521221,ba607b88,115,48.98988339875988,66.01011660124013,57.400101392382716
403383,5bb1a1c4,31,31.25869946004162,0.25869946004161903,0.8345143872310291
1347515,8159d5fc,16,24.197442719043334,8.197442719043334,51.234016994020834
804825,1b77f62b,30,35.01723499210135,5.017234992101351,16.724116640337837
1347544,7ccfb799,0,6.567724106818382,6.567724106818382,inf
387568,d12143bf,155,37.270351204288005,117.729648795712,75.95461212626581
1451818,736123bb,8,43.673469622271185,35.673469622271185,445.91837027838983
750667,e79a1fe3,0,6.567724106818382,6.567724106818382,inf
298808,bad31fac,0,13.048118762148674,13.048118762148674,inf
1133931,8b4c4069,0,6.567724106818382,6.567724106818382,inf
693315,ec02b798,11,28.433858864178738,17.433858864178738,158.48962603798853
693413,d510d457,25,6.567724106818382,18.432275893181618,73.72910357272647
313993,32e65048,0,6.567724106818382,6.567724106818382,inf
1336078,5b038989,0,6.567724106818382,6.567724106818382,inf
65267,4b43d5ac,0,6.567724106818382,6.567724106818382,inf
1068473,18c78b11,5,34.66410859424819,29.66410859424819,593.2821718849639
1347550,72918338,24,25.70998944010556,1.7099894401055593,7.1249560004398305
450107,cf494ffe,14,35.801795733265436,21.801795733265436,155.7271123804674
523734,5af743d0,27,29.355109793443912,2.355109793443912,8.722628864607081
1297964,8ecb0241,50,11.915510024556045,38.08448997544396,76.16897995088792
693279,3c77ca9d,240,6.567724106818382,233.4322758931816,97.26344828882567
486520,1a8eebbe,3,43.886261157601574,40.886261157601574,1362.8753719200524
323951,e798611a,8,17.22748132742917,9.227481327429171,115.34351659286463
236595,4c61a0f9,116,42.266189941820436,73.73381005817956,63.56362936049962
1429572,decd0bc4,0,24.62952615050345,24.62952615050345,inf
518968,9b79b9de,97,43.312977486320314,53.687022513679686,55.347445890391434
1050627,ae2c396f,32,30.679535921520458,1.3204640784795423,4.12645024524857
1243932,65d9b6b6,54,34.099548343410454,19.900451656589546,36.85268825294361
65263,53fe6ee4,75,39.81563681765253,35.18436318234747,46.91248424312996
1347549,76dc16d4,35,24.688676337057853,10.311323662942147,29.460924751263278
913629,249d60c9,50,41.1153619894538,8.884638010546198,17.769276021092395
1415122,ada15e88,24,34.89377948491079,10.893779484910787,45.39074785379495
1126727,5230a33d,17,22.916813553800502,5.916813553800502,34.80478561059119
535795,a9dfdf6c,0,6.567724106818382,6.567724106818382,inf
426420,58043739,25,40.636552602772014,15.636552602772014,62.546210411088055
1358092,8603d942,0,6.567724106818382,6.567724106818382,inf
1127811,757502b5,3,32.98863025409835,29.988630254098346,999.6210084699449
1000893,b681e71e,104,35.039835953896045,68.96016404610396,66.30785004433073
527681,e219f17a,13,19.391667082791365,6.391667082791365,49.166669867625885
1131777,d0bb40b8,0,38.2669283343605,38.2669283343605,inf
727923,3029e282,36,20.464035972601955,15.535964027398045,43.15545563166123
66366,4d220a66,-2,18.872871068374955,20.872871068374955,1043.6435534187478
247470,6581d753,23,38.01184087450606,15.011840874506063,65.26887336741767
913629,4c5d73db,-2,44.9286445281091,46.9286445281091,2346.4322264054554
1250159,5da34add,58,36.29069007195966,21.70930992804034,37.42984470351783
65652,37f501d7,66,48.35706222179083,17.642937778209173,26.731723906377535
291360,a12e1d51,33,38.920502163316385,5.920502163316385,17.940915646413288
1347447,2ef5fc2b,0,6.567724106818382,6.567724106818382,inf
1127802,402d5937,0,6.567724106818382,6.567724106818382,inf
812783,82342b13,50,20.42504088641232,29.57495911358768,59.149918227175355
647253,5056011d,57,36.08562651622494,20.91437348377506,36.691883304868526
1297990,34c7b9d2,51,52.93161251368912,1.9316125136891173,3.787475517037485
1388394,20672246,0,6.567724106818382,6.567724106818382,inf
1375526,81b0935a,31,6.567724106818382,24.432275893181618,78.81379320381167
1307296,b8d490fd,69,37.03998218508449,31.96001781491551,46.31886639842828
325569,c1ef6dad,48,25.077542843662847,22.922457156337153,47.7551190757024
1347449,9d9edf14,20,22.419309592374752,2.419309592374752,12.09654796187376
65252,32e65048,0,6.567724106818382,6.567724106818382,inf
1276296,dcbea954,3,19.359432771551333,16.359432771551333,545.3144257183777
693399,18c78b11,99,27.513996937779503,71.4860030622205,72.20808390123284
1442991,4950c8db,0,6.567724106818382,6.567724106818382,inf
1130739,0f9d921b,0,6.567724106818382,6.567724106818382,inf
433567,10a91f35,68,35.228746587683084,32.771253412316916,48.19301972399547
1243925,d15e60c8,0,15.078644084779224,15.078644084779224,inf
1377764,f5ef7ac3,11,23.96707609651761,12.967076096517609,117.88250996834189
656453,29e95537,14,29.01244657059601,15.012446570596008,107.23176121854291
521222,bb345e0b,42,40.873127046525624,1.1268729534743755,2.6830308416056563
540169,c03c6200,33,33.0021229234192,0.0021229234192006174,0.006433101270304901
1133007,650d5e49,8,35.69007234928472,27.69007234928472,346.125904366059
1215127,cd4d7695,0,24.946049184890008,24.946049184890008,inf
1127774,4b685e2d,3,38.96533185079556,35.96533185079556,1198.8443950265187
804845,6355d428,33,51.97181730089984,18.971817300899843,57.49035545727226
1104478,afe57f7a,105,46.47584660261494,58.52415339738506,55.73728894989053
1153857,cb08b611,14,21.641861416323803,7.641861416323803,54.58472440231288
750665,e412cb64,1,36.849442977192766,35.849442977192766,3584.9442977192766
757509,a1c4aed5,-2,19.702472883467408,21.702472883467408,1085.1236441733704
1020037,d67d5f00,1,34.0913950020446,33.0913950020446,3309.13950020446
628086,02e58a32,25,6.567724106818382,18.432275893181618,73.72910357272647
1271628,c96f6ac5,30,35.56169246021007,5.561692460210068,18.538974867366896
223018,d18f9182,35,24.994911586850574,10.005088413149426,28.585966894712644
913653,d1c36f5c,83,35.443114356309756,47.556885643690244,57.297452582759334
754809,d32cf49a,85,6.567724106818382,78.43227589318161,92.27326575668425
66295,5b445db0,0,6.567724106818382,6.567724106818382,inf
804811,5da34add,0,31.894995774833156,31.894995774833156,inf
1276910,f76d7466,70,31.55866772800717,38.441332271992835,54.91618895998977
433590,1a8eebbe,15,35.33214087095867,20.332140870958668,135.54760580639112
65258,45d4cb14,-2,26.610639468124795,28.610639468124795,1430.5319734062398
693321,6b0c3a20,10,43.023468801592756,33.023468801592756,330.2346880159276
1062512,fc537391,0,6.567724106818382,6.567724106818382,inf
439149,881a9bdd,22,32.16718729495785,10.167187294957849,46.21448770435386
914235,d6a7dd38,0,6.567724106818382,6.567724106818382,inf
1267329,ea9c54de,195,38.39704509365154,156.60295490634846,80.30920764428126
1406079,f0b4e47d,77,44.662880018086696,32.337119981913304,41.996259716770524
1252270,04381402,32,38.502193253278335,6.502193253278335,20.319353916494798
350048,9b4935c8,6,32.177943777124256,26.177943777124256,436.2990629520709
350479,7c503806,25,40.06298437117282,15.062984371172817,60.25193748469127
223902,1c914163,10,37.952674248444666,27.952674248444666,279.5267424844467
211860,fcbf5a30,0,42.629813029142966,42.629813029142966,inf
1288313,f02778d1,0,6.567724106818382,6.567724106818382,inf
1262757,93b4fc78,19,27.57897181289666,8.578971812896661,45.1524832257719
1317913,64495506,0,6.567724106818382,6.567724106818382,inf
238178,0265fab2,0,6.567724106818382,6.567724106818382,inf
913419,1eb2b096,56,6.567724106818382,49.43227589318162,88.27192123782432
804777,611926bc,73,39.52915669209011,33.47084330790989,45.85047028480807
656439,e4271302,0,26.30401433283004,26.30401433283004,inf
426722,48f177f5,32,21.74525393696534,10.25474606303466,32.04608144698331
1250174,83e74e91,23,31.41517983491302,8.415179834913019,36.5877384126653
1120289,685d3f80,0,6.567724106818382,6.567724106818382,inf
1168517,c8065f31,89,41.52642716959925,47.47357283040075,53.341093067866005
1229345,78fd864b,49,29.797348346398223,19.202651653601777,39.18908500735056
1262757,3ff033bb,33,34.64827280009616,1.6482728000961586,4.99476606089745
1339608,7595b47f,25,45.42438842291139,20.42438842291139,81.69755369164557
913655,f2800ef3,7,45.62469682506401,38.62469682506401,551.7813832152001
238199,20a941bb,25,49.97427017103395,24.97427017103395,99.8970806841358
247493,790e14d3,0,6.567724106818382,6.567724106818382,inf
1275250,b80dd12c,161,21.855662837767696,139.14433716223232,86.4250541380325
64906,858b6611,65,26.61023570073436,38.389764299265636,59.06117584502405
947505,e94915e6,69,38.38043791629688,30.619562083703123,44.37617693290308
223335,f3cb53a1,74,24.167302082622907,49.83269791737709,67.3414836721312
579755,4d6675ec,0,6.567724106818382,6.567724106818382,inf
656451,a1000a26,22,22.250152452444713,0.25015245244471274,1.1370566020214217
667645,d027ba9f,83,44.211333924612525,38.788666075387475,46.733332620948765
693351,903c1d37,70,41.69202770924694,28.307972290753057,40.43996041536151
1068442,be768595,102,38.16314307566199,63.83685692433801,62.58515384739021
249758,88fccd6c,4,41.53443630508514,37.53443630508514,938.3609076271284
1427423,f606177e,16,22.144348539979084,6.1443485399790845,38.40217837486928
406194,bad31fac,0,13.048118762148674,13.048118762148674,inf
433567,cfad138c,8,28.553089116290153,20.553089116290153,256.9136139536269
1377751,e3386c8a,53,28.438435938459964,24.561564061540036,46.342573701018935
1297974,56c80c90,108,24.405530566847688,83.59446943315231,77.40228651217807
693361,cca50cd6,50,26.11929145410544,23.88070854589456,47.76141709178912
1444544,a3034d3d,31,33.80294335188045,2.802943351880451,9.041752748001455
1200449,6db7068e,18,24.806652922542217,6.8066529225422165,37.814738458567874
291366,11ce1151,87,18.653141502164104,68.3468584978359,78.55960746877689
1133000,26d041c4,259,51.894418606191806,207.1055813938082,79.96354493969429
1377760,8012d0b8,25,35.63287493187716,10.632874931877161,42.531499727508645
534214,cf494ffe,28,50.15293063538599,22.152930635385992,79.11760941209283
1078661,7c215d14,0,6.567724106818382,6.567724106818382,inf
1347538,1b6fef02,0,21.603142303407406,21.603142303407406,inf
1167109,3dcd1e8d,79,58.26327923096373,20.736720769036268,26.249013631691476
1167059,0d61d8f0,0,6.567724106818382,6.567724106818382,inf
1142923,f4d6a5b0,-1,19.79202099673954,20.79202099673954,2079.2020996739543
936167,acee4cc4,33,48.08619681027612,15.086196810276121,45.71574790992764
247501,0ec08b27,0,6.567724106818382,6.567724106818382,inf
593723,d7c6b0fb,-2,33.076871046589716,35.076871046589716,1753.8435523294859
1124088,1adb8ee8,157,24.986693373408123,132.01330662659188,84.08490867935788
736501,f5c198fb,96,24.8696211324233,71.1303788675767,74.09414465372572
1250226,01a95383,50,36.31682977931036,13.68317022068964,27.36634044137928
