Input_Features,Actual_Fantasy_Points,Predicted_Fantasy_Points,Absolute_Error,Percentage_Error
29294,33,25.202516243779122,7.797483756220878,23.628738655214782
71567,0,48.53740295730681,48.53740295730681,inf
88068,5,35.97205145430901,30.97205145430901,619.4410290861802
57349,3,41.30546658028099,38.30546658028099,1276.8488860093664
63858,10,22.54970039833545,12.54970039833545,125.4970039833545
7743,0,6.567724106818382,6.567724106818382,inf
109345,3,20.171614737968987,17.171614737968987,572.3871579322996
25239,18,44.32119546722151,26.321195467221507,146.22886370678617
112954,0,11.85912910777731,11.85912910777731,inf
46749,40,16.446867746979144,23.553132253020856,58.88283063255214
89641,6,27.48730505705578,21.48730505705578,358.1217509509297
13327,85,39.38304755393936,45.61695244606064,53.667002877718396
43982,45,37.63587753703016,7.3641224629698385,16.36471658437742
24493,17,30.46846982517285,13.46846982517285,79.22629308925205
43670,82,39.452972542352406,42.547027457647594,51.886618850789745
97365,0,6.567724106818382,6.567724106818382,inf
21678,105,49.75204574768682,55.24795425231318,52.61709928791731
1030,14,15.713468349886643,1.713468349886643,12.23905964204745
87708,17,27.162002348888727,10.162002348888727,59.776484405227805
44302,-1,48.97238148847494,49.97238148847494,4997.238148847494
18912,31,38.25624954261519,7.256249542615187,23.40725658908125
86882,50,34.3908458725621,15.609154127437897,31.218308254875794
773,0,6.567724106818382,6.567724106818382,inf
108973,0,17.950722581109684,17.950722581109684,inf
9354,48,36.62689062379259,11.37310937620741,23.69397786709877
27850,39,28.63074073490757,10.369259265092431,26.58784426946777
11199,0,6.567724106818382,6.567724106818382,inf
34116,118,43.01705647459606,74.98294352540394,63.54486739441012
45983,1,25.98978603259622,24.98978603259622,2498.978603259622
98896,50,40.51296828984481,9.487031710155193,18.974063420310387
60476,60,33.56319010143294,26.436809898567063,44.061349830945105
90612,31,29.93445680961559,1.0655431903844104,3.437236098014227
59809,0,50.66885767681898,50.66885767681898,inf
89054,0,6.567724106818382,6.567724106818382,inf
30332,22,25.768808632639395,3.768808632639395,17.13094833017907
95145,72,41.717989767180896,30.282010232819104,42.05834754558209
93673,96,31.124146592214146,64.87585340778585,67.5790139664436
37561,25,17.282089581219964,7.717910418780036,30.87164167512014
67146,0,6.567724106818382,6.567724106818382,inf
86790,27,6.567724106818382,20.432275893181618,75.67509590067266
71557,33,44.04832942953008,11.048329429530078,33.479786150091144
51589,33,56.715725347224335,23.715725347224335,71.86583438552829
64380,71,51.826996069779895,19.173003930220105,27.004230887633952
80448,7,24.764874211416533,17.764874211416533,253.7839173059505
108401,25,35.05869382186049,10.058693821860487,40.23477528744195
26464,3,39.67544512403317,36.67544512403317,1222.5148374677722
56275,3,26.742128622917477,23.742128622917477,791.4042874305825
76071,36,17.0398736395366,18.9601263604634,52.667017667953886
109717,0,17.2851502820955,17.2851502820955,inf
13439,15,42.77057783950345,27.770577839503453,185.13718559668968
102752,2,29.07342174598218,27.07342174598218,1353.671087299109
99663,48,43.05843671934771,4.941563280652289,10.294923501358937
84207,5,30.328115590110016,25.328115590110016,506.5623118022003
22835,83,24.486809243930253,58.51319075606975,70.49782018803585
26487,0,6.567724106818382,6.567724106818382,inf
109729,0,6.567724106818382,6.567724106818382,inf
65221,87,40.52454573142265,46.47545426857735,53.420062377675116
96868,-2,24.89390959812432,26.89390959812432,1344.695479906216
16323,39,6.567724106818382,32.43227589318162,83.15968177738876
23188,0,6.567724106818382,6.567724106818382,inf
39748,14,45.034158724564335,31.034158724564335,221.67256231831666
64214,50,47.12555712860515,2.874442871394848,5.748885742789696
83412,80,24.091500952458112,55.90849904754189,69.88562380942736
24205,4,37.652665022863594,33.652665022863594,841.3166255715898
48407,0,6.567724106818382,6.567724106818382,inf
88386,113,33.085815139475706,79.9141848605243,70.72051757568522
70462,9,34.23625704901707,25.23625704901707,280.4028561001897
77542,21,36.514000817727435,15.514000817727435,73.87619437013065
47964,8,6.567724106818382,1.4322758931816182,17.903448664770227
103443,0,6.567724106818382,6.567724106818382,inf
10538,8,19.211543716500632,11.211543716500632,140.1442964562579
111972,134,32.21054641967682,101.78945358032318,75.96227879128595
93189,24,25.70173472673193,1.7017347267319316,7.090561361383048
26769,9,33.989333958221394,24.989333958221394,277.65926620245995
19864,66,34.4272600231142,31.5727399768858,47.837484813463334
33446,1,25.558244144810576,24.558244144810576,2455.824414481058
99167,13,23.39737734055939,10.397377340559391,79.97982569661069
48801,4,18.767576757902518,14.767576757902518,369.18941894756296
398,0,23.462545625939388,23.462545625939388,inf
106904,17,17.936991936525075,0.9369919365250752,5.511717273676913
45870,135,54.543369192824485,80.45663080717551,59.597504301611494
93982,96,52.975209167220115,43.024790832779885,44.81749045081238
80258,75,23.48177061756674,51.51822938243326,68.69097250991102
68581,89,27.194037819716417,61.805962180283586,69.44490132616133
66005,20,39.422705141281156,19.422705141281156,97.11352570640578
34690,15,24.99169508405014,9.99169508405014,66.61130056033426
57928,24,24.51624054317544,0.5162405431754387,2.1510022632309944
39717,113,42.582866821505974,70.41713317849403,62.31604706061419
42306,7,22.85381286430324,15.85381286430324,226.48304091861772
441,60,6.567724106818382,53.43227589318162,89.0537931553027
74778,0,6.567724106818382,6.567724106818382,inf
40812,156,25.344416736090423,130.6555832639096,83.75357901532666
59118,21,38.419689175051516,17.419689175051516,82.95090083357864
52577,3,6.567724106818382,3.567724106818382,118.92413689394606
82282,58,18.56831286095511,39.43168713904489,67.98566748111188
26217,59,34.10679773614568,24.89320226385432,42.19186824382088
12606,32,49.21732022895793,17.21732022895793,53.804125715493534
84692,7,19.448722769164316,12.448722769164316,177.83889670234737
106285,26,43.37217665907653,17.37217665907653,66.81606407337128
28272,38,28.17428899295116,9.825711007048842,25.8571342290759
59386,17,23.62402059252132,6.624020592521319,38.964827014831286
219,27,28.571496844756844,1.5714968447568438,5.8203586842846065
97161,42,34.877823428676614,7.122176571323386,16.95756326505568
6556,116,49.307470448351374,66.69252955164862,57.493559958317775
46713,11,31.7793685808802,20.7793685808802,188.90335073527453
8313,66,26.52889436458936,39.47110563541064,59.804705508197934
36314,32,50.21263780459442,18.212637804594422,56.91449313935757
8786,0,6.567724106818382,6.567724106818382,inf
79236,78,25.76334001981623,52.236659980183774,66.9700768976715
51784,0,6.567724106818382,6.567724106818382,inf
111825,19,21.914772341208852,2.9147723412088524,15.340907058993961
28895,16,33.495448612098144,17.495448612098144,109.3465538256134
53436,6,29.814196643923644,23.814196643923644,396.9032773987274
109920,66,33.37036553804646,32.62963446195354,49.438840093869004
35015,67,36.42308292425031,30.57691707574969,45.637189665298045
34089,13,35.1077336553815,22.1077336553815,170.05948965678078
1715,12,25.37638799771813,13.37638799771813,111.46989998098442
82226,101,13.97708183693895,87.02291816306105,86.16130511194163
20612,-2,29.664417492119966,31.664417492119966,1583.2208746059982
7701,0,6.567724106818382,6.567724106818382,inf
29847,103,48.77146314068092,54.22853685931908,52.649064911960274
6509,46,40.826850050246364,5.173149949753636,11.245978151638338
920,72,32.05122573833027,39.94877426166973,55.48440869676352
88335,157,30.907096081743937,126.09290391825607,80.31395154029049
44710,24,33.22439104989695,9.224391049896951,38.43496270790396
28052,0,6.567724106818382,6.567724106818382,inf
74701,88,37.96664615922949,50.03335384077051,56.85608390996649
16009,0,6.567724106818382,6.567724106818382,inf
59503,1,6.567724106818382,5.567724106818382,556.7724106818382
78289,87,6.567724106818382,80.43227589318161,92.45089183124323
43295,79,30.686439822137505,48.3135601778625,61.15640528843355
44979,10,34.32481948943966,24.324819489439662,243.24819489439662
112949,29,17.381707177927417,11.618292822072583,40.06307869680201
62315,18,22.07198221351146,4.071982213511461,22.62212340839701
15614,0,6.567724106818382,6.567724106818382,inf
22363,0,6.567724106818382,6.567724106818382,inf
73771,42,40.834504053291404,1.165495946708596,2.7749903493061807
34717,93,63.1926680757506,29.807331924249397,32.05089454220365
25554,13,30.684796199354643,17.684796199354643,136.03689384118957
101337,25,33.46883747917704,8.46883747917704,33.87534991670816
100844,51,39.87070876520319,11.12929123479681,21.822139676072176
36482,25,17.69289626591366,7.30710373408634,29.22841493634536
75112,0,6.567724106818382,6.567724106818382,inf
36078,46,45.92092227227924,0.07907772772075816,0.1719081037407786
27227,87,26.475994549141497,60.5240054508585,69.56782235730863
103690,1,45.087861580164166,44.087861580164166,4408.786158016416
70928,0,6.567724106818382,6.567724106818382,inf
48992,-2,37.45826277151148,39.45826277151148,1972.9131385755738
104771,-2,21.876653920839033,23.876653920839033,1193.8326960419517
83941,20,20.959881643100005,0.9598816431000046,4.799408215500023
28073,25,27.489238135623044,2.4892381356230437,9.956952542492175
109249,0,6.567724106818382,6.567724106818382,inf
79462,48,36.76902282631788,11.23097717368212,23.397869111837753
7538,13,22.510210496711718,9.510210496711718,73.1554653593209
16165,0,25.71555919440405,25.71555919440405,inf
26334,27,19.28460777008595,7.715392229914048,28.575526777459437
58938,2,51.59725653077674,49.59725653077674,2479.862826538837
35762,147,24.90089260993089,122.09910739006911,83.06061727215585
5981,126,34.82518691652426,91.17481308347574,72.36096276466328
51835,23,39.46132775169997,16.46132775169997,71.57099022478248
38600,25,39.116855370436525,14.116855370436525,56.46742148174611
32852,64,28.98646111493363,35.01353888506637,54.7086545079162
59901,98,25.088444922248854,72.91155507775115,74.39954599770525
17049,8,40.80945808034387,32.80945808034387,410.11822600429844
108853,101,33.76101983297328,67.23898016702671,66.57324769012546
8514,14,6.567724106818382,7.432275893181618,53.08768495129728
27797,21,45.81384855937762,24.813848559377618,118.1611836160839
91507,1,34.02305753454129,33.02305753454129,3302.3057534541285
11719,0,6.567724106818382,6.567724106818382,inf
99010,128,45.453664014133835,82.54633598586616,64.48932498895795
86995,36,39.90775554899281,3.90775554899281,10.854876524980028
67610,0,6.567724106818382,6.567724106818382,inf
101050,8,27.53168146664334,19.53168146664334,244.14601833304178
19827,0,6.567724106818382,6.567724106818382,inf
35273,0,6.567724106818382,6.567724106818382,inf
6323,0,33.576280608991716,33.576280608991716,inf
49341,92,41.96928009279472,50.03071990720528,54.38121729044052
83715,22,24.811930487477003,2.811930487477003,12.78150221580456
49180,14,40.67095197000257,26.67095197000257,190.50679978573265
86259,0,6.567724106818382,6.567724106818382,inf
28078,0,6.567724106818382,6.567724106818382,inf
34214,33,39.46758972716592,6.467589727165922,19.598756748987643
195,88,35.49651761650756,52.50348238349244,59.66304816305959
107382,68,32.90105625239426,35.09894374760574,51.61609374647903
49638,50,33.83831087883367,16.161689121166333,32.323378242332666
40034,36,41.69260665252861,5.69260665252861,15.812796257023917
101696,58,47.05876902454659,10.941230975453408,18.864191336988632
99527,159,55.97181459990663,103.02818540009338,64.79760088056187
39514,43,25.605313378706356,17.394686621293644,40.45275958440382
66807,33,31.27800706836833,1.7219929316316716,5.218160398883853
67458,0,6.567724106818382,6.567724106818382,inf
90329,0,6.567724106818382,6.567724106818382,inf
72266,33,31.348948911910224,1.6510510880897762,5.003185115423564
46405,34,6.567724106818382,27.432275893181618,80.68316439171063
58664,62,41.87332461861959,20.12667538138041,32.462379647387756
63484,-2,29.92406525109077,31.92406525109077,1596.2032625545385
106582,5,33.73038950370151,28.73038950370151,574.6077900740302
54750,79,37.33575547751246,41.66424452248754,52.739550028465246
53468,11,38.068341245926405,27.068341245926405,246.07582950842186
61653,66,43.513407130205785,22.486592869794215,34.07059525726396
99066,13,24.05472679418783,11.054726794187829,85.03635995529099
1309,13,12.819706913837429,0.18029308616257111,1.3868698935582393
71414,161,36.487700822957294,124.5122991770427,77.33683178698305
37585,43,19.100769977498842,23.899230022501158,55.57960470349106
24095,79,34.627181570317404,44.372818429682596,56.16812459453493
29066,12,40.84533529494912,28.845335294949123,240.37779412457604
86460,126,36.677246232610166,89.32275376738983,70.89107441856336
70464,176,48.72409199795199,127.27590800204801,72.31585681934546
74226,25,38.73883281391362,13.738832813913618,54.95533125565447
73942,0,6.567724106818382,6.567724106818382,inf
109481,8,28.04278347372826,20.04278347372826,250.53479342160324
79667,14,24.180442799061044,10.180442799061044,72.71744856472175
54506,44,26.93561717200959,17.06438282799041,38.78268824543275
93563,72,47.69451510769021,24.305484892309792,33.75761790598582
40758,5,16.83845508687463,11.838455086874632,236.7691017374926
43641,91,15.743718312557693,75.25628168744231,82.699210645541
17783,0,42.26531429562786,42.26531429562786,inf
94735,54,41.612337684281584,12.387662315718416,22.940115399478547
74941,54,40.538318339580755,13.461681660419245,24.929040111887492
56136,8,12.87994530609842,4.879945306098421,60.99931632623026
56760,60,39.17093532934253,20.829064670657473,34.71510778442912
91374,179,43.065140446779544,135.93485955322046,75.9412623202349
15022,64,33.35703019268088,30.64296980731912,47.87964032393612
59831,0,33.06694566269654,33.06694566269654,inf
60841,97,24.711098540578654,72.28890145942134,74.52464067981582
6649,60,32.91264484722911,27.08735515277089,45.14559192128482
15252,-2,28.013337824548614,30.013337824548614,1500.6668912274308
98160,67,27.007634576349016,39.99236542365098,59.69009764724027
78438,2,16.048343146986497,14.048343146986497,702.4171573493248
20680,35,24.425239738909177,10.574760261090823,30.21360074597378
5872,72,24.930030205750988,47.06996979424901,65.37495804756807
102782,0,19.267550918916264,19.267550918916264,inf
26967,52,16.637467766049745,35.362532233950255,68.00486968067356
8638,50,38.77034643381786,11.229653566182137,22.459307132364273
47230,48,25.73985291043697,22.26014708956303,46.375306436589646
65099,2,21.373496287059467,19.373496287059467,968.6748143529734
103578,8,40.04206113062827,32.04206113062827,400.5257641328534
107167,8,25.67088119837764,17.67088119837764,220.8860149797205
17142,32,26.92185840016031,5.0781415998396895,15.869192499499029
106443,2,23.146228627724142,21.146228627724142,1057.311431386207
56679,36,40.636595944341565,4.636595944341565,12.879433178726568
54448,145,32.30368977656376,112.69631022343624,77.72159325754224
