match_id,player_id,career_batsman_total_runs_test,career_batsman_100s_test,career_batsman_50s_test,career_batsman_total_sixes_test,career_batsman_total_fours_test,career_batsman_average_runs_test,career_bowler_wickets_test,career_bowler_average_test,career_fielder_total_catches_test,career_fielder_total_runouts_test
1410292,86e0f3f0,8564,31,71,21,1109,69.6260162601626,25,51.32,177,2
1410292,fe5b4367,1000,2,8,15,124,26.31578947368421,84,38.25,3,0
1410293,ed12fcd7,1437,1,12,28,168,34.214285714285715,94,38.87234042553192,9,0
1410293,27c5a793,1077,3,7,20,113,33.65625,63,30.73015873015873,11,1
1410293,932d3cc9,2192,4,17,18,297,42.98039215686274,80,35.6625,9,2
1410293,4167f30b,2351,5,16,5,281,36.16923076923077,89,30.146067415730336,33,2
1410293,1cc0a83d,23,0,0,0,3,3.2857142857142856,9,75.11111111111111,2,0
1410293,f05fe9b1,6295,13,56,46,828,48.42307692307692,0,0.0,394,1
1410293,344c6d55,1203,2,7,15,154,30.846153846153847,104,35.34615384615385,12,0
1410293,9c643d7b,1502,4,14,17,188,55.629629629629626,26,58.07692307692308,25,0
1410293,35f9a295,3462,9,26,13,426,46.16,0,0.0,83,1
1410293,ed47cb25,1092,2,7,2,144,43.68,4,62.25,7,2
1410293,9f812582,986,1,9,12,136,35.214285714285715,5,66.0,21,0
1410293,38c276e1,1374,0,11,19,172,34.35,153,26.836601307189543,12,0
1410293,01f65cd3,0,0,0,0,0,0.0,0,0.0,0,0
1410293,324a6ee1,4680,5,40,40,627,39.66101694915254,0,0.0,313,0
1410293,0f3ee070,2234,1,14,11,304,25.10112359550562,392,20.729591836734695,24,0
1410293,26db69e6,1648,2,16,13,202,53.16129032258065,0,0.0,81,0
1410293,6bb53c12,0,0,0,0,0,0.0,0,0.0,0,0
1410293,c9f1892c,0,0,0,0,0,0.0,0,0.0,0,0
1410293,ada15e88,6130,17,49,18,702,57.83018867924528,0,0.0,178,5
1410293,c96f6ac5,1472,3,10,12,200,42.05714285714286,70,28.585714285714285,31,1
1410293,4531f249,2153,6,16,28,301,56.6578947368421,0,0.0,19,0
1410293,c5f40e35,230,0,1,1,25,20.90909090909091,32,29.65625,7,1
1410292,067bda18,368,0,0,7,38,8.363636363636363,119,37.33613445378151,9,2
1410232,c834c290,2768,8,23,33,374,53.23076923076923,0,0.0,54,0
1410291,693af62a,0,0,0,0,0,0.0,0,0.0,0,0
1410232,c672e80e,2963,4,25,35,375,33.67045454545455,199,31.276381909547737,10,2
1410229,8f938a32,6697,20,49,12,892,56.27731092436975,23,29.565217391304348,49,2
1410229,46ecfe40,0,0,0,0,0,0.0,0,0.0,0,0
1410229,b8701e6d,108,0,1,0,13,15.428571428571429,13,42.15384615384615,2,0
1410229,c2988809,105,0,0,0,12,17.5,0,0.0,17,1
1410229,3e7534f7,791,1,4,3,105,39.55,1,73.0,32,0
1410229,23dee937,1530,3,12,7,202,38.25,85,32.67058823529412,4,2
1410229,6b16f8ba,2475,5,24,4,343,42.672413793103445,1,55.0,89,1
1410229,00cada13,1350,2,11,15,169,42.1875,50,40.54,6,0
1410229,fd96de7c,4096,13,31,28,512,60.23529411764706,8,49.625,27,2
1410229,35c08a29,139,0,0,4,15,9.266666666666667,19,44.63157894736842,5,0
1410229,ddcd1520,813,0,7,0,118,11.782608695652174,45,36.77777777777778,14,0
1410229,098229a5,432,0,2,1,44,25.41176470588235,46,24.91304347826087,7,0
1410229,ec178b04,28,0,0,0,4,4.0,15,43.13333333333333,1,0
1410229,1957c6b7,7061,25,50,53,962,56.943548387096776,86,37.98837209302326,69,1
1410229,40e4cf47,440,1,5,7,39,48.888888888888886,0,0.0,20,0
1410229,94db3502,475,0,2,0,73,27.941176470588236,12,54.75,8,1
1410229,19708692,398,0,1,0,45,6.982456140350878,181,28.8121546961326,9,0
1410229,96a6a7ad,1840,0,1,17,230,11.28834355828221,641,30.45553822152886,54,4
1410229,b9877635,2125,0,13,20,275,22.606382978723403,340,23.458823529411763,15,3
1410229,10b79140,975,3,7,7,133,48.75,3,68.0,14,0
1410230,7a32c1c1,928,3,7,5,108,40.34782608695652,2,68.5,20,1
1410230,524a3a82,0,0,0,0,0,0.0,0,0.0,0,0
1410230,c5f1d2a1,6482,17,53,13,892,58.92727272727273,3,65.0,48,2
1410230,e9987a94,3068,2,20,51,395,29.21904761904762,369,24.420054200542005,91,4
1410229,8479a24a,8073,27,54,18,1043,61.62595419847328,21,34.23809523809524,125,4
1410229,52d884b9,2420,10,19,2,292,65.4054054054054,0,0.0,25,0
1410229,6e0a2209,67,0,1,0,10,33.5,3,68.66666666666667,1,0
1410229,a0bc360f,0,0,0,0,0,0.0,0,0.0,0,0
1410228,c9c0fe50,8126,26,64,37,990,61.56060606060606,3,27.333333333333332,80,1
1410228,4c0f3806,3273,2,23,21,400,28.21551724137931,405,26.037037037037038,23,5
1410228,fc4375ef,282,1,3,2,27,40.285714285714285,18,30.166666666666668,5,0
1410228,aa1210d8,1208,0,6,5,109,20.82758620689655,157,38.98089171974522,6,0
1410228,e734d090,4505,15,34,11,608,59.276315789473685,50,50.76,97,3
1410228,33085ffb,7349,25,60,32,951,65.03539823008849,18,40.77777777777778,113,1
1410228,a1b69936,4107,16,28,58,475,76.05555555555556,0,0.0,39,0
1410228,28d6c44d,0,0,0,0,0,0.0,0,0.0,0,0
1410228,5b6d248a,478,0,0,1,50,4.192982456140351,444,22.986486486486488,28,2
1410228,ff154ecd,3007,10,19,31,369,61.36734693877551,0,0.0,48,0
1410228,05f96194,1952,6,15,12,259,52.75675675675676,0,0.0,14,0
1410228,894b2d25,939,1,6,11,109,18.057692307692307,188,25.851063829787233,24,2
1410228,402d5937,1,0,0,0,0,0.009345794392523364,3,20.666666666666668,1,1
1410228,c5cc48bc,4840,18,36,35,584,52.043010752688176,167,35.796407185628745,55,4
1410228,270e4c23,629,1,6,10,77,33.10526315789474,0,0.0,35,0
1410228,81efec30,6802,20,46,12,943,55.300813008130085,0,0.0,93,0
1410228,60f4c586,3569,13,29,38,444,55.765625,0,0.0,197,1
1410228,57590dbb,1877,4,16,20,242,42.65909090909091,21,42.57142857142857,19,3
1410228,bd93fea4,2661,1,9,21,285,17.859060402684563,523,26.282982791587,29,4
1410228,85d884bb,0,0,0,0,0,0.0,0,0.0,0,0
1410228,a790df98,875,1,6,23,97,23.64864864864865,102,23.69607843137255,5,2
1410228,51e1ed69,7344,20,59,15,980,56.06106870229008,83,52.18072289156626,164,2
1410228,0bb4dc0d,0,0,0,0,0,0.0,0,0.0,0,0
1410228,23638956,2614,1,15,25,299,25.37864077669903,475,22.41894736842105,100,2
1410228,25a42048,7147,20,57,8,1056,54.14393939393939,20,48.6,74,0
1410230,f655d740,358,0,2,1,52,19.88888888888889,34,32.529411764705884,26,1
1410230,462d7c62,280,0,0,4,39,6.086956521739131,186,23.892473118279568,7,0
1410229,861eed37,856,0,2,10,85,12.776119402985074,201,22.34328358208955,27,2
1410230,fe0c5457,6205,18,50,12,819,57.4537037037037,1,60.0,65,2
1410231,a15618fe,7870,22,62,30,1159,62.46031746031746,8,65.875,135,5
1410231,2223b920,4029,3,38,29,530,35.3421052631579,373,25.195710455764075,24,2
1410231,a9da7784,1742,2,9,17,235,17.247524752475247,403,20.82382133995037,12,2
1410230,219cc59e,580,0,1,3,83,11.372549019607844,165,27.36969696969697,11,1
1410231,715941c3,3309,7,23,34,402,44.71621621621622,1,60.0,179,0
1410231,a089f93f,254,0,0,3,27,3.175,304,20.44078947368421,15,1
1410231,c1a89821,6325,21,49,29,844,60.81730769230769,1,152.0,28,4
1410231,e0ac7144,547,0,0,4,77,6.435294117647059,271,25.59040590405904,13,1
1410231,17c7ff26,0,0,0,0,0,0.0,0,0.0,0,0
1410231,4d4fdf4a,0,0,0,0,0,0.0,0,0.0,0,0
1410231,67b9536c,5986,21,51,12,690,53.927927927927925,0,0.0,105,1
1410231,dda5aae5,2117,1,15,27,256,32.07575757575758,157,32.36942675159236,20,2
1410231,a6c17509,268,1,2,1,33,53.6,0,0.0,3,0
1410231,736e1761,0,0,0,0,0,0.0,0,0.0,0,0
1410232,70d57519,339,0,2,5,46,19.941176470588236,53,26.849056603773583,5,1
1410232,104e88a4,1345,3,9,6,191,40.75757575757576,0,0.0,12,0
1410232,fc63d916,364,0,0,3,43,13.481481481481481,69,34.869565217391305,3,0
1410232,39e2c0fd,399,0,4,3,53,33.25,23,31.565217391304348,4,1
1410232,fd770945,6486,18,49,23,782,50.671875,0,0.0,348,7
1410232,208f22ea,864,0,3,17,115,16.0,213,23.549295774647888,12,0
1410232,97e434a6,6660,24,57,13,754,56.440677966101696,3,74.0,94,1
1410232,4b685e2d,5952,18,47,45,712,52.67256637168141,26,45.26923076923077,83,2
1410232,6ce9f3eb,21,0,0,0,2,7.0,0,0.0,0,0
1410232,7081848a,4706,13,38,12,567,46.13725490196079,0,0.0,291,2
1410231,f54dbda7,4945,17,36,24,615,52.6063829787234,87,33.14942528735632,55,3
1410231,3c55c703,498,0,3,3,72,31.125,7,65.42857142857143,9,0
1410231,4a461c24,5103,14,41,32,585,46.81651376146789,237,29.654008438818565,95,1
1410231,8492a4de,884,2,8,0,125,44.2,0,0.0,13,1
1410230,fe4ebca0,2536,6,21,4,325,50.72,0,0.0,41,0
1410230,521595e7,1664,6,10,16,203,59.42857142857143,0,0.0,83,0
1410230,4ea85016,0,0,0,0,0,0.0,0,0.0,0,0
1410230,2eca67f5,6921,23,54,34,933,61.24778761061947,0,0.0,85,3
1410230,3d0ed2f9,1007,0,2,25,142,15.257575757575758,195,30.502564102564104,13,1
1410230,31b01074,687,1,5,5,81,32.714285714285715,51,35.19607843137255,12,1
1410231,819ae1ad,1433,4,9,19,171,34.11904761904762,47,25.617021276595743,17,0
1410230,54c2b697,289,0,2,2,42,32.111111111111114,16,51.3125,2,0
1410230,3987e390,1589,0,5,11,218,14.1875,366,28.114754098360656,32,1
1410230,3b5dfcd4,0,0,0,0,0,0.0,0,0.0,0,0
1410230,3f659464,808,0,2,7,107,18.790697674418606,151,25.28476821192053,15,1
1410230,25f7b7d6,1474,3,10,20,185,43.35294117647059,0,0.0,19,1
1410230,2baad3bd,2141,8,16,6,264,45.5531914893617,67,34.55223880597015,24,1
1410230,73f1f6b0,2661,9,21,15,336,50.20754716981132,10,57.4,37,0
1410230,f836b33d,4413,14,36,47,595,49.58426966292135,0,0.0,121,1
1410231,876dbe2d,1091,1,9,10,128,38.964285714285715,2,88.5,18,0
1410231,f3abd0c9,1905,0,9,7,273,22.678571428571427,183,35.185792349726775,25,2
1410231,4c5d73db,2652,3,20,10,360,34.89473684210526,256,26.0625,25,5
1410231,5fed6272,1462,0,3,4,210,17.829268292682926,277,28.63898916967509,19,5
1410231,a510bdd3,4633,9,37,21,564,43.299065420560744,269,31.0,56,11
1410231,29ede60b,5869,14,51,32,838,54.342592592592595,0,0.0,172,4
1410231,8af86756,7241,23,63,22,907,56.5703125,0,0.0,388,0
1410230,ba9258a7,6165,23,48,14,838,57.083333333333336,56,31.107142857142858,82,6
1410232,0d61d8f0,6077,21,46,16,696,60.16831683168317,8,65.0,39,5
1410230,8afe73e2,6050,24,49,50,765,64.36170212765957,0,0.0,69,3
1410230,85dcb721,2595,7,18,39,373,34.6,0,0.0,208,0
1434290,a7a49df4,0,0,0,0,0,0.0,0,0.0,0,0
1434290,144e5b16,0,0,0,0,0,0.0,0,0.0,0,0
1434290,6e28e586,42,0,0,0,6,42.0,1,77.0,0,1
1434290,d8f59089,338,1,3,5,49,84.5,0,0.0,3,0
1434290,8026ea72,111,0,0,0,20,27.75,14,19.285714285714285,0,1
1434290,c4c374d9,121,0,1,0,19,40.333333333333336,13,22.615384615384617,2,0
1434290,5d2eda89,472,2,4,2,79,94.4,0,0.0,2,0
1434290,6d76bc23,68,0,0,0,3,34.0,0,0.0,1,0
1434290,34304210,13,0,0,0,1,6.5,0,0.0,2,0
1434290,7298db76,9,0,0,0,2,4.5,2,64.5,0,0
1434290,237ec05b,0,0,0,0,0,0.0,4,45.25,2,0
1434290,721e0199,65,0,1,0,10,65.0,0,0.0,0,1
1434290,6f9170c6,69,0,1,0,13,69.0,0,0.0,0,0
1434290,ea544967,14,0,0,0,2,7.0,2,93.0,0,1
1434290,ce85fcaf,12,0,0,0,2,12.0,3,28.333333333333332,0,0
1434290,686362af,29,0,0,0,6,14.5,2,94.5,0,0
1434290,dcf0e8f4,30,0,0,0,5,15.0,3,35.666666666666664,2,0
1434290,d2b1f515,0,0,0,0,0,0.0,0,0.0,0,0
1434290,2b425403,64,0,1,0,7,64.0,1,68.0,0,0
1434290,ba8d5615,0,0,0,0,0,0.0,0,0.0,0,0
1434290,201fef33,317,0,4,1,42,79.25,16,13.75,1,0
1434290,53cd8da6,114,0,1,0,15,28.5,2,30.0,0,0
1434290,8275b04a,0,0,0,0,0,0.0,0,0.0,0,0
1434290,cb08b611,180,0,2,0,27,90.0,0,0.0,2,1
1434290,e60f81c9,44,0,0,0,4,22.0,0,0.0,0,0
1434290,63e3b6b3,193,1,1,0,34,193.0,0,0.0,0,0
1434290,20e3ae99,0,0,0,0,0,0.0,0,0.0,0,0
1410295,fe5b4367,1050,2,9,16,127,26.923076923076923,89,37.21348314606742,3,0
1410296,ffdba4e2,1602,2,15,16,189,41.07692307692308,13,37.46153846153846,21,0
1410296,7d7233a9,157,0,0,2,12,12.076923076923077,25,30.4,8,1
1410296,27e60d6e,233,0,1,2,26,10.590909090909092,51,35.3921568627451,3,0
1410295,736e1761,0,0,0,0,0,0.0,0,0.0,0,0
1410295,d346d939,2118,4,18,45,272,41.529411764705884,13,54.07692307692308,40,3
1410295,6843a783,4074,17,30,25,456,72.75,2,46.0,33,4
1410295,5b038989,0,0,0,0,0,0.0,0,0.0,0,0
1410295,067bda18,374,0,0,7,38,8.311111111111112,119,38.32773109243698,11,2
1410296,56b93d46,3092,9,25,31,351,65.7872340425532,93,34.333333333333336,62,1
1410295,86e0f3f0,8620,31,72,21,1117,69.51612903225806,25,51.32,181,2
1410296,6755cd5c,6380,19,54,36,779,56.46017699115044,0,0.0,268,0
1410296,80e44dc5,88,0,0,1,13,5.5,28,40.142857142857146,0,1
1410296,03df7a25,1028,0,10,11,136,35.44827586206897,51,40.13725490196079,10,0
1410296,9e1b7792,2465,6,19,12,364,49.3,2,84.0,20,1
1410296,ba377b40,3345,12,25,21,448,50.68181818181818,38,51.55263157894737,29,2
1410296,125f9f05,0,0,0,0,0,0.0,0,0.0,0,0
1410295,01f65cd3,0,0,0,0,0,0.0,0,0.0,0,0
1410296,5bfdc77a,4159,15,31,14,529,51.34567901234568,0,0.0,187,3
1410296,9e707e02,4244,14,32,21,554,56.586666666666666,28,58.035714285714285,24,4
1410296,fa433be6,8477,33,65,34,1019,77.77064220183486,59,44.40677966101695,85,14
1410296,d4eef961,887,1,5,48,78,20.15909090909091,130,33.56923076923077,10,0
1410296,01a95383,939,0,4,5,114,12.68918918918919,200,32.875,9,2
1410296,f0a0204e,675,0,3,3,85,12.98076923076923,120,41.69166666666667,15,4
1410296,399b0b94,5632,19,42,9,625,61.89010989010989,2,38.5,148,1
1410295,5eef2118,138,0,0,1,14,5.3076923076923075,75,31.013333333333332,3,0
1410295,793977d8,2487,1,21,4,324,42.152542372881356,2,33.0,143,2
1410295,0a396666,165,0,2,1,27,55.0,2,44.0,2,0
1410237,270e4c23,633,1,6,10,77,31.65,0,0.0,43,0
1410237,81efec30,6826,20,46,12,947,55.04838709677419,0,0.0,95,0
1410237,57590dbb,2011,5,17,22,258,44.68888888888889,21,43.42857142857143,19,3
1410237,17c7ff26,0,0,0,0,0,0.0,0,0.0,0,0
1410237,29e8a62e,9982,29,89,18,1298,66.99328859060402,0,0.0,101,4
1410237,97905e64,1794,3,13,8,241,36.61224489795919,15,56.666666666666664,33,1
1410237,a790df98,886,1,6,23,98,23.31578947368421,102,24.637254901960784,5,2
1410237,23638956,2623,1,15,25,300,25.221153846153847,483,22.592132505175982,100,2
1410237,25a42048,7234,20,58,8,1066,54.390977443609025,20,48.6,75,0
1410237,fe2ac1a8,239,0,2,4,29,13.277777777777779,62,21.451612903225808,2,0
1410295,70b8fd28,8320,30,65,58,1149,60.72992700729927,32,40.5625,207,0
1410295,72918338,2786,2,26,35,370,48.03448275862069,0,0.0,62,2
1410295,ad286dcc,894,0,6,9,110,22.923076923076923,85,39.741176470588236,9,3
1410298,961b8ff1,4459,11,32,13,552,50.10112359550562,3,43.666666666666664,111,2
1410295,8159d5fc,2681,10,17,8,329,54.714285714285715,0,0.0,130,1
1410295,a37b5c0a,931,0,4,16,129,13.895522388059701,258,20.45736434108527,3,2
1410295,6ea2710f,59,0,0,0,10,3.6875,58,31.862068965517242,2,0
1410295,0c7f11be,4638,9,41,30,671,47.81443298969072,85,47.811764705882354,53,1
1410295,7cb2d9d2,24,0,0,0,3,6.0,9,48.44444444444444,0,0
1410295,1e0d4dcb,1672,6,14,17,230,69.66666666666667,0,0.0,31,0
1410295,214f6461,1964,3,17,17,271,45.674418604651166,61,27.016393442622952,24,1
1410296,c88bc84a,3663,11,31,37,483,53.08695652173913,4,119.75,57,1
1410295,1d2f290a,1393,1,9,40,177,26.78846153846154,157,26.961783439490446,10,4
1410295,42a5c1c7,493,0,4,6,67,41.083333333333336,1,114.0,7,0
1410295,9789e56e,4648,13,35,16,588,57.382716049382715,118,33.24576271186441,24,1
1410295,28217d89,854,2,5,8,101,34.16,38,41.60526315789474,14,0
1410296,1866938c,0,0,0,0,0,0.0,0,0.0,0,0
1410296,63e1e352,313,0,3,6,36,28.454545454545453,29,40.89655172413793,4,0
1410296,6bb53c12,0,0,0,0,0,0.0,0,0.0,0,0
1410298,f9d218a7,0,0,0,0,0,0.0,0,0.0,0,0
1410298,e871a7a1,902,0,0,5,133,9.595744680851064,356,22.48314606741573,7,0
1410298,5a74e559,226,0,1,4,26,7.0625,106,25.471698113207548,3,0
1410298,f3982af9,2721,6,25,7,353,63.27906976744186,0,0.0,19,0
1410298,aa710a58,2712,9,19,5,359,58.95652173913044,2,47.5,51,1
1410298,932d3cc9,2226,4,17,20,300,42.80769230769231,81,35.95061728395062,9,2
1410298,56ca7a8c,0,0,0,0,0,0.0,0,0.0,0,0
1410298,ec5160d7,280,0,2,0,36,25.454545454545453,6,57.166666666666664,8,0
1410298,f05fe9b1,6482,14,57,46,857,49.48091603053435,0,0.0,398,1
1410298,344c6d55,1235,2,7,15,160,30.875,108,35.27777777777778,12,0
1410298,9c643d7b,1556,4,15,17,195,55.57142857142857,29,55.3448275862069,26,0
1410298,ef14c0ec,0,0,0,0,0,0.0,0,0.0,0,0
1410298,07c8a2f4,5236,13,48,24,572,53.42857142857143,103,37.13592233009709,28,1
1410298,35f173a0,0,0,0,0,0,0.0,0,0.0,0,0
1410298,38c276e1,1427,0,12,20,179,34.80487804878049,156,26.891025641025642,12,0
1410298,0f3ee070,2239,1,14,11,304,24.877777777777776,397,20.82367758186398,25,0
1410298,26db69e6,1775,3,17,14,222,55.46875,0,0.0,84,0
1410298,8b3e9c7c,364,2,3,2,52,60.666666666666664,0,0.0,3,1
1410298,efe3fcc5,3852,10,30,10,543,57.492537313432834,0,0.0,115,0
1410298,acb94221,13,0,0,0,2,4.333333333333333,6,42.333333333333336,1,0
1410298,e22d3b5c,5360,18,38,18,694,48.72727272727273,136,43.61764705882353,23,4
1410298,7f7f658b,165,0,1,4,16,7.857142857142857,55,34.61818181818182,1,0
1410298,bdadcca1,3955,14,29,6,552,62.77777777777778,25,48.08,20,5
1410237,c5cc48bc,4893,18,37,36,588,52.0531914893617,172,35.924418604651166,56,4
1410298,6feb46a4,2413,2,18,22,308,31.337662337662337,0,0.0,181,0
1410297,6c6aca89,2805,1,20,52,357,28.05,345,27.371014492753623,25,5
1410297,c5f40e35,237,0,1,1,26,19.75,37,28.72972972972973,8,1
1410297,bfc60227,519,0,6,2,81,37.07142857142857,0,0.0,7,0
1410296,7e4c8ba3,8308,32,57,39,1012,67.54471544715447,0,0.0,59,2
1410296,d99cc23a,1325,0,8,9,180,19.202898550724637,219,27.89041095890411,12,1
1410296,72898514,3389,7,27,15,441,51.34848484848485,8,32.875,18,1
1410297,34b37279,522,0,2,3,70,29.0,12,46.583333333333336,8,0
1410297,3e04e05a,0,0,0,0,0,0.0,0,0.0,0,0
1410297,ed12fcd7,1441,1,12,28,168,33.51162790697674,94,39.755319148936174,9,0
1410297,948beb1f,609,0,2,4,75,10.875,184,27.125,12,0
1410297,95fd757d,1497,2,12,3,183,38.38461538461539,0,0.0,71,0
1410297,2085e1fa,841,0,6,17,96,23.36111111111111,95,36.48421052631579,10,1
1410297,818e8bf2,4,0,0,0,0,0.05970149253731343,0,0.0,0,0
1410297,78deed6e,0,0,0,0,0,0.0,0,0.0,0,0
1410297,6e6fb538,3989,14,28,27,472,63.317460317460316,10,60.8,39,0
1410297,76dc16d4,462,0,3,3,57,24.31578947368421,0,0.0,22,0
1410297,8cbcff3b,570,0,5,4,66,33.529411764705884,30,40.1,5,0
1410297,bdc0670a,996,1,8,7,136,33.2,46,44.78260869565217,18,0
1410297,35f9a295,3492,9,26,13,431,45.94736842105263,0,0.0,83,1
1410297,ed47cb25,1107,2,7,3,145,42.57692307692308,6,53.5,9,2
1410297,9f812582,1259,2,10,33,162,43.41379310344828,5,86.2,25,0
1410297,1b77f62b,8444,26,68,31,1172,60.31428571428572,1,215.0,42,2
1410297,d34a2268,3939,12,32,13,488,49.2375,4,81.25,29,2
1410297,e05b2a5b,462,0,1,1,55,10.266666666666667,114,34.28947368421053,2,1
1410297,324a6ee1,4741,5,41,42,633,39.84033613445378,0,0.0,316,0
1410297,ad212f96,4627,15,37,36,547,53.80232558139535,264,24.553030303030305,37,0
1410297,4531f249,2212,6,17,30,311,56.717948717948715,0,0.0,19,0
1410297,76cb1a7f,7783,22,57,8,1048,59.412213740458014,16,27.9375,123,3
1410296,dfc3f02d,1670,6,14,4,223,55.666666666666664,16,73.75,41,0
1410237,5c86c3c2,107,0,0,1,14,13.375,13,38.92307692307692,1,0
1410236,f836b33d,4451,14,36,48,601,49.455555555555556,0,0.0,121,1
1410237,c834c290,2854,8,24,33,390,53.84905660377358,0,0.0,55,0
1410234,8f938a32,6710,20,49,12,893,55.916666666666664,23,29.565217391304348,49,2
1410234,4f034a50,705,2,6,9,91,39.166666666666664,0,0.0,13,0
1410234,8492a4de,1016,3,9,1,141,48.38095238095238,0,0.0,14,1
1410234,819ae1ad,1487,4,10,19,179,34.58139534883721,48,26.979166666666668,17,0
1410234,a77472dc,1277,1,9,41,146,33.60526315789474,73,39.56164383561644,4,0
1410234,6b16f8ba,2499,5,24,4,347,42.355932203389834,1,55.0,90,1
1410234,f2ab7a69,5187,12,42,19,614,49.4,32,61.8125,104,1
1410234,00cada13,1385,2,11,15,172,41.96969696969697,50,41.7,6,0
1410234,dda5aae5,2132,1,15,28,257,31.82089552238806,160,32.35,20,2
1410234,a15618fe,8045,23,63,33,1173,63.346456692913385,8,65.875,138,5
1410234,2223b920,4069,3,38,30,532,35.38260869565217,381,25.04724409448819,24,2
1410234,098229a5,532,1,3,1,56,29.555555555555557,47,25.872340425531913,8,0
1410234,a9da7784,1748,2,9,17,236,17.137254901960784,408,20.860294117647058,12,2
1410234,19708692,405,0,1,0,45,6.982758620689655,183,29.229508196721312,10,0
1410234,a089f93f,254,0,0,3,27,3.1358024691358026,305,20.632786885245903,15,1
1410234,93cad673,241,0,1,3,34,9.26923076923077,78,31.333333333333332,7,0
1410234,c1a89821,6416,21,50,29,853,61.10476190476191,1,152.0,29,4
1410234,85d884bb,0,0,0,0,0,0.0,0,0.0,0,0
1410234,0bb4dc0d,0,0,0,0,0,0.0,0,0.0,0,0
1410234,a6c17509,274,1,2,1,34,45.666666666666664,0,0.0,3,0
1410234,10b79140,1034,3,8,8,137,49.23809523809524,3,68.0,14,0
1410235,c5f1d2a1,6679,18,54,14,916,60.171171171171174,3,65.0,48,2
1410235,f655d740,393,0,2,1,57,20.68421052631579,37,34.567567567567565,27,1
1410235,19b9f399,536,0,6,7,64,44.666666666666664,36,27.22222222222222,8,0
1410234,4a461c24,5269,15,42,35,597,47.9,238,29.676470588235293,95,1
1410234,524a3a82,0,0,0,0,0,0.0,0,0.0,0,0
1410234,52d884b9,2512,10,20,2,303,66.10526315789474,0,0.0,25,0
1410234,8af86756,7280,23,63,22,913,56.434108527131784,0,0.0,391,0
1410237,ff154ecd,3039,10,19,31,374,60.78,0,0.0,48,0
1410233,ea3d687a,178,0,0,1,29,5.085714285714285,108,29.25,6,0
1410233,104e88a4,1419,3,10,9,199,41.73529411764706,0,0.0,16,0
1410233,c9c0fe50,8239,27,65,38,1005,61.94736842105263,3,27.333333333333332,81,1
1410233,4c0f3806,3310,2,23,21,404,28.29059829059829,406,26.201970443349754,23,5
1410233,e087956b,7070,23,57,151,825,57.950819672131146,272,30.113970588235293,107,5
1410233,fc4375ef,313,1,3,2,31,39.125,18,32.22222222222222,6,0
1410233,39e2c0fd,427,0,4,3,57,32.84615384615385,25,31.24,4,1
1410233,a1b69936,4200,16,29,58,487,76.36363636363636,0,0.0,39,0
1410233,6ce9f3eb,36,0,0,0,3,9.0,0,0.0,0,0
1410233,4fd09cfc,2594,7,19,24,318,45.50877192982456,2,29.0,42,0
1410233,7081848a,4785,13,39,12,577,46.45631067961165,0,0.0,291,2
1410233,0d61d8f0,6182,22,47,16,709,60.6078431372549,8,65.75,40,5
1410233,f3b26fe4,673,1,5,8,92,61.18181818181818,3,73.66666666666667,2,0
1410233,894b2d25,978,1,6,12,114,18.452830188679247,194,25.61340206185567,24,2
1410233,a4b810d0,1203,3,8,15,146,37.59375,69,33.04347826086956,8,1
1410233,05b1aef8,1730,3,15,14,222,33.26923076923077,129,26.88372093023256,30,6
1410233,60f4c586,3771,14,30,45,466,58.01538461538462,0,0.0,200,1
1410233,bd93fea4,2667,1,9,21,286,17.78,526,26.23764258555133,29,4
1410233,ad8cb396,1892,3,16,8,242,37.09803921568628,1,31.0,58,0
1410233,51e1ed69,7420,20,60,16,990,56.21212121212121,83,52.51807228915663,165,2
1410233,4d4fdf4a,0,0,0,0,0,0.0,0,0.0,0,0
1410233,2ef5fc2b,0,0,0,0,0,0.0,0,0.0,0,0
1410233,867a45a7,1563,0,10,10,206,26.05,157,32.35668789808917,16,4
1410233,ad962377,3114,7,22,3,384,32.4375,17,45.705882352941174,46,1
1410235,462d7c62,294,0,0,4,40,6.25531914893617,187,24.02673796791444,7,0
1410235,219cc59e,609,0,1,3,89,11.711538461538462,170,27.129411764705882,11,1
1410233,e734d090,4592,15,35,12,620,59.63636363636363,50,51.94,97,3
1410235,23dee937,1572,3,12,7,208,38.34146341463415,89,32.01123595505618,4,2
1410236,54c2b697,384,0,3,8,50,38.4,20,49.3,3,0
1410236,92205bc7,1,0,0,0,0,1.0,2,55.0,1,0
1410236,715941c3,3423,8,24,34,412,45.64,1,60.0,183,0
1410236,b33f0fa1,0,0,0,0,0,0.0,0,0.0,0,0
1410236,e0ac7144,547,0,0,4,77,6.3604651162790695,277,25.3971119133574,13,1
1410236,6bd04fa5,0,0,0,0,0,0.0,0,0.0,0,0
1410236,3581a798,2896,11,18,11,377,49.08474576271186,21,47.476190476190474,78,0
1410236,67b9536c,6103,22,52,14,703,54.49107142857143,0,0.0,106,1
1410236,25f7b7d6,1474,3,10,20,185,42.114285714285714,0,0.0,20,1
1410236,73f1f6b0,2748,9,22,15,344,50.888888888888886,10,58.4,38,0
1410236,ba9258a7,6276,24,49,14,850,57.57798165137615,56,31.107142857142858,82,6
1410236,31b01074,687,1,5,5,81,31.227272727272727,56,34.767857142857146,12,1
