match_id,player_id,venue_batsman_total_runs_test,venue_batsman_100s_test,venue_batsman_50s_test,venue_batsman_total_sixes_test,venue_batsman_total_fours_test,venue_batsman_average_runs_test,venue_bowler_wickets_test,venue_bowler_average_test,venue_fielder_total_catches_test,venue_fielder_total_runouts_test
1391926,6be7b49d,509,0,3,5,56,36.357142857142854,25,38.64,8,0
1391926,d8417b91,236,0,2,2,37,33.714285714285715,1,25.0,4,0
1391926,e3aa97a2,349,1,1,3,42,31.727272727272727,15,45.4,10,4
1391926,dadbdb68,854,0,3,15,111,19.86046511627907,139,29.345323741007196,13,2
1391926,bed90114,708,1,5,22,63,59.0,17,30.823529411764707,6,1
1391926,5bcd48df,3058,12,13,2,383,74.58536585365853,0,0.0,17,0
1391926,0fb1f503,0,0,0,0,0,0.0,0,0.0,0,0
1391926,678a8133,33,0,0,0,3,6.6,25,18.0,1,0
1391925,e38bce7a,1196,0,9,7,154,41.241379310344826,18,17.333333333333332,38,2
1391926,fbd4f01f,751,0,1,5,105,19.256410256410255,158,28.664556962025316,28,0
1391925,782fb776,832,1,5,9,102,29.714285714285715,103,27.0,18,5
1391924,b03db6fa,1444,4,9,9,169,45.125,77,32.103896103896105,18,1
1391924,732f711b,1100,3,7,14,109,68.75,0,0.0,54,1
1391924,1c06d60a,327,0,0,8,36,10.21875,99,29.626262626262626,8,1
1391924,2c1438ef,290,0,3,20,27,24.166666666666668,47,30.21276595744681,3,1
1391924,4de02539,3,0,0,0,0,3.0,8,13.375,2,0
1391924,a1ad8978,187,0,2,0,24,62.333333333333336,3,57.0,1,0
1391924,03521fd3,1174,4,6,5,133,65.22222222222223,0,0.0,17,0
1391924,51a36d3e,1941,6,10,19,254,57.088235294117645,1,204.0,29,0
1391924,f28c7456,282,0,0,6,29,11.75,61,34.24590163934426,7,2
1391924,6c3dd24e,153,0,1,0,21,30.6,0,0.0,0,0
1391924,45df0e72,1947,7,7,18,275,48.675,0,0.0,26,0
1391924,d285acaf,2403,8,9,12,275,60.075,20,34.85,11,2
1391924,efc0a862,0,0,0,0,0,0.0,0,0.0,0,0
1391924,b53136ce,259,0,2,3,35,23.545454545454547,20,30.85,4,0
1391924,9b05c1c1,0,0,0,0,0,0.0,2,46.5,0,0
1391924,4e6d7867,273,0,3,1,39,45.5,0,0.0,2,0
1391924,6d816d13,586,3,1,0,75,83.71428571428571,0,0.0,8,0
1391924,dfb51f40,1235,2,7,15,148,42.58620689655172,0,0.0,30,1
1391924,f45cd5c8,181,0,1,1,23,20.11111111111111,36,20.194444444444443,2,0
1391925,1e1a8922,326,0,1,8,38,23.285714285714285,46,28.369565217391305,5,0
1391925,153c9f33,0,0,0,0,0,0.0,0,0.0,0,0
1391924,2742086d,2135,5,14,16,298,49.651162790697676,10,41.0,56,2
1391925,125fa4de,1793,4,12,35,204,61.827586206896555,0,0.0,25,2
1391925,5f966ec0,1857,5,13,11,256,54.61764705882353,4,40.25,45,0
1391925,99528b4b,2523,9,12,31,336,63.075,8,21.875,16,2
1391925,b1549dc0,870,4,3,9,91,87.0,0,0.0,12,1
1391925,e6e154e3,108,0,1,2,19,36.0,6,54.166666666666664,1,0
1391925,94734e80,541,0,3,9,69,16.90625,55,47.127272727272725,18,0
1391925,93f25f4f,674,1,4,24,77,35.473684210526315,36,28.75,11,0
1391925,848487cf,2429,8,14,14,308,60.725,0,0.0,57,2
1391925,c3576908,881,5,3,7,99,88.1,5,43.6,1,1
1391924,30f92334,264,0,2,4,24,26.4,29,25.896551724137932,11,0
1391924,730b57de,924,3,5,13,100,54.35294117647059,2,62.0,20,0
1391924,63cbf8d8,0,0,0,0,0,0.0,0,0.0,0,0
1391924,fd9f43bb,2114,4,15,9,282,55.63157894736842,51,32.35294117647059,20,0
1391925,e1891e00,112,0,0,1,10,11.2,28,25.928571428571427,3,0
1419831,c58b0108,282,1,0,2,33,47.0,24,35.541666666666664,0,0
1419831,de0a3209,622,3,1,4,49,103.66666666666667,0,0.0,1,0
1419831,127bc5ca,0,0,0,0,0,0.0,0,0.0,0,0
1419831,1274d7ab,107,0,1,0,12,26.75,0,0.0,1,0
1419831,08548b13,0,0,0,0,0,0.0,0,0.0,0,0
1419831,7dc35884,269,0,2,6,23,44.833333333333336,11,34.45454545454545,2,0
1419831,20672246,0,0,0,0,0,0.0,0,0.0,0,0
1419831,69e23303,0,0,0,0,0,0.0,0,0.0,0,0
1419831,9d1d34bd,110,0,0,2,9,15.714285714285714,34,34.85294117647059,1,1
1419831,e3e09091,120,1,0,1,16,120.0,0,0.0,0,0
1419831,5eef2118,17,0,0,0,3,17.0,0,0.0,0,0
1419831,38810cfc,0,0,0,0,0,0.0,0,0.0,0,0
1419831,0404d43c,505,2,2,1,56,101.0,0,0.0,8,0
1419831,4b51bd51,58,0,1,0,9,29.0,0,0.0,2,0
1419831,5dbdecf1,0,0,0,0,0,0.0,2,98.5,0,0
1419831,8dd02a98,192,1,1,4,9,96.0,0,0.0,1,0
1419831,896d78ad,199,1,0,1,19,199.0,0,0.0,0,0
1419831,de3d549a,1,0,0,0,0,1.0,3,24.0,0,0
1419831,d5ac41d8,0,0,0,0,0,0.0,0,0.0,0,0
1419831,4751caa3,2,0,0,0,0,2.0,0,0.0,0,0
1419831,7d608e12,212,1,0,2,24,106.0,2,50.5,0,0
1419831,5d1e7582,298,2,0,3,34,149.0,0,0.0,3,0
1419831,f0df3ed7,0,0,0,0,0,0.0,0,0.0,0,0
1419831,80ad39ac,0,0,0,0,0,0.0,0,0.0,0,0
1419831,2e760301,0,0,0,0,0,0.0,0,0.0,0,0
1419831,d2a2bb1a,0,0,0,0,0,0.0,0,0.0,0,0
1419831,400e2d4d,61,0,1,0,2,30.5,0,0.0,1,0
1410264,7e4c8ba3,263,1,1,1,38,52.6,0,0.0,2,0
1410264,9e707e02,117,0,1,0,14,39.0,1,47.0,0,0
1410264,1b77f62b,2233,8,7,4,322,54.46341463414634,0,0.0,9,0
1410264,ddcd1520,26,0,0,0,4,5.2,5,48.2,1,0
1410264,d34a2268,1246,2,9,4,158,42.96551724137931,0,0.0,9,0
1410264,cb1a782a,0,0,0,0,0,0.0,4,26.5,0,0
1410264,ad212f96,597,1,3,4,71,45.92307692307692,39,22.0,4,0
1410264,76cb1a7f,3672,10,17,2,526,70.61538461538461,5,13.2,51,1
1410265,e871a7a1,54,0,0,0,8,27.0,16,9.5625,0,0
1410264,6c6aca89,1145,1,6,18,152,27.926829268292682,164,25.426829268292682,13,2
1410264,ad962377,179,0,1,0,22,35.8,0,0.0,2,0
1410264,72898514,11,0,0,0,1,11.0,0,0.0,0,0
1410264,d12cead8,0,0,0,0,0,0.0,0,0.0,0,0
1410264,80e44dc5,0,0,0,0,0,0.0,0,0.0,0,0
1410266,ac3c3cab,0,0,0,0,0,0.0,0,0.0,0,0
1410265,96824e68,0,0,0,0,0,0.0,0,0.0,0,0
1410265,aac9f784,0,0,0,0,0,0.0,0,0.0,0,0
1410265,27c5a793,27,0,0,0,2,27.0,5,19.6,0,1
1410264,74a274cc,302,0,1,4,41,18.875,52,30.192307692307693,3,0
1410264,8cbcff3b,202,0,2,2,23,40.4,1,246.0,1,0
1410264,948beb1f,224,0,1,3,26,9.333333333333334,90,23.066666666666666,7,0
1410264,6e6fb538,254,2,1,0,35,84.66666666666667,0,0.0,0,0
1410265,aa710a58,0,0,0,0,0,0.0,0,0.0,0,0
1410197,715941c3,999,3,4,19,119,38.42307692307692,0,0.0,72,0
1410197,402d5937,0,0,0,0,0,0.0,0,0.0,0,0
1410197,a4b810d0,0,0,0,0,0,0.0,0,0.0,0,0
1410197,05b1aef8,0,0,0,0,0,0.0,0,0.0,0,0
1410197,e0ac7144,229,0,0,2,34,5.871794871794871,121,26.223140495867767,1,0
1410197,c9f1892c,0,0,0,0,0,0.0,0,0.0,0,0
1410197,3581a798,1422,7,2,3,199,52.666666666666664,2,125.0,36,0
1410264,76dc16d4,98,0,0,0,13,19.6,0,0.0,2,0
1410197,ad8cb396,106,0,1,0,15,53.0,0,0.0,2,0
1410264,c995d726,0,0,0,0,0,0.0,0,0.0,0,0
1410264,6755cd5c,271,1,1,1,25,90.33333333333333,0,0.0,7,0
1410197,92205bc7,0,0,0,0,0,0.0,0,0.0,0,0
1410264,5fed6272,98,0,0,0,13,24.5,19,21.736842105263158,0,1
1410264,03df7a25,59,0,1,0,2,59.0,0,0.0,0,0
1410264,2085e1fa,29,0,0,0,5,29.0,0,0.0,0,0
1410264,56ca7a8c,0,0,0,0,0,0.0,0,0.0,0,0
1410264,f1ba9ed7,627,1,3,1,83,24.115384615384617,103,25.475728155339805,7,1
1410197,f54dbda7,2003,6,11,12,252,52.71052631578947,23,47.130434782608695,26,0
1410265,932d3cc9,705,2,6,11,99,54.23076923076923,12,60.5,1,0
1410266,9f812582,0,0,0,0,0,0.0,0,0.0,0,0
1410265,ec5160d7,0,0,0,0,0,0.0,0,0.0,0,0
1410266,4ae1755b,1079,4,5,6,144,51.38095238095238,2,92.0,18,0
1410266,793977d8,803,0,8,1,117,44.611111111111114,0,0.0,42,1
1410266,1d2f290a,444,0,3,11,61,26.11764705882353,49,29.551020408163264,6,2
1410266,70fdd428,0,0,0,0,0,0.0,0,0.0,0,0
1410266,4ea85016,0,0,0,0,0,0.0,0,0.0,0,0
1410266,35f9a295,10,0,0,0,1,10.0,0,0.0,1,0
1410266,8f2dfebf,206,0,2,0,24,17.166666666666668,37,30.43243243243243,4,1
1410266,3dcd1e8d,112,0,1,1,14,28.0,15,26.4,0,0
1410266,214f6461,585,1,5,5,84,41.785714285714285,18,31.333333333333332,5,0
1410266,e05b2a5b,1,0,0,0,0,1.0,0,0.0,0,0
1410266,b33f0fa1,0,0,0,0,0,0.0,0,0.0,0,0
1410266,324a6ee1,0,0,0,0,0,0.0,0,0.0,0,0
1410266,ada15e88,242,1,0,1,31,60.5,0,0.0,6,0
1410266,4531f249,177,1,0,4,20,88.5,0,0.0,1,0
1410266,0ecb4de6,95,0,1,0,15,95.0,4,39.0,1,0
1410266,c5f40e35,0,0,0,0,0,0.0,0,0.0,0,0
1410266,6843a783,174,1,0,0,24,87.0,0,0.0,1,0
1410197,f3b26fe4,0,0,0,0,0,0.0,0,0.0,0,0
1410266,9e85455c,27,0,0,0,5,27.0,0,0.0,0,0
1410266,1e0d4dcb,453,2,1,2,69,75.5,0,0.0,6,0
1410266,6ea2710f,4,0,0,0,1,2.0,7,30.428571428571427,0,0
1410266,ed12fcd7,18,0,0,1,1,18.0,2,27.5,1,0
1410265,f05fe9b1,272,0,4,1,37,45.333333333333336,0,0.0,18,0
1410265,344c6d55,652,1,4,4,90,38.35294117647059,53,33.339622641509436,7,0
1410265,9c643d7b,741,4,3,11,90,105.85714285714286,6,90.66666666666667,7,0
1410265,ded9ff1e,0,0,0,0,0,0.0,0,0.0,0,0
1410265,944533a5,0,0,0,0,0,0.0,0,0.0,0,0
1410265,07c8a2f4,171,1,1,0,12,57.0,1,91.0,1,0
1410265,6feb46a4,38,0,0,1,4,38.0,0,0.0,4,0
1410265,8c9d3000,0,0,0,0,0,0.0,0,0.0,0,0
1410265,0f3ee070,663,0,4,0,107,25.5,124,18.548387096774192,3,0
1410265,26db69e6,785,0,9,5,103,52.333333333333336,0,0.0,43,0
1410265,6bb53c12,0,0,0,0,0,0.0,0,0.0,0,0
1410265,e22d3b5c,126,0,1,0,12,63.0,0,0.0,1,0
1410265,ab01e323,194,1,1,5,14,97.0,0,0.0,0,0
1410265,2ef5fc2b,0,0,0,0,0,0.0,0,0.0,0,0
1410265,ed8faea2,902,1,6,4,119,47.473684210526315,6,30.166666666666668,19,0
1410265,bdadcca1,1893,6,10,4,273,65.27586206896552,11,57.54545454545455,6,2
1410265,961b8ff1,1139,4,4,2,140,75.93333333333334,0,0.0,19,0
1410266,70b8fd28,3101,12,13,22,430,62.02,10,34.5,83,0
1410266,a37b5c0a,246,0,2,3,38,11.181818181818182,95,18.157894736842106,1,0
1410265,e2caec46,0,0,0,0,0,0.0,0,0.0,0,0
1410197,0f721006,11,0,0,0,2,11.0,1,103.0,0,0
1410195,22b98d7c,173,0,0,1,17,21.625,23,26.043478260869566,5,0
1410197,0d61d8f0,134,0,2,0,18,67.0,0,0.0,0,0
1410194,73f1f6b0,23,0,0,0,2,23.0,0,0.0,0,0
1410194,10b79140,511,2,2,2,68,51.1,2,46.0,8,0
1410194,15de1f5d,51,0,1,0,9,17.0,9,36.888888888888886,1,0
1410195,a0bc360f,0,0,0,0,0,0.0,0,0.0,0,0
1410195,fd770945,465,2,2,1,54,77.5,0,0.0,16,1
1410195,5899dceb,224,1,1,3,23,112.0,4,46.5,0,1
1410195,97e434a6,562,2,3,0,64,80.28571428571429,0,0.0,1,0
1410195,4b685e2d,137,1,0,0,14,45.666666666666664,0,0.0,3,0
1410194,25f7b7d6,0,0,0,0,0,0.0,0,0.0,0,0
1410195,23dee937,253,0,2,2,21,28.11111111111111,6,79.0,2,0
1410195,59559bc2,16,0,0,0,2,5.333333333333333,2,71.0,2,0
1410195,fd96de7c,1470,7,2,10,179,73.5,1,31.0,7,1
1410195,c834c290,91,0,1,0,11,45.5,0,0.0,1,0
1410195,78eb4223,69,0,0,1,8,17.25,10,35.2,3,0
1410195,8479a24a,1603,7,5,2,203,61.65384615384615,0,0.0,22,0
1410195,1957c6b7,1030,3,5,9,132,60.588235294117645,3,95.0,13,0
1410195,40e4cf47,54,0,1,0,5,54.0,0,0.0,0,0
1410195,96a6a7ad,26,0,0,0,4,13.0,3,81.0,0,0
1410195,c672e80e,665,0,5,5,79,35.0,27,42.851851851851855,3,1
1410195,e94bc520,336,0,4,1,39,48.0,0,0.0,6,0
1410194,2344bdd1,593,1,2,1,82,34.88235294117647,0,0.0,17,0
1410194,9d1c62d7,0,0,0,0,0,0.0,0,0.0,0,0
1410197,3c55c703,17,0,0,0,2,8.5,0,0.0,3,0
1410194,52d884b9,942,4,3,1,103,78.5,0,0.0,11,0
1410194,8f938a32,2541,9,8,5,349,52.9375,17,22.88235294117647,23,1
1410194,660538af,0,0,0,0,0,0.0,0,0.0,0,0
1410194,b8701e6d,0,0,0,0,0,0.0,0,0.0,0,0
1410194,6b16f8ba,425,2,2,1,57,70.83333333333333,0,0.0,10,0
1410194,f2ab7a69,1162,2,7,3,144,55.333333333333336,14,51.42857142857143,21,0
1410194,00cada13,241,1,0,3,24,26.77777777777778,14,43.214285714285715,1,0
1410194,0bb4dc0d,0,0,0,0,0,0.0,0,0.0,0,0
1410194,521595e7,26,0,0,0,4,26.0,0,0.0,2,0
1410194,bdadf7da,1759,3,11,8,248,53.303030303030305,14,46.142857142857146,5,1
1410194,3d0ed2f9,0,0,0,0,0,0.0,0,0.0,0,0
1410194,31b01074,15,0,0,0,3,15.0,6,18.333333333333332,0,0
1410194,06c2de82,0,0,0,0,0,0.0,0,0.0,0,0
1410194,ed47cb25,94,0,1,0,14,94.0,0,0.0,0,0
1410194,218d4d78,29,0,0,0,6,29.0,0,0.0,1,0
1410194,93cad673,36,0,0,0,6,3.272727272727273,30,36.46666666666667,5,0
1410194,6bd04fa5,0,0,0,0,0,0.0,0,0.0,0,0
1410194,d3868bd0,0,0,0,0,0,0.0,0,0.0,0,0
1410195,17c7ff26,0,0,0,0,0,0.0,0,0.0,0,0
1410194,19708692,16,0,0,0,1,8.0,16,20.125,0,0
1410195,29e8a62e,701,1,7,1,73,70.1,0,0.0,4,0
1410196,a790df98,31,0,0,2,4,15.5,7,24.142857142857142,1,0
1410196,679cd31e,5,0,0,0,0,5.0,5,14.4,0,0
1410196,bc71b0b2,0,0,0,0,0,0.0,0,0.0,0,0
1410196,4d4fdf4a,0,0,0,0,0,0.0,0,0.0,0,0
1410196,23638956,150,0,1,0,20,37.5,15,25.733333333333334,4,0
1410196,25a42048,331,2,0,0,49,82.75,1,15.0,1,0
1410196,75169b8c,0,0,0,0,0,0.0,0,0.0,0,0
1410197,104e88a4,254,1,0,2,33,42.333333333333336,0,0.0,1,0
1410196,57590dbb,30,0,0,0,5,30.0,0,0.0,1,0
1410197,29ede60b,657,2,3,5,90,46.92857142857143,0,0.0,14,2
1410197,e737a5fe,106,0,0,0,16,10.6,38,20.18421052631579,1,0
1410197,f3abd0c9,522,0,4,6,68,27.473684210526315,38,33.94736842105263,4,0
1410197,876dbe2d,386,0,3,4,48,38.6,0,0.0,7,0
1410197,a510bdd3,335,0,4,1,46,41.875,17,30.235294117647058,2,0
1410197,36e0770d,0,0,0,0,0,0.0,0,0.0,0,0
1410197,7081848a,15,0,0,0,3,15.0,0,0.0,1,0
1410195,85d884bb,0,0,0,0,0,0.0,0,0.0,0,0
1410197,cd143bca,55,0,0,1,8,27.5,11,19.545454545454547,0,0
1410197,9679838c,15,0,0,0,3,15.0,2,15.5,0,0
1410196,c5cc48bc,171,0,2,0,21,57.0,5,28.4,3,0
1410197,fc63d916,0,0,0,0,0,0.0,0,0.0,0,0
1410196,2baad3bd,1187,4,5,3,158,59.35,28,35.035714285714285,13,1
1410195,b9877635,710,0,4,6,93,20.88235294117647,119,22.77310924369748,5,0
1410196,7671203a,607,2,2,0,83,86.71428571428571,0,0.0,8,0
1410195,fe2ac1a8,21,0,0,1,2,21.0,0,0.0,0,0
1410195,00b195ae,0,0,0,0,0,0.0,0,0.0,0,0
1410195,861eed37,43,0,0,0,5,5.375,23,23.26086956521739,3,0
1410196,7bcde3fe,37,0,0,0,5,18.5,0,0.0,5,0
1410196,5f26f677,1751,7,5,1,248,67.34615384615384,1,50.0,31,0
1410196,c5f1d2a1,1788,5,9,4,263,57.67741935483871,2,26.0,14,0
1410196,f655d740,161,0,1,1,25,26.833333333333332,11,28.0,8,1
1410196,b3544c5d,805,0,5,3,97,28.75,113,25.398230088495577,17,0
1410196,462d7c62,103,0,0,1,16,5.421052631578948,97,18.835051546391753,3,0
1410196,ff154ecd,42,0,0,0,6,42.0,0,0.0,0,0
1410196,2eca67f5,2174,5,12,14,304,70.12903225806451,0,0.0,22,2
1410196,33085ffb,158,0,2,0,22,79.0,0,0.0,0,0
1410196,5b6d248a,12,0,0,0,1,3.0,13,30.23076923076923,1,0
1410196,fe4ebca0,100,0,1,0,13,50.0,0,0.0,2,0
1410195,f92c9151,0,0,0,0,0,0.0,0,0.0,0,0
1410196,4f034a50,0,0,0,0,0,0.0,0,0.0,0,0
1410196,219cc59e,43,0,0,0,5,14.333333333333334,5,54.2,0,0
1410196,fe0c5457,1619,6,8,2,244,62.26923076923077,1,39.0,18,0
1410267,6bd04fa5,0,0,0,0,0,0.0,0,0.0,0,0
1410268,a37b5c0a,0,0,0,0,0,0.0,0,0.0,0,0
1410267,7e4c8ba3,872,5,0,5,98,58.13333333333333,0,0.0,7,1
1410267,72898514,1005,2,6,5,129,47.857142857142854,2,46.5,6,1
1410267,fe5b4367,26,0,0,1,1,26.0,3,21.666666666666668,0,0
1410267,d12cead8,181,0,2,1,28,45.25,3,65.66666666666667,1,1
1410267,067bda18,30,0,0,1,3,15.0,2,87.0,0,0
1410268,70b8fd28,56,0,1,1,9,56.0,0,0.0,4,0
1410268,27e60d6e,87,0,1,0,11,17.4,11,38.0,0,0
1410268,ffdba4e2,471,0,5,2,55,36.23076923076923,8,27.875,9,0
1410267,86e0f3f0,275,0,3,1,34,68.75,2,6.0,3,0
1410268,b82e3032,277,0,1,6,32,16.294117647058822,41,34.951219512195124,2,0
1410268,399b0b94,452,1,0,1,59,75.33333333333333,0,0.0,5,0
1410268,6ea2710f,0,0,0,0,0,0.0,0,0.0,0,0
1410268,1e0d4dcb,0,0,0,0,0,0.0,0,0.0,0,0
1410268,214f6461,39,0,0,0,4,39.0,0,0.0,2,0
1410268,ba377b40,1307,5,7,7,178,59.40909090909091,16,52.5625,7,1
1410268,4ae1755b,157,1,0,1,21,157.0,0,0.0,1,0
1410268,56ca7a8c,0,0,0,0,0,0.0,0,0.0,0,0
1410268,793977d8,0,0,0,0,0,0.0,0,0.0,0,0
1410268,a343262c,0,0,0,0,0,0.0,0,0.0,0,0
1410268,5bfdc77a,1311,4,6,4,168,46.82142857142857,0,0.0,51,3
1410267,cd219cb3,0,0,0,0,0,0.0,0,0.0,0,0
1410268,d4eef961,62,0,1,3,2,20.666666666666668,12,31.666666666666668,0,0
1410268,10435ca2,3272,12,11,11,422,76.09302325581395,1,267.0,37,1
1410267,cb1a782a,0,0,0,0,0,0.0,0,0.0,0,0
1410202,3581a798,1448,7,2,3,203,51.714285714285715,2,127.5,39,0
1410267,9789e56e,378,1,2,4,45,126.0,2,72.5,1,0
1410268,8f2dfebf,2,0,0,0,0,2.0,5,18.6,1,0
1410202,3c55c703,29,0,0,0,3,9.666666666666666,0,0.0,3,0
1410202,715941c3,1006,3,4,19,120,37.25925925925926,0,0.0,76,0
1410202,894b2d25,54,0,0,1,8,27.0,5,38.4,0,0
1410202,60f4c586,159,1,0,0,24,79.5,0,0.0,4,0
1410202,e0ac7144,236,0,0,2,35,5.9,124,26.556451612903224,1,0
1410202,20672246,0,0,0,0,0,0.0,0,0.0,0,0
1410202,51e1ed69,195,0,1,1,28,32.5,1,144.0,14,0
1410202,4d4fdf4a,0,0,0,0,0,0.0,0,0.0,0,0
1410202,d167edd3,20,0,0,0,2,20.0,2,73.5,0,0
1410202,f54dbda7,2067,6,12,12,264,53.0,25,45.88,26,0
1410267,72918338,650,0,9,3,84,50.0,0,0.0,9,1
1410267,a0bc360f,0,0,0,0,0,0.0,0,0.0,0,0
1410267,ad286dcc,50,0,0,1,5,16.666666666666668,8,42.0,1,0
1410267,e142c599,124,1,0,0,17,62.0,2,42.0,1,0
1410267,8159d5fc,123,1,0,1,16,61.5,0,0.0,1,0
1410267,48ad3373,0,0,0,0,0,0.0,0,0.0,0,0
1410267,c995d726,1157,5,5,1,172,68.05882352941177,6,55.166666666666664,11,0
1410267,6755cd5c,2450,6,17,11,310,50.0,0,0.0,108,0
1410267,03df7a25,267,0,1,3,38,22.25,20,32.25,1,0
1410267,0c7f11be,1804,2,14,11,257,50.111111111111114,33,43.75757575757576,16,0
1410267,0a7c6649,155,0,2,0,17,77.5,0,0.0,0,0
1410267,f1ba9ed7,163,0,0,0,24,12.538461538461538,37,31.18918918918919,1,0
1410267,80e44dc5,53,0,0,1,8,10.6,10,33.9,0,0
1410267,9e707e02,2002,8,6,11,258,64.58064516129032,11,65.81818181818181,11,1
1410267,f0a0204e,0,0,0,0,0,0.0,0,0.0,0,0
1410268,3dcd1e8d,0,0,0,0,0,0.0,0,0.0,0,0
1410270,07c8a2f4,1594,2,14,9,177,49.8125,21,59.476190476190474,11,0
1410268,dfc3f02d,310,2,0,0,42,51.666666666666664,4,34.5,6,0
1410270,e871a7a1,423,0,0,3,61,9.613636363636363,172,21.877906976744185,4,0
1410270,96824e68,47,0,0,0,7,23.5,6,24.833333333333332,1,0
1410270,aa710a58,787,1,6,1,111,43.72222222222222,2,21.0,19,0
1410270,948beb1f,29,0,0,0,4,14.5,8,20.5,0,0
1410270,ec5160d7,83,0,1,0,12,27.666666666666668,2,33.5,1,0
1410270,4ea85016,0,0,0,0,0,0.0,0,0.0,0,0
1410270,a63dfe8a,165,0,1,0,26,33.0,7,29.857142857142858,1,1
1410270,6e6fb538,0,0,0,0,0,0.0,0,0.0,0,0
1410270,76dc16d4,0,0,0,0,0,0.0,0,0.0,0,0
1410270,8cbcff3b,0,0,0,0,0,0.0,0,0.0,0,0
1410270,944533a5,21,0,0,0,3,21.0,0,0.0,1,0
1410269,961b8ff1,311,2,0,1,40,103.66666666666667,0,0.0,5,1
1410270,6feb46a4,376,0,5,2,47,34.18181818181818,0,0.0,27,0
1410270,d34a2268,378,2,1,1,44,54.0,0,0.0,2,0
1410270,01561e94,0,0,0,0,0,0.0,0,0.0,0,0
1410270,acb94221,0,0,0,0,0,0.0,0,0.0,0,0
1410270,ad212f96,310,1,2,1,35,103.33333333333333,13,17.76923076923077,1,0
1410270,e22d3b5c,3064,12,12,11,390,57.81132075471698,69,39.44927536231884,10,2
1410270,59b91222,0,0,0,0,0,0.0,0,0.0,0,0
1410270,ab01e323,1010,2,6,9,110,40.4,12,38.166666666666664,15,0
1410270,75cbed9b,69,0,0,0,10,23.0,0,0.0,3,0
1410270,74a274cc,7,0,0,0,0,7.0,1,84.0,1,0
1410270,6c6aca89,129,0,1,5,13,43.0,18,15.166666666666666,1,0
1410270,75169b8c,0,0,0,0,0,0.0,0,0.0,0,0
1410270,1b77f62b,30,0,0,0,3,15.0,0,0.0,0,0
1410269,bdadcca1,152,1,1,0,24,76.0,2,23.5,0,0
1410269,ed8faea2,161,1,0,0,22,80.5,0,0.0,3,0
1410269,ac3c3cab,207,0,2,1,25,29.571428571428573,23,24.52173913043478,0,0
1410268,17c7ff26,0,0,0,0,0,0.0,0,0.0,0,0
1410268,c9f1892c,0,0,0,0,0,0.0,0,0.0,0,0
1410268,6843a783,0,0,0,0,0,0.0,0,0.0,0,0
1410268,63e1e352,20,0,0,0,3,10.0,8,21.5,1,0
1410269,a5735bd3,3,0,0,0,0,3.0,5,23.8,0,0
1410269,ed12fcd7,587,0,6,12,68,34.529411764705884,34,33.6764705882353,3,0
1410269,d4f9dbd4,80,0,1,0,16,40.0,0,0.0,1,0
1410269,27c5a793,0,0,0,0,0,0.0,0,0.0,0,0
1410269,932d3cc9,23,0,0,0,2,7.666666666666667,5,18.8,0,0
1410269,f05fe9b1,279,2,0,1,42,69.75,0,0.0,10,0
1410269,344c6d55,2,0,0,0,0,2.0,0,0.0,0,0
1410269,9c643d7b,70,0,1,1,9,70.0,0,0.0,0,0
1410269,ded9ff1e,0,0,0,0,0,0.0,0,0.0,0,0
1410269,ddcd1520,0,0,0,0,0,0.0,0,0.0,0,0
1410269,b5781ac3,102,0,1,0,12,51.0,1,94.0,1,0
1410269,35f9a295,1560,5,5,5,198,45.88235294117647,0,0.0,31,1
1410269,9f812582,357,0,4,4,46,39.666666666666664,1,16.0,4,0
1410269,e05b2a5b,7,0,0,0,1,1.75,4,76.0,0,0
1410269,9e85455c,437,3,0,1,57,145.66666666666666,0,0.0,1,0
1410269,324a6ee1,192,1,0,2,23,32.0,0,0.0,21,0
1410269,85d884bb,0,0,0,0,0,0.0,0,0.0,0,0
1410269,ada15e88,493,2,2,0,64,82.16666666666667,0,0.0,7,1
1410269,4531f249,625,2,4,7,92,62.5,0,0.0,6,0
1410269,0bb4dc0d,0,0,0,0,0,0.0,0,0.0,0,0
1410269,c5f40e35,0,0,0,0,0,0.0,2,39.0,0,0
1410268,c88bc84a,944,3,4,7,124,47.2,0,0.0,16,1
1410202,a510bdd3,424,0,5,2,57,47.111111111111114,18,33.333333333333336,3,0
1410202,4fd09cfc,45,0,0,0,7,22.5,0,0.0,3,0
1410202,f3abd0c9,534,0,4,6,70,26.7,39,36.17948717948718,6,0
1410199,23dee937,19,0,0,0,4,19.0,1,103.0,0,0
1410199,4167f30b,1102,4,4,1,134,38.0,32,30.59375,12,1
1410199,fd96de7c,33,0,0,0,5,33.0,0,0.0,0,0
1410199,dda5aae5,520,0,3,4,68,37.142857142857146,23,30.0,4,0
1410199,35c08a29,0,0,0,0,0,0.0,0,0.0,0,0
1410199,a15618fe,3419,7,19,11,488,63.31481481481482,3,78.66666666666667,60,1
1410199,a9da7784,879,0,5,6,119,21.4390243902439,168,18.988095238095237,4,1
1410199,8479a24a,36,0,0,0,6,36.0,0,0.0,0,0
1410199,4a461c24,2462,8,12,10,275,48.27450980392157,115,26.73913043478261,47,0
1410199,1957c6b7,37,0,0,1,3,18.5,5,23.4,0,0
1410199,b3bd0666,0,0,0,0,0,0.0,0,0.0,0,0
1410199,3e7534f7,0,0,0,0,0,0.0,0,0.0,0,0
1410199,40e4cf47,0,0,0,0,0,0.0,0,0.0,0,0
