match_id,player_id,recent_batsman_total_runs_test,recent_batsman_100s_test,recent_batsman_50s_test,recent_batsman_total_sixes_test,recent_batsman_total_fours_test,recent_batsman_average_runs_test,recent_bowler_wickets_test,recent_bowler_average_test,recent_fielder_total_catches_test,recent_fielder_total_runouts_test
1271392,ad46c747,131,0,1,0,12,26.2,17,26.705882352941178,0,0
1271392,782c0568,189,1,1,0,24,37.8,0,0.0,3,0
1271392,d3868bd0,129,0,1,0,21,25.8,9,31.22222222222222,1,0
1271392,d4eef961,166,0,1,13,11,33.2,7,47.0,0,0
1271392,8f2dfebf,25,0,0,0,2,5.0,17,19.176470588235293,2,0
1271392,3987e390,130,0,0,1,18,26.0,8,23.125,1,0
1271392,b143c87d,0,0,0,0,0,0.0,0,0.0,0,0
1271392,59b91222,0,0,0,0,0,0.0,0,0.0,0,0
1271392,b21ed464,62,0,0,1,6,12.4,5,62.6,2,0
1271392,8fc65c2b,246,1,2,1,32,49.2,0,0.0,9,0
1271392,1d2f290a,142,0,0,3,20,28.4,16,21.3125,1,1
1271392,25f7b7d6,169,0,1,3,20,33.8,0,0.0,3,0
1271398,d34a2268,201,0,2,1,27,40.2,0,0.0,5,0
1271398,d26e0405,151,0,1,1,22,30.2,11,27.09090909090909,3,1
1271398,573fb985,0,0,0,0,0,0.0,0,0.0,0,0
1271398,26db69e6,95,0,1,1,12,31.666666666666668,0,0.0,10,0
1271398,c89474d1,53,0,0,0,7,10.6,24,19.541666666666668,0,0
1271398,7f7f658b,9,0,0,0,1,3.0,9,18.22222222222222,0,0
1271398,75cbed9b,313,1,3,0,41,62.6,0,0.0,4,0
1271398,bdadcca1,295,2,2,0,30,59.0,0,0.0,1,2
1271398,64212089,65,0,0,2,9,13.0,2,150.0,1,1
1271398,1b77f62b,235,1,2,0,39,47.0,0,0.0,1,0
1271398,76cb1a7f,334,1,2,0,42,66.8,0,0.0,4,0
1271398,bdc0670a,97,0,1,1,14,24.25,2,67.5,1,0
1271398,47f7b2cf,232,1,1,0,30,46.4,0,0.0,15,0
1271398,f05fe9b1,261,1,2,0,36,52.2,0,0.0,17,0
1271398,344c6d55,217,1,2,4,25,43.4,14,37.92857142857143,1,0
1271398,1ab18b25,415,2,4,1,63,103.75,0,0.0,0,0
1271398,8af86756,448,3,3,2,52,89.6,0,0.0,11,0
1271398,3cfb1554,0,0,0,0,0,0.0,0,0.0,0,0
1271398,457cab44,278,1,3,1,35,69.5,3,38.666666666666664,1,0
1271398,39180894,104,0,0,1,6,20.8,12,31.083333333333332,1,0
1271398,f1eb3c73,112,0,1,2,12,22.4,3,103.66666666666667,2,0
1271398,932d3cc9,147,0,0,0,22,29.4,11,26.181818181818183,2,0
1271398,be869ccf,210,0,2,1,25,42.0,12,40.083333333333336,4,0
1271398,27fc5808,70,0,0,0,9,14.0,9,41.0,0,0
1271398,29c7ca03,0,0,0,0,0,0.0,0,0.0,0,0
1271404,ad962377,0,0,0,0,0,0.0,0,0.0,0,0
1271405,8159d5fc,199,1,1,0,28,39.8,0,0.0,11,0
1271405,b26b1e3d,291,1,2,0,47,58.2,0,0.0,2,0
1271405,e142c599,215,1,2,0,29,43.0,4,42.0,3,0
1271404,9caf69a1,241,2,2,1,28,48.2,2,39.5,4,0
1271404,97905e64,182,0,2,1,25,36.4,0,0.0,3,0
1271404,23638956,135,0,0,0,14,27.0,11,23.09090909090909,9,0
1271404,679cd31e,49,0,0,0,6,9.8,24,11.416666666666666,0,0
1271404,a790df98,70,0,0,2,9,14.0,19,15.31578947368421,0,2
1271405,3a3e7d82,47,0,0,0,5,9.4,10,30.5,8,0
1271404,25a42048,20,0,0,0,2,4.0,0,0.0,1,0
1271405,8f938a32,96,0,0,2,12,19.2,0,0.0,0,1
1271405,6e6fb538,217,1,1,1,24,43.4,0,0.0,1,0
1271405,0a7c6649,56,0,0,0,7,11.2,0,0.0,1,0
1271405,43205dad,135,0,1,2,16,27.0,15,27.466666666666665,1,0
1271405,f2ab7a69,287,1,3,1,30,57.4,1,81.0,4,0
1271405,9835bd79,84,0,0,0,11,16.8,12,14.833333333333334,2,0
1271404,8db7f47f,31,0,0,0,6,6.2,19,24.526315789473685,0,0
1271405,ff154ecd,195,0,2,1,19,39.0,0,0.0,6,0
1271405,ec178b04,2,0,0,0,0,2.0,5,16.6,0,0
1271405,c5cc48bc,212,0,3,1,30,42.4,6,47.166666666666664,5,0
1271405,772fe461,0,0,0,0,0,0.0,0,0.0,0,0
1271405,93cad673,20,0,0,0,3,4.0,14,19.571428571428573,0,0
1271405,60f4c586,241,1,3,3,35,48.2,0,0.0,12,0
1271405,a77472dc,85,0,0,0,13,17.0,10,34.8,0,0
1271404,8728a058,107,0,1,2,12,21.4,7,40.285714285714285,6,0
1271404,5c86c3c2,34,0,0,0,5,11.333333333333334,4,42.75,1,0
1271404,57590dbb,180,0,2,1,26,36.0,0,0.0,2,0
1271403,07c8a2f4,223,0,2,0,25,44.6,11,19.454545454545453,0,0
1271403,05f96194,291,1,3,0,45,58.2,0,0.0,2,0
1271403,894b2d25,107,0,0,1,14,21.4,15,32.666666666666664,2,1
1271403,71440756,141,0,1,0,17,28.2,11,38.81818181818182,4,0
1271403,17c7ff26,0,0,0,0,0,0.0,0,0.0,0,0
1271403,c9f1892c,0,0,0,0,0,0.0,0,0.0,0,0
1271403,efe3fcc5,263,0,3,0,41,52.6,0,0.0,10,0
1271403,e22d3b5c,274,1,3,0,36,54.8,3,57.0,0,0
1271403,ab01e323,181,0,1,0,20,36.2,1,56.0,3,0
1271403,b20f423b,115,0,0,1,14,23.0,17,26.470588235294116,0,0
1271403,51e1ed69,191,0,1,0,32,38.2,6,24.0,6,0
1271404,71647ced,159,0,1,0,22,31.8,0,0.0,6,0
1271404,f41598c1,111,0,1,0,15,22.2,0,0.0,3,0
1271404,e43aa7ed,90,0,1,0,13,18.0,7,23.857142857142858,0,0
1271404,99760152,0,0,0,0,0,0.0,0,0.0,0,0
1271404,5899dceb,68,0,0,0,8,13.6,2,42.0,1,0
1271404,6ea2710f,5,0,0,0,0,1.25,31,19.774193548387096,1,0
1271404,4b685e2d,154,0,1,0,24,30.8,1,16.0,2,0
1271404,e798611a,376,1,3,1,39,75.2,0,0.0,1,0
1271404,c672e80e,62,0,0,1,8,12.4,17,21.176470588235293,0,0
1271404,5b6d248a,22,0,0,1,1,4.4,17,17.058823529411764,1,0
1271404,793977d8,222,0,2,2,31,44.4,0,0.0,10,0
1271405,067bda18,39,0,0,0,5,7.8,15,24.133333333333333,1,0
1271404,81efec30,170,1,1,0,22,34.0,0,0.0,4,0
1271404,e94bc520,237,0,1,2,26,47.4,0,0.0,4,1
1271404,6bb53c12,0,0,0,0,0,0.0,0,0.0,0,0
1271405,c16d4035,133,0,1,1,24,26.6,0,0.0,8,0
1271406,d8256633,47,0,0,0,5,9.4,10,47.4,2,0
1271405,0bdf177a,0,0,0,0,0,0.0,0,0.0,0,0
1271407,9679838c,269,0,3,2,32,53.8,3,34.666666666666664,0,0
1271407,5db1c288,45,0,0,0,5,9.0,15,35.666666666666664,0,0
1271407,8108e2d2,174,1,1,0,20,34.8,0,0.0,5,0
1271407,219cc59e,56,0,0,1,5,11.2,19,23.05263157894737,1,0
1271407,a510bdd3,342,1,4,0,36,68.4,4,103.0,5,0
1271407,948beb1f,48,0,0,0,7,9.6,20,22.1,1,0
1271407,7081848a,48,0,0,0,5,9.6,0,0.0,0,0
1271407,cd143bca,163,0,1,0,28,32.6,16,27.125,0,0
1271407,fe4ebca0,319,1,3,1,35,63.8,0,0.0,2,0
1271407,f05fe9b1,234,1,2,0,33,46.8,0,0.0,22,0
1271407,0d61d8f0,365,2,2,1,40,73.0,0,0.0,2,0
1271407,52c442e4,18,0,0,0,2,6.0,9,34.111111111111114,2,0
1271407,bdc0670a,97,0,1,1,14,19.4,12,24.166666666666668,3,0
1271407,1b77f62b,272,1,2,2,36,54.4,0,0.0,0,0
1271407,d34a2268,188,0,2,1,25,37.6,0,0.0,6,0
1271407,d26e0405,225,0,2,4,27,45.0,13,29.307692307692307,2,1
1271407,cd219cb3,0,0,0,0,0,0.0,0,0.0,0,0
1271407,324a6ee1,167,0,0,1,21,33.4,0,0.0,20,0
1271407,47f7b2cf,332,2,2,0,35,66.4,0,0.0,14,0
1271407,59b91222,0,0,0,0,0,0.0,0,0.0,0,0
1271407,76cb1a7f,538,2,3,1,64,107.6,2,13.5,4,0
1271407,75cbed9b,313,1,3,0,41,62.6,0,0.0,3,0
1271407,c89474d1,41,0,0,0,4,8.2,23,20.304347826086957,1,0
1271407,6c6aca89,144,0,0,1,19,28.8,19,17.842105263157894,0,0
1271403,b5781ac3,200,0,2,0,21,40.0,5,59.4,1,1
1271407,f9d218a7,0,0,0,0,0,0.0,0,0.0,0,0
1271405,884f72a1,87,0,0,0,10,17.4,0,0.0,5,0
1271406,bdadcca1,524,3,3,0,59,104.8,0,0.0,1,2
1271406,5ad508c9,171,0,1,0,17,34.2,0,0.0,2,1
1271405,75169b8c,0,0,0,0,0,0.0,0,0.0,0,0
1271405,86e0f3f0,264,0,2,3,29,52.8,0,0.0,8,0
1271405,922e1b19,131,0,1,0,21,26.2,0,0.0,7,0
1271406,1ab18b25,453,2,4,1,67,90.6,0,0.0,0,0
1271406,8af86756,499,3,4,2,63,99.8,0,0.0,12,0
1271406,ed12fcd7,205,0,1,3,27,41.0,7,56.42857142857143,1,0
1271406,aa1210d8,57,0,0,0,4,11.4,28,18.892857142857142,1,0
1271406,6c908ffc,153,0,1,2,21,30.6,23,19.391304347826086,0,0
1271406,f1eb3c73,128,0,1,3,13,25.6,2,184.5,2,0
1271406,fec369cd,217,0,2,1,33,43.4,8,47.5,1,0
1271406,932d3cc9,213,0,1,0,34,42.6,11,34.45454545454545,1,0
1271406,fd8a9b23,137,0,1,0,19,27.4,0,0.0,4,0
1271406,95fd757d,304,1,2,1,41,60.8,0,0.0,13,0
1271406,27fc5808,70,0,0,0,9,14.0,10,41.6,0,0
1271406,b9c7596f,51,0,0,0,8,10.2,0,0.0,3,0
1271406,33cb7803,0,0,0,0,0,0.0,0,0.0,0,0
1271406,344c6d55,136,1,1,4,15,27.2,15,40.53333333333333,1,0
1271406,4ea85016,0,0,0,0,0,0.0,0,0.0,0,0
1271406,fc02a2b3,7,0,0,0,0,3.5,4,39.0,1,0
1271406,35f9a295,214,1,2,0,26,42.8,0,0.0,2,1
1271406,9f812582,17,0,0,0,2,8.5,0,0.0,3,0
1271406,b33f0fa1,0,0,0,0,0,0.0,0,0.0,0,0
1271406,26db69e6,131,0,1,1,18,32.75,0,0.0,12,0
1271406,b143c87d,0,0,0,0,0,0.0,0,0.0,0,0
1271406,7f7f658b,11,0,0,0,1,2.75,10,27.2,0,0
1271406,d617bf90,0,0,0,0,0,0.0,0,0.0,0,0
1271403,a63dfe8a,9,0,0,0,1,9.0,1,74.0,0,0
1271405,879aedd7,37,0,0,2,1,7.4,6,60.0,1,0
1271403,4fd09cfc,87,0,0,0,11,17.4,0,0.0,4,0
1271400,46ecfe40,0,0,0,0,0,0.0,0,0.0,0,0
1271400,087210b1,117,0,1,1,13,23.4,0,0.0,10,0
1271400,660538af,0,0,0,0,0,0.0,0,0.0,0,0
1271400,36e0770d,0,0,0,0,0,0.0,0,0.0,0,0
1271400,23dee937,200,0,2,2,26,40.0,7,41.714285714285715,0,0
1271400,8bf61e65,19,0,0,0,2,3.8,4,75.0,0,0
1271400,782c0568,200,1,1,0,24,40.0,0,0.0,4,0
1271400,fd96de7c,322,1,2,2,43,64.4,0,0.0,4,0
1271400,35c08a29,0,0,0,0,0,0.0,1,82.0,2,0
1271400,ed47cb25,113,0,0,0,14,22.6,0,0.0,1,0
1271400,1957c6b7,248,0,2,3,33,49.6,4,22.25,7,0
1271400,d4eef961,209,0,1,16,15,41.8,10,33.6,0,0
1271400,19708692,15,0,0,0,1,3.0,12,24.916666666666668,0,0
1271400,05c2ca46,214,0,2,5,24,42.8,8,28.375,3,0
1271400,ad8cb396,96,0,0,0,10,19.2,0,0.0,8,0
1271400,ab474682,62,0,0,0,8,12.4,0,0.0,2,0
1271400,bc71b0b2,0,0,0,0,0,0.0,0,0.0,0,0
1271400,4d4fdf4a,0,0,0,0,0,0.0,0,0.0,0,0
1271400,8fc65c2b,286,1,2,1,39,57.2,0,0.0,8,0
1271400,73f1f6b0,111,0,0,1,12,22.2,1,124.0,3,0
1271400,ba9258a7,300,2,2,0,40,60.0,6,39.0,6,0
1271400,b9877635,103,0,1,1,14,20.6,18,18.333333333333332,0,1
1271401,70b8fd28,66,0,0,1,8,13.2,0,0.0,12,0
1271401,a37b5c0a,41,0,0,1,5,8.2,11,30.727272727272727,0,0
1271401,95a15317,186,1,1,0,24,93.0,0,0.0,1,0
1271400,27c5a793,185,0,2,0,22,37.0,13,27.307692307692307,2,0
1271401,5fed6272,58,0,0,0,5,11.6,16,21.0,1,0
1271400,34b37279,218,0,2,1,23,43.6,1,55.0,1,0
1271400,29ede60b,251,0,3,1,37,50.2,0,0.0,2,1
1271403,b5062d26,145,0,2,0,18,36.25,0,0.0,1,0
1271399,5f26f677,400,2,3,0,54,80.0,0,0.0,8,0
1271399,c5f1d2a1,217,1,2,1,35,43.4,0,0.0,5,1
1271399,3f61a062,112,0,0,0,16,22.4,16,24.875,0,1
1271399,462d7c62,16,0,0,1,0,3.2,28,16.821428571428573,2,0
1271399,819ae1ad,136,0,1,2,14,27.2,5,36.8,2,0
1271399,fe0c5457,267,0,4,0,40,53.4,0,0.0,1,0
1271399,4167f30b,244,0,3,0,34,48.8,2,91.0,3,0
1271399,00cada13,109,0,1,2,15,36.333333333333336,12,13.5,1,0
1271399,a05d0552,174,0,1,0,22,34.8,1,22.0,7,0
1271399,dda5aae5,61,0,0,0,9,12.2,11,28.636363636363637,1,0
1271399,2eca67f5,280,0,4,3,36,56.0,0,0.0,4,0
1271399,a15618fe,237,0,2,3,38,47.4,1,55.0,5,0
1271399,2223b920,148,0,1,0,16,29.6,24,18.583333333333332,1,0
1271399,4a461c24,57,0,0,1,4,11.4,4,50.5,6,1
1271399,d48c0f40,283,1,2,1,47,56.6,9,28.0,3,0
1271399,e423d162,125,0,1,3,17,25.0,26,15.807692307692308,0,0
1271399,b3bd0666,0,0,0,0,0,0.0,0,0.0,0,0
1271399,402d5937,0,0,0,0,0,0.0,0,0.0,0,0
1271399,a089f93f,8,0,0,0,1,1.6,22,14.272727272727273,2,0
1271399,c1a89821,252,1,2,1,32,50.4,0,0.0,3,0
1271399,0e0d43b4,185,0,1,3,31,37.0,2,60.5,3,0
1271399,85dcb721,190,1,1,1,32,38.0,0,0.0,26,0
1271399,961b8ff1,147,0,0,0,21,29.4,0,0.0,9,0
1271399,736e1761,0,0,0,0,0,0.0,0,0.0,0,0
1271400,211de69f,249,1,1,1,32,49.8,0,0.0,2,0
1271401,4c5d73db,212,1,2,0,29,42.4,19,21.57894736842105,3,0
1271399,b3544c5d,136,0,1,0,19,27.2,17,25.294117647058822,5,0
1271401,ad46c747,92,0,1,0,8,18.4,17,20.352941176470587,0,0
1271402,0605de92,383,2,4,3,48,76.6,0,0.0,1,0
1271402,818e8bf2,0,0,0,0,0,0.0,0,0.0,0,0
1271402,d786a8a1,28,0,0,0,1,7.0,8,30.0,1,0
1271402,9e707e02,290,1,1,0,31,58.0,0,0.0,1,0
1271402,5da34add,17,0,0,0,1,3.4,11,29.545454545454547,0,0
1271402,c88bc84a,368,2,3,3,46,73.6,2,25.0,6,0
1271402,01f65cd3,0,0,0,0,0,0.0,0,0.0,0,0
1271402,bab08c8b,195,0,2,0,23,39.0,0,0.0,7,0
1271402,6daf5e8c,100,0,0,2,17,20.0,11,26.818181818181817,0,0
1271402,0bb4dc0d,0,0,0,0,0,0.0,0,0.0,0,0
1271402,d99cc23a,34,0,0,0,5,6.8,17,24.058823529411764,5,0
1271402,b47cd52c,259,1,2,2,33,51.8,0,0.0,4,0
1271402,269ff06e,90,0,0,0,10,18.0,13,29.76923076923077,0,0
1271402,9fd3a210,114,0,1,0,19,38.0,3,85.0,0,0
1271403,7bcde3fe,250,1,2,3,33,50.0,0,0.0,14,0
1271403,c9c0fe50,267,1,3,1,33,53.4,0,0.0,3,0
1271403,4c0f3806,116,0,1,1,14,23.2,22,19.727272727272727,3,0
1271403,524a3a82,0,0,0,0,0,0.0,0,0.0,0,0
1271403,e871a7a1,19,0,0,0,2,3.8,13,30.46153846153846,1,0
1271403,e737a5fe,21,0,0,0,4,4.2,19,24.42105263157895,1,0
1271403,5a74e559,33,0,0,1,4,6.6,11,37.54545454545455,0,0
1271403,a1b69936,368,1,3,4,48,73.6,0,0.0,0,0
1271403,d510d457,114,0,1,0,17,22.8,0,0.0,19,0
1271403,aa710a58,297,1,2,1,43,59.4,0,0.0,4,0
1271401,ad9c32a2,534,2,3,6,69,106.8,2,12.0,3,0
1271402,ba377b40,249,2,2,4,34,49.8,1,78.0,0,0
1271402,9e1b7792,75,0,0,0,10,15.0,0,0.0,2,0
1271402,ad212f96,133,0,2,1,17,26.6,16,25.375,1,0
1271402,6c79c098,32,0,0,0,6,6.4,9,28.22222222222222,1,0
1271401,214f6461,219,0,2,1,28,43.8,4,18.25,1,1
1271402,0c7f11be,140,0,2,1,19,28.0,4,44.75,1,0
1271401,755a77c6,300,1,2,7,27,60.0,0,0.0,3,0
1271401,4ae1755b,312,2,2,1,43,62.4,1,31.0,8,0
1271401,443b47a6,94,0,1,0,10,18.8,0,0.0,16,0
1271401,1d2f290a,175,0,1,5,23,35.0,18,17.944444444444443,1,1
1271401,3c55c703,0,0,0,0,0,0.0,0,0.0,0,0
1271401,85ebf2be,30,0,0,0,4,6.0,20,15.9,1,0
1271401,715941c3,189,0,1,0,21,37.8,0,0.0,12,0
1271401,463ebce3,203,0,1,1,26,40.6,2,22.0,2,0
1271401,3b5dfcd4,0,0,0,0,0,0.0,0,0.0,0,0
1271401,97e434a6,291,1,3,0,24,58.2,0,0.0,1,0
1271401,8f2dfebf,40,0,0,0,3,8.0,26,15.0,2,0
1271401,d7eea52f,0,0,0,0,0,0.0,0,0.0,0,0
1271402,03df7a25,185,0,1,1,30,37.0,6,55.0,1,0
1271401,573fb985,0,0,0,0,0,0.0,0,0.0,0,0
1271402,6755cd5c,234,1,1,2,17,46.8,0,0.0,16,0
1271402,ad9a3160,0,0,0,0,0,0.0,0,0.0,0,0
1271402,ffdba4e2,81,0,1,0,9,16.2,0,0.0,0,0
1271402,1a45b864,145,0,1,0,23,29.0,10,30.3,1,0
1271402,10435ca2,111,0,0,0,14,22.2,0,0.0,1,0
1271401,58043739,134,0,1,0,14,26.8,4,31.75,4,0
1271401,67b9536c,389,2,3,0,46,77.8,0,0.0,2,0
1271401,b21ed464,27,0,0,0,3,5.4,5,58.8,1,0
1271401,f54dbda7,144,0,1,1,18,28.8,10,17.6,2,0
1271414,8f938a32,172,1,1,3,20,34.4,0,0.0,2,1
1271413,573fb985,0,0,0,0,0,0.0,0,0.0,0,0
1271413,e94bc520,236,0,1,2,30,47.2,0,0.0,5,1
1271413,8728a058,100,0,1,3,10,20.0,9,30.444444444444443,4,0
1271413,8db7f47f,24,0,0,0,5,4.8,15,26.533333333333335,0,0
1271413,97905e64,188,0,2,1,25,37.6,0,0.0,3,0
1271413,9caf69a1,146,1,1,1,17,29.2,3,37.333333333333336,2,0
1271413,736e1761,0,0,0,0,0,0.0,0,0.0,0,0
1271414,99760152,0,0,0,0,0,0.0,0,0.0,0,0
1271414,bca21d18,402,2,3,21,43,80.4,16,19.8125,2,0
1271414,948beb1f,54,0,0,0,6,10.8,25,18.0,2,0
1271414,94db3502,74,0,1,0,11,14.8,0,0.0,3,0
1271414,f2ab7a69,371,1,4,1,40,74.2,1,97.0,8,0
1271414,f05fe9b1,233,1,2,0,34,46.6,0,0.0,23,0
1271414,4ea85016,0,0,0,0,0,0.0,0,0.0,0,0
1271414,ff154ecd,232,0,2,2,23,46.4,0,0.0,6,0
1271414,bdc0670a,147,0,2,1,21,29.4,13,22.53846153846154,2,0
1271414,b3bd0666,0,0,0,0,0,0.0,0,0.0,0,0
1271414,1b77f62b,262,1,2,2,35,52.4,0,0.0,0,0
1271414,d34a2268,207,0,2,1,25,41.4,0,0.0,3,0
1271414,3dcd1e8d,101,0,0,1,9,20.2,20,16.95,1,0
1271414,93cad673,18,0,0,0,2,3.6,21,17.238095238095237,1,0
1271413,5da34add,26,0,0,0,2,5.2,12,27.083333333333332,0,0
1271414,a77472dc,97,0,0,1,12,19.4,16,20.125,0,0
1271413,9e707e02,279,1,1,0,31,55.8,0,0.0,1,0
1271412,05f96194,270,1,3,0,41,54.0,0,0.0,2,0
1271413,34c7b9d2,120,0,1,1,15,24.0,0,0.0,5,0
1271412,b5781ac3,277,0,3,0,30,55.4,6,40.166666666666664,2,1
1271414,60f4c586,185,1,2,3,26,37.0,0,0.0,15,0
1271412,894b2d25,169,0,1,3,23,33.8,22,22.772727272727273,2,0
1271412,c88bc84a,331,2,2,2,44,66.2,0,0.0,8,0
1271412,dfc3f02d,109,0,1,0,15,36.333333333333336,0,0.0,4,0
1271412,71440756,189,0,1,0,23,37.8,11,38.90909090909091,5,0
1271412,ad212f96,122,0,2,1,16,24.4,17,26.823529411764707,1,0
1271412,51e1ed69,227,0,2,0,33,45.4,6,21.666666666666668,7,0
1271412,b47cd52c,266,1,2,2,34,53.2,0,0.0,4,0
1271412,269ff06e,161,0,1,0,19,32.2,15,23.4,0,0
1271412,9fd3a210,119,0,1,0,19,29.75,9,38.333333333333336,0,0
1271413,ea3d687a,54,0,0,0,7,10.8,12,32.75,0,0
1271413,1a45b864,190,0,1,0,29,38.0,12,33.166666666666664,0,0
1271413,fd770945,51,0,0,0,5,10.2,0,0.0,12,0
1271413,6755cd5c,229,1,1,2,16,45.8,0,0.0,16,0
1271413,5a42a396,177,0,2,0,18,35.4,5,71.4,2,0
1271413,6ea2710f,13,0,0,0,2,2.6,33,21.151515151515152,1,0
1271413,03df7a25,181,0,1,1,29,36.2,3,108.0,1,0
1271413,0c7f11be,168,0,2,1,22,33.6,3,60.0,2,0
1271413,9e1b7792,148,0,1,0,19,29.6,0,0.0,2,0
1271413,0605de92,399,2,4,2,53,79.8,0,0.0,1,0
1271413,e798611a,427,2,3,0,47,85.4,0,0.0,0,0
1271413,818e8bf2,0,0,0,0,0,0.0,0,0.0,0,0
1271413,c672e80e,67,0,0,1,9,13.4,18,24.72222222222222,0,0
1271413,c834c290,213,1,2,4,23,42.6,0,0.0,12,0
1271413,80e44dc5,0,0,0,0,0,0.0,1,38.0,0,0
1271414,47f7b2cf,311,2,2,0,33,62.2,0,0.0,14,0
1271415,6bb53c12,0,0,0,0,0,0.0,0,0.0,0,0
1271414,75cbed9b,244,1,2,0,31,48.8,0,0.0,4,0
1271416,9679838c,203,0,2,2,26,40.6,1,91.0,1,0
1271416,ed12fcd7,181,0,1,3,24,36.2,12,38.083333333333336,1,0
1271416,5db1c288,66,0,0,0,8,13.2,17,30.41176470588235,0,0
1271416,aa1210d8,33,0,0,0,4,6.6,22,21.681818181818183,1,0
1271416,6c908ffc,150,0,1,2,21,30.0,25,18.76,0,0
1271416,8108e2d2,185,1,1,0,22,37.0,0,0.0,5,0
1271416,219cc59e,55,0,0,1,5,11.0,20,22.75,1,0
1271416,fec369cd,207,0,2,1,31,41.4,10,44.0,3,0
1271416,a510bdd3,284,1,3,0,30,56.8,7,60.285714285714285,5,0
1271416,fd8a9b23,155,0,1,0,21,31.0,0,0.0,2,0
1271416,7081848a,132,0,1,0,17,26.4,0,0.0,1,0
1271416,56ca7a8c,0,0,0,0,0,0.0,0,0.0,0,0
1271416,b9c7596f,200,1,1,0,21,40.0,0,0.0,2,0
1271416,cd143bca,190,0,1,0,32,38.0,18,23.22222222222222,0,0
1271416,fe4ebca0,314,1,3,1,34,62.8,0,0.0,3,0
1271416,0d61d8f0,358,2,2,1,40,71.6,0,0.0,3,0
1271416,52c442e4,81,0,1,1,12,20.25,9,39.0,2,0
1271416,35f9a295,303,2,2,2,34,60.6,0,0.0,1,1
1271416,9f812582,76,0,1,2,8,25.333333333333332,0,0.0,3,0
1271416,772fe461,0,0,0,0,0,0.0,0,0.0,0,0
1271416,324a6ee1,122,0,0,1,17,24.4,0,0.0,18,0
1271416,4531f249,134,0,0,1,19,26.8,0,0.0,4,0
1271416,f5e8e3d2,0,0,0,0,0,0.0,0,0.0,0,0
1271412,5bfdc77a,206,1,2,0,24,41.2,0,0.0,14,0
1271416,ad962377,0,0,0,0,0,0.0,0,0.0,0,0
1271416,d8256633,47,0,0,0,5,9.4,12,45.166666666666664,4,0
1271414,76cb1a7f,551,2,3,1,67,110.2,2,13.5,4,0
1271415,86e0f3f0,232,0,1,1,31,46.4,0,0.0,9,0
1271415,0bb4dc0d,0,0,0,0,0,0.0,0,0.0,0,0
1271414,c89474d1,47,0,0,0,5,9.4,28,16.464285714285715,2,0
1271414,10b79140,23,0,0,0,2,7.666666666666667,0,0.0,0,0
1271414,6c6aca89,123,0,0,1,16,24.6,21,17.666666666666668,0,0
1271414,922e1b19,235,1,2,0,36,47.0,0,0.0,6,0
1271415,1ab18b25,445,2,4,1,64,89.0,0,0.0,0,0
1271415,e142c599,273,1,3,1,34,54.6,7,35.0,3,0
1271415,b26b1e3d,308,1,3,0,49,61.6,0,0.0,3,0
1271415,8af86756,610,4,5,2,74,122.0,0,0.0,11,0
1271415,8159d5fc,176,1,1,0,23,35.2,0,0.0,11,0
1271415,3a3e7d82,96,0,0,2,8,19.2,12,28.75,7,0
1271415,457cab44,298,1,3,1,38,59.6,3,55.666666666666664,1,0
1271415,f1eb3c73,66,0,0,1,9,13.2,2,209.0,2,0
1271415,879aedd7,42,0,0,2,2,8.4,7,57.0,1,0
1271415,8dc44d8e,6,0,0,0,0,3.0,1,195.0,0,0
1271415,9f7932a7,11,0,0,0,1,5.5,0,0.0,2,0
1271415,0a7c6649,37,0,0,0,3,7.4,0,0.0,0,0
1271415,27fc5808,73,0,0,0,9,14.6,10,38.7,0,0
1271415,787b56d6,21,0,0,0,3,5.25,16,22.0,0,0
1271415,344c6d55,123,1,1,4,14,24.6,12,47.833333333333336,1,0
1271415,6e6fb538,191,1,1,1,22,38.2,0,0.0,1,0
1271415,9f701298,110,0,1,0,12,36.666666666666664,2,24.0,6,0
1271415,c5cc48bc,247,0,3,1,34,49.4,8,39.875,5,0
1271415,cd219cb3,0,0,0,0,0,0.0,0,0.0,0,0
1271415,26db69e6,180,0,1,1,23,36.0,0,0.0,12,0
1271415,7f7f658b,12,0,0,0,1,2.4,11,36.27272727272727,0,0
1271415,bdadcca1,510,3,3,0,62,102.0,1,70.0,1,1
1271412,ba377b40,292,2,3,4,42,58.4,2,42.5,1,0
1271414,d26e0405,237,0,2,4,26,47.4,13,29.384615384615383,2,1
1271412,36e0770d,0,0,0,0,0,0.0,0,0.0,0,0
1271409,c5f1d2a1,193,0,2,0,28,38.6,0,0.0,4,0
1271409,f655d740,0,0,0,0,0,0.0,0,0.0,2,0
1271409,462d7c62,26,0,0,1,2,5.2,30,16.0,2,0
1271409,ad46c747,89,0,1,0,7,17.8,13,20.53846153846154,2,0
1271409,214f6461,204,0,2,1,27,40.8,4,12.75,1,0
1271409,fe0c5457,220,0,3,0,32,44.0,0,0.0,2,0
1271409,4ae1755b,287,2,2,1,38,57.4,0,0.0,6,0
1271409,443b47a6,55,0,0,0,7,11.0,0,0.0,17,0
1271409,1d2f290a,156,0,1,4,21,31.2,19,15.31578947368421,0,1
1271409,00cada13,132,0,1,3,17,33.0,13,17.846153846153847,1,0
1271409,2eca67f5,289,0,4,3,36,57.8,0,0.0,4,0
1271409,a37b5c0a,11,0,0,0,1,2.2,14,24.785714285714285,0,0
