match_id,player_id,player_name,fantasy_points,team_name,role,date,venue
1410200,ad8cb396,RP Jones,126,Worcestershire,Batsman,2024-04-12,Nottingham
1410200,ad962377,WR Smith,0,,All-Rounder,2024-04-12,Nottingham
1410201,70d57519,AAP Atkinson,136,Surrey,Bowler,2024-04-12,London
1410201,fd770945,BT Foakes,121,Surrey,Wicket-Keeper,2024-04-12,London
1410201,e9987a94,C Overton,101,Somerset,Bowler,2024-04-12,London
1410201,5899dceb,CT Steel,313,Surrey,All-Rounder,2024-04-12,London
1410201,97e434a6,DP Sibley,153,Surrey,Batsman,2024-04-12,London
1410201,4b685e2d,DW Lawrence,168,Surrey,All-Rounder,2024-04-12,London
1410201,c672e80e,J Clark,82,Surrey,All-Rounder,2024-04-12,London
1410201,59559bc2,J Overton,75,Surrey,Bowler,2024-04-12,London
1410201,521595e7,JEK Rew,45,Somerset,Wicket-Keeper,2024-04-12,London
1410201,c834c290,JL Smith,123,Surrey,Wicket-Keeper,2024-04-12,London
1410201,78eb4223,KAJ Roach,28,Surrey,Bowler,2024-04-12,London
1410201,31b01074,Kasey Aldridge,294,Somerset,All-Rounder,2024-04-12,London
1410201,06c2de82,L Gregory,248,Somerset,All-Rounder,2024-04-12,London
1410201,ed47cb25,LP Goldsworthy,125,Somerset,All-Rounder,2024-04-12,London
1410201,54c2b697,M Pretorius,39,Somerset,Bowler,2024-04-12,London
1410201,402d5937,MJ Saggers,0,,Bowler,2024-04-12,London
1410201,218d4d78,MT Renshaw,140,Somerset,All-Rounder,2024-04-12,London
1410201,e94bc520,OJ Pope,26,Surrey,Wicket-Keeper,2024-04-12,London
1410201,29e8a62e,RJ Burns,92,Surrey,Wicket-Keeper,2024-04-12,London
1410201,2344bdd1,SR Dickson,12,Somerset,Batsman,2024-04-12,London
1410201,e36e9dd3,Shoaib Bashir,38,Somerset,Bowler,2024-04-12,London
1410201,25f7b7d6,T Banton,13,Somerset,Wicket-Keeper,2024-04-12,London
1410201,73f1f6b0,TA Lammonby,196,Somerset,All-Rounder,2024-04-12,London
1410202,29ede60b,AL Davies,306,Warwickshire,Wicket-Keeper,2024-04-12,Birmingham
1410202,c9c0fe50,AZ Lees,177,Durham,Batsman,2024-04-12,Birmingham
1410202,cad40f5e,BA Carse,18,Durham,All-Rounder,2024-04-12,Birmingham
1410202,4c0f3806,BA Raine,127,Durham,Bowler,2024-04-12,Birmingham
1410202,e737a5fe,C Rushworth,0,Warwickshire,Bowler,2024-04-12,Birmingham
1410202,aa1210d8,CF Parkinson,66,Durham,Bowler,2024-04-12,Birmingham
1410202,e734d090,CN Ackermann,47,Durham,All-Rounder,2024-04-12,Birmingham
1410202,5fed6272,CN Miles,25,Warwickshire,Bowler,2024-04-12,Birmingham
1410202,aac9f784,DA Cosker,0,,Bowler,2024-04-12,Birmingham
1410202,a1b69936,DG Bedingham,108,Durham,Wicket-Keeper,2024-04-12,Birmingham
1410202,f3abd0c9,DR Briggs,66,Warwickshire,Bowler,2024-04-12,Birmingham
1410202,876dbe2d,DR Mousley,104,Warwickshire,All-Rounder,2024-04-12,Birmingham
1410202,a510bdd3,EG Barnard,34,Warwickshire,All-Rounder,2024-04-12,Birmingham
1410202,4fd09cfc,G Clark,104,Durham,Wicket-Keeper,2024-04-12,Birmingham
1410202,3c55c703,JG Bethell,25,Warwickshire,All-Rounder,2024-04-12,Birmingham
1410202,715941c3,MGK Burgess,32,Warwickshire,Wicket-Keeper,2024-04-12,Birmingham
1410202,894b2d25,MJ Potts,237,Durham,Bowler,2024-04-12,Birmingham
1410202,60f4c586,OG Robinson,147,Durham,Wicket-Keeper,2024-04-12,Birmingham
1410202,e0ac7144,OJ Hannon-Dalby,50,Warwickshire,Bowler,2024-04-12,Birmingham
1410202,3581a798,RM Yates,465,Warwickshire,All-Rounder,2024-04-12,Birmingham
1410202,51e1ed69,SG Borthwick,26,Durham,All-Rounder,2024-04-12,Birmingham
1410202,d167edd3,SM Boland,0,Durham,Bowler,2024-04-12,Birmingham
1410202,f54dbda7,WMH Rhodes,249,Warwickshire,All-Rounder,2024-04-12,Birmingham
1410267,72918338,AHT Donald,8,Derbyshire,Batsman,2024-04-12,Cardiff
1410267,ad286dcc,AT Thomson,379,Derbyshire,Bowler,2024-04-12,Cardiff
1410267,e142c599,Anuj Dal,24,Derbyshire,Wicket-Keeper,2024-04-12,Cardiff
1410267,8159d5fc,BD Guest,113,Derbyshire,Wicket-Keeper,2024-04-12,Cardiff
1410267,48ad3373,BM Tickner,63,Derbyshire,Bowler,2024-04-12,Cardiff
1410267,c995d726,CA Ingram,106,Glamorgan,All-Rounder,2024-04-12,Cardiff
1410267,6755cd5c,CB Cooke,188,Glamorgan,Wicket-Keeper,2024-04-12,Cardiff
1410267,03df7a25,DA Douthwaite,129,Glamorgan,All-Rounder,2024-04-12,Cardiff
1410267,0c7f11be,DL Lloyd,112,Derbyshire,All-Rounder,2024-04-12,Cardiff
1410267,0a7c6649,HRC Came,28,Derbyshire,Batsman,2024-04-12,Cardiff
1410267,f1ba9ed7,JAR Harris,258,Glamorgan,Bowler,2024-04-12,Cardiff
1410267,80e44dc5,JP McIlroy,5,Glamorgan,Bowler,2024-04-12,Cardiff
1410267,9e707e02,KS Carlson,104,Glamorgan,All-Rounder,2024-04-12,Cardiff
1410267,9789e56e,LM Reece,108,Derbyshire,All-Rounder,2024-04-12,Cardiff
1410267,f0a0204e,MS Crane,177,Glamorgan,Bowler,2024-04-12,Cardiff
1410267,cb1a782a,Mir Hamza,25,Glamorgan,Bowler,2024-04-12,Cardiff
1410267,067bda18,S Conners,75,Derbyshire,Bowler,2024-04-12,Cardiff
1410267,7e4c8ba3,SA Northeast,12,Glamorgan,Batsman,2024-04-12,Cardiff
1410267,86e0f3f0,WL Madsen,107,Derbyshire,All-Rounder,2024-04-12,Cardiff
1410267,72898514,WT Root,59,Glamorgan,Batsman,2024-04-12,Cardiff
1410267,fe5b4367,ZJ Chappell,24,Derbyshire,Bowler,2024-04-12,Cardiff
1410267,d12cead8,Zain-ul-Hassan,52,Glamorgan,All-Rounder,2024-04-12,Cardiff
1410268,70b8fd28,A Lyth,181,Yorkshire,All-Rounder,2024-04-12,Bristol
1410268,27e60d6e,AS Dale,81,Gloucestershire,Bowler,2024-04-12,Bristol
1410268,ffdba4e2,BG Charlesworth,118,Gloucestershire,All-Rounder,2024-04-12,Bristol
1410268,a37b5c0a,BO Coad,183,Yorkshire,Bowler,2024-04-12,Bristol
1410268,10435ca2,CDJ Dent,22,Gloucestershire,Batsman,2024-04-12,Bristol
1410268,399b0b94,CT Bancroft,97,Gloucestershire,Wicket-Keeper,2024-04-12,Bristol
1410268,6ea2710f,D Moriarty,84,Yorkshire,Bowler,2024-04-12,Bristol
1410268,1e0d4dcb,FJ Bean,102,Yorkshire,Batsman,2024-04-12,Bristol
1410268,214f6461,GCH Hill,80,Yorkshire,All-Rounder,2024-04-12,Bristol
1410268,ba377b40,GL van Buuren,168,Gloucestershire,All-Rounder,2024-04-12,Bristol
1410268,4ae1755b,HC Brook,135,Yorkshire,Batsman,2024-04-12,Bristol
1410268,b82e3032,J Shaw,43,Gloucestershire,Bowler,2024-04-12,Bristol
1410268,793977d8,JA Tattersall,144,Yorkshire,Wicket-Keeper,2024-04-12,Bristol
1410268,a343262c,JE Root,83,Yorkshire,All-Rounder,2024-04-12,Bristol
1410268,5bfdc77a,James Bracey,228,Gloucestershire,Wicket-Keeper,2024-04-12,Bristol
1410268,d4eef961,M de Lange,110,Gloucestershire,Bowler,2024-04-12,Bristol
1410268,8f2dfebf,MD Fisher,157,Yorkshire,Bowler,2024-04-12,Bristol
1410268,3dcd1e8d,ME Milnes,134,Yorkshire,Bowler,2024-04-12,Bristol
1410268,c88bc84a,Miles Hammond,98,Gloucestershire,Batsman,2024-04-12,Bristol
1410268,dfc3f02d,OJ Price,216,Gloucestershire,All-Rounder,2024-04-12,Bristol
1410268,6843a783,Shan Masood,220,Yorkshire,Batsman,2024-04-12,Bristol
1410268,63e1e352,Zaman Akhter,174,Gloucestershire,Bowler,2024-04-12,Bristol
1410269,a5735bd3,A Karvelas,100,Sussex,Bowler,2024-04-12,Leicester
1410269,ed12fcd7,BWM Mike,50,Leicestershire,Bowler,2024-04-12,Leicester
1410269,d4f9dbd4,CA Pujara,42,Sussex,Batsman,2024-04-12,Leicester
1410269,27c5a793,DJ Lamb,226,Sussex,All-Rounder,2024-04-12,Leicester
1410269,932d3cc9,FJ Hudson-Prentice,177,Sussex,All-Rounder,2024-04-12,Leicester
1410269,f05fe9b1,JA Simpson,278,Sussex,Wicket-Keeper,2024-04-12,Leicester
1410269,344c6d55,JJ Carson,104,Sussex,All-Rounder,2024-04-12,Leicester
1410269,9c643d7b,JM Coles,16,Sussex,All-Rounder,2024-04-12,Leicester
1410269,ded9ff1e,JNT Seales,0,Sussex,Bowler,2024-04-12,Leicester
1410269,ddcd1520,James Middlebrook,0,,All-Rounder,2024-04-12,Leicester
1410269,b5781ac3,L Trevaskis,139,Leicestershire,Bowler,2024-04-12,Leicester
1410269,35f9a295,LJ Hill,16,Leicestershire,Wicket-Keeper,2024-04-12,Leicester
1410269,9f812582,LPJ Kimber,51,Leicestershire,All-Rounder,2024-04-12,Leicester
1410269,e05b2a5b,MET Salisbury,95,Leicestershire,Bowler,2024-04-12,Leicester
1410269,9e85455c,MS Harris,70,Leicestershire,Batsman,2024-04-12,Leicester
1410269,324a6ee1,OB Cox,33,Leicestershire,Wicket-Keeper,2024-04-12,Leicester
1410269,ada15e88,PSP Handscomb,64,Leicestershire,Wicket-Keeper,2024-04-12,Leicester
1410269,4531f249,RK Patel,161,Leicestershire,Batsman,2024-04-12,Leicester
1410269,c5f40e35,SW Currie,75,Leicestershire,Bowler,2024-04-12,Leicester
1410269,ac3c3cab,TAR Scriven,49,Leicestershire,All-Rounder,2024-04-12,Leicester
1410269,ed8faea2,TGR Clark,33,Sussex,All-Rounder,2024-04-12,Leicester
1410269,bdadcca1,TJ Haines,148,Sussex,All-Rounder,2024-04-12,Leicester
1410269,961b8ff1,TP Alsop,61,Sussex,Wicket-Keeper,2024-04-12,Leicester
1410270,e871a7a1,BW Sanderson,0,Northamptonshire,Bowler,2024-04-12,Northampton
1410270,96824e68,CP Tremain,0,Northamptonshire,Bowler,2024-04-12,Northampton
1410270,aa710a58,EN Gay,301,Northamptonshire,Batsman,2024-04-12,Northampton
1410270,948beb1f,ER Bamber,0,Middlesex,Bowler,2024-04-12,Northampton
1410270,ec5160d7,J Broad,1,Northamptonshire,All-Rounder,2024-04-12,Northampton
1410270,a63dfe8a,JJG Sales,140,Northamptonshire,All-Rounder,2024-04-12,Northampton
1410270,6e6fb538,JL du Plooy,261,Middlesex,Batsman,2024-04-12,Northampton
1410270,76dc16d4,JLB Davies,0,Middlesex,Wicket-Keeper,2024-04-12,Northampton
1410270,8cbcff3b,JM De Caires,25,Middlesex,Bowler,2024-04-12,Northampton
1410270,944533a5,KK Nair,47,Northamptonshire,Batsman,2024-04-12,Northampton
1410270,07c8a2f4,LA Procter,114,Northamptonshire,All-Rounder,2024-04-12,Northampton
1410270,6feb46a4,LD McManus,26,Northamptonshire,Wicket-Keeper,2024-04-12,Northampton
1410270,1b77f62b,MD Stoneman,13,Middlesex,Batsman,2024-04-12,Northampton
1410270,d34a2268,MDE Holden,252,Middlesex,Batsman,2024-04-12,Northampton
1410270,acb94221,RA Weatherall,25,Northamptonshire,Bowler,2024-04-12,Northampton
1410270,ad212f96,RF Higgins,33,Middlesex,All-Rounder,2024-04-12,Northampton
1410270,e22d3b5c,RI Keogh,23,Northamptonshire,All-Rounder,2024-04-12,Northampton
1410270,ab01e323,SA Zaib,27,Northamptonshire,All-Rounder,2024-04-12,Northampton
1410270,75cbed9b,SS Eskinazi,0,Middlesex,Batsman,2024-04-12,Northampton
1410270,74a274cc,TG Helm,8,Middlesex,Bowler,2024-04-12,Northampton
1410270,6c6aca89,TS Roland-Jones,66,Middlesex,Bowler,2024-04-12,Northampton
1410203,2e0fcc58,AG Wharf,0,,Bowler,2024-04-19,Chelmsford
1410203,33085ffb,D Elgar,113,Essex,All-Rounder,2024-04-19,Chelmsford
1410203,4f034a50,FIN Khushi,70,Essex,Batsman,2024-04-19,Chelmsford
1410203,3e7534f7,GJ Bell,44,Lancashire,Wicket-Keeper,2024-04-19,Chelmsford
1410203,23dee937,GP Balderson,103,Lancashire,All-Rounder,2024-04-19,Chelmsford
1410203,5b6d248a,JA Porter,126,Essex,Bowler,2024-04-19,Chelmsford
1410203,fd96de7c,JJ Bohannon,5,Lancashire,Batsman,2024-04-19,Chelmsford
1410203,35c08a29,JM Blatherwick,47,Lancashire,Bowler,2024-04-19,Chelmsford
1410203,ff154ecd,JM Cox,31,Essex,Wicket-Keeper,2024-04-19,Chelmsford
1410203,ddcd1520,James Middlebrook,0,,All-Rounder,2024-04-19,Chelmsford
1410203,8479a24a,KK Jennings,17,Lancashire,All-Rounder,2024-04-19,Chelmsford
1410203,1957c6b7,LWP Wells,123,Lancashire,All-Rounder,2024-04-19,Chelmsford
1410203,40e4cf47,MF Hurst,34,Lancashire,Wicket-Keeper,2024-04-19,Chelmsford
1410203,c5cc48bc,MJJ Critchley,13,Essex,All-Rounder,2024-04-19,Chelmsford
1410203,270e4c23,MS Pepper,53,Essex,Wicket-Keeper,2024-04-19,Chelmsford
1410203,96a6a7ad,NM Lyon,60,Lancashire,Bowler,2024-04-19,Chelmsford
1410203,f8a63b6f,NRM Thain,60,Essex,All-Rounder,2024-04-19,Chelmsford
1410203,a790df98,S Snater,232,Essex,Bowler,2024-04-19,Chelmsford
1410203,679cd31e,SJ Cook,219,Essex,Bowler,2024-04-19,Chelmsford
1410203,23638956,SR Harmer,96,Essex,Bowler,2024-04-19,Chelmsford
1410203,25a42048,T Westley,101,Essex,All-Rounder,2024-04-19,Chelmsford
1410203,f92c9151,TC Bruce,52,Lancashire,Wicket-Keeper,2024-04-19,Chelmsford
1410203,b9877635,TE Bailey,31,Lancashire,Bowler,2024-04-19,Chelmsford
1410203,861eed37,WSA Williams,95,Lancashire,Bowler,2024-04-19,Chelmsford
1410204,1ab18b25,AGH Orr,5,Hampshire,Batsman,2024-04-19,Southampton
1410204,29ede60b,AL Davies,249,Warwickshire,Wicket-Keeper,2024-04-19,Southampton
1410204,8af86756,BC Brown,70,Hampshire,Wicket-Keeper,2024-04-19,Southampton
1410204,5fed6272,CN Miles,17,Warwickshire,Bowler,2024-04-19,Southampton
1410204,f3abd0c9,DR Briggs,112,Warwickshire,Bowler,2024-04-19,Southampton
1410204,876dbe2d,DR Mousley,50,Warwickshire,All-Rounder,2024-04-19,Southampton
1410204,a510bdd3,EG Barnard,51,Warwickshire,All-Rounder,2024-04-19,Southampton
1410204,8492a4de,FS Middleton,146,Hampshire,Batsman,2024-04-19,Southampton
1410204,2911de16,Hasan Ali,29,Warwickshire,Bowler,2024-04-19,Southampton
1410204,4167f30b,IG Holland,47,Hampshire,All-Rounder,2024-04-19,Southampton
1410204,3c55c703,JG Bethell,55,Warwickshire,All-Rounder,2024-04-19,Southampton
1410204,dda5aae5,JK Fuller,39,Hampshire,Bowler,2024-04-19,Southampton
1410204,a15618fe,JM Vince,15,Hampshire,Batsman,2024-04-19,Southampton
1410204,a9da7784,KJ Abbott,28,Hampshire,Bowler,2024-04-19,Southampton
1410204,4a461c24,LA Dawson,256,Hampshire,All-Rounder,2024-04-19,Southampton
1410204,715941c3,MGK Burgess,28,Warwickshire,Wicket-Keeper,2024-04-19,Southampton
1410204,402d5937,MJ Saggers,0,,Bowler,2024-04-19,Southampton
1410204,a089f93f,Mohammad Abbas,87,Hampshire,Bowler,2024-04-19,Southampton
1410204,c1a89821,NRT Gubbins,154,Hampshire,Batsman,2024-04-19,Southampton
1410204,e0ac7144,OJ Hannon-Dalby,47,Warwickshire,Bowler,2024-04-19,Southampton
1410204,3581a798,RM Yates,313,Warwickshire,All-Rounder,2024-04-19,Southampton
1410204,0207ff32,TJ Prest,40,Hampshire,All-Rounder,2024-04-19,Southampton
1410204,f54dbda7,WMH Rhodes,159,Warwickshire,All-Rounder,2024-04-19,Southampton
1410205,71183382,Arafat Bhuiyan,35,Kent,Bowler,2024-04-19,Canterbury
1410205,52d884b9,BG Compton,23,Kent,Batsman,2024-04-19,Canterbury
1410205,fd770945,BT Foakes,81,Surrey,Wicket-Keeper,2024-04-19,Canterbury
1410205,5899dceb,CT Steel,230,Surrey,All-Rounder,2024-04-19,Canterbury
1410205,aac9f784,DA Cosker,0,,Bowler,2024-04-19,Canterbury
1410205,8f938a32,DJ Bell-Drummond,100,Kent,Batsman,2024-04-19,Canterbury
1410205,208f22ea,DJ Worrall,182,Surrey,Bowler,2024-04-19,Canterbury
1410205,97e434a6,DP Sibley,200,Surrey,Batsman,2024-04-19,Canterbury
1410205,4b685e2d,DW Lawrence,138,Surrey,All-Rounder,2024-04-19,Canterbury
1410205,b8701e6d,GA Garrett,125,Kent,Bowler,2024-04-19,Canterbury
1410205,6b16f8ba,HZ Finch,47,Kent,Wicket-Keeper,2024-04-19,Canterbury
1410205,c672e80e,J Clark,107,Surrey,All-Rounder,2024-04-19,Canterbury
1410205,f2ab7a69,JA Leaning,69,Kent,All-Rounder,2024-04-19,Canterbury
1410205,00cada13,JDM Evison,102,Kent,All-Rounder,2024-04-19,Canterbury
1410205,bdadf7da,JL Denly,97,Kent,All-Rounder,2024-04-19,Canterbury
1410205,c834c290,JL Smith,109,Surrey,Wicket-Keeper,2024-04-19,Canterbury
1410205,78eb4223,KAJ Roach,58,Surrey,Bowler,2024-04-19,Canterbury
1410205,19708692,MW Parkinson,195,Kent,Bowler,2024-04-19,Canterbury
1410205,29e8a62e,RJ Burns,86,Surrey,Wicket-Keeper,2024-04-19,Canterbury
1410205,97905e64,RS Patel,33,Surrey,All-Rounder,2024-04-19,Canterbury
1410205,fe2ac1a8,TE Lawes,125,Surrey,Bowler,2024-04-19,Canterbury
1410205,922e1b19,Z Crawley,19,Kent,Batsman,2024-04-19,Canterbury
1410206,b3544c5d,BA Hutton,56,Nottinghamshire,Bowler,2024-04-19,Taunton
1410206,c5f1d2a1,BT Slater,39,Nottinghamshire,Batsman,2024-04-19,Taunton
1410206,e9987a94,C Overton,238,Somerset,Bowler,2024-04-19,Taunton
1410206,f655d740,CG Harrison,124,Nottinghamshire,Bowler,2024-04-19,Taunton
1410206,462d7c62,D Paterson,26,Nottinghamshire,Bowler,2024-04-19,Taunton
1410206,fe0c5457,H Hameed,33,Nottinghamshire,Batsman,2024-04-19,Taunton
1410206,fe4ebca0,JA Haynes,22,Nottinghamshire,Batsman,2024-04-19,Taunton
1410206,521595e7,JEK Rew,38,Somerset,Wicket-Keeper,2024-04-19,Taunton
1410206,d3868bd0,JH Davey,103,Somerset,Bowler,2024-04-19,Taunton
1410206,2eca67f5,JM Clarke,311,Nottinghamshire,Wicket-Keeper,2024-04-19,Taunton
1410206,06c2de82,L Gregory,67,Somerset,All-Rounder,2024-04-19,Taunton
1410206,e423d162,LJ Fletcher,32,Nottinghamshire,Bowler,2024-04-19,Taunton
1410206,ed47cb25,LP Goldsworthy,12,Somerset,All-Rounder,2024-04-19,Taunton
1410206,2baad3bd,LW James,70,Nottinghamshire,All-Rounder,2024-04-19,Taunton
1410206,7671203a,M Montgomery,96,Nottinghamshire,All-Rounder,2024-04-19,Taunton
1410206,54c2b697,M Pretorius,155,Somerset,Bowler,2024-04-19,Taunton
1410206,218d4d78,MT Renshaw,38,Somerset,All-Rounder,2024-04-19,Taunton
1410206,2344bdd1,SR Dickson,100,Somerset,Batsman,2024-04-19,Taunton
1410206,e36e9dd3,Shoaib Bashir,25,Somerset,Bowler,2024-04-19,Taunton
1410206,25f7b7d6,T Banton,110,Somerset,Wicket-Keeper,2024-04-19,Taunton
1410206,73f1f6b0,TA Lammonby,27,Somerset,All-Rounder,2024-04-19,Taunton
1410206,8afe73e2,WA Young,240,Nottinghamshire,Batsman,2024-04-19,Taunton
1410207,104e88a4,AJ Hose,15,Worcestershire,Batsman,2024-04-19,Kidderminster
1410207,fc63d916,AW Finch,145,Worcestershire,Bowler,2024-04-19,Kidderminster
1410207,c9c0fe50,AZ Lees,12,Durham,Batsman,2024-04-19,Kidderminster
1410207,4c0f3806,BA Raine,206,Durham,Bowler,2024-04-19,Kidderminster
1410207,fc4375ef,BFW de Leede,44,Durham,All-Rounder,2024-04-19,Kidderminster
1410207,9679838c,BL D'Oliveira,0,Worcestershire,All-Rounder,2024-04-19,Kidderminster
1410207,aa1210d8,CF Parkinson,50,Durham,Bowler,2024-04-19,Kidderminster
1410207,e734d090,CN Ackermann,92,Durham,All-Rounder,2024-04-19,Kidderminster
1410207,a1b69936,DG Bedingham,235,Durham,Wicket-Keeper,2024-04-19,Kidderminster
1410207,4fd09cfc,G Clark,67,Durham,Wicket-Keeper,2024-04-19,Kidderminster
1410207,7081848a,GH Roderick,72,Worcestershire,Wicket-Keeper,2024-04-19,Kidderminster
1410207,cd143bca,J Leach,105,Worcestershire,Bowler,2024-04-19,Kidderminster
1410207,0d61d8f0,JD Libby,143,Worcestershire,All-Rounder,2024-04-19,Kidderminster
1410207,52c442e4,JO Baker,21,Worcestershire,Bowler,2024-04-19,Kidderminster
1410207,0f721006,JO Holder,138,Worcestershire,All-Rounder,2024-04-19,Kidderminster
1410207,894b2d25,MJ Potts,206,Durham,Bowler,2024-04-19,Kidderminster
1410207,a4b810d0,MJ Waite,105,Worcestershire,All-Rounder,2024-04-19,Kidderminster
1410207,05b1aef8,NG Smith,199,Worcestershire,All-Rounder,2024-04-19,Kidderminster
1410207,60f4c586,OG Robinson,189,Durham,Wicket-Keeper,2024-04-19,Kidderminster
1410207,71440756,P Coughlin,240,Durham,All-Rounder,2024-04-19,Kidderminster
1410207,ad8cb396,RP Jones,92,Worcestershire,Batsman,2024-04-19,Kidderminster
1410207,51e1ed69,SG Borthwick,89,Durham,All-Rounder,2024-04-19,Kidderminster
1410271,72918338,AHT Donald,91,Derbyshire,Batsman,2024-04-19,Derby
1410271,ad286dcc,AT Thomson,104,Derbyshire,Bowler,2024-04-19,Derby
1410271,e142c599,Anuj Dal,50,Derbyshire,Wicket-Keeper,2024-04-19,Derby
1410271,8159d5fc,BD Guest,8,Derbyshire,Wicket-Keeper,2024-04-19,Derby
1410271,34b37279,BGF Green,19,Leicestershire,Bowler,2024-04-19,Derby
1410271,48ad3373,BM Tickner,66,Derbyshire,Bowler,2024-04-19,Derby
1410271,ed12fcd7,BWM Mike,180,Leicestershire,Bowler,2024-04-19,Derby
1410271,0c7f11be,DL Lloyd,77,Derbyshire,All-Rounder,2024-04-19,Derby
1410271,0a7c6649,HRC Came,51,Derbyshire,Batsman,2024-04-19,Derby
1410271,b5781ac3,L Trevaskis,137,Leicestershire,Bowler,2024-04-19,Derby
1410271,35f9a295,LJ Hill,54,Leicestershire,Wicket-Keeper,2024-04-19,Derby
1410271,9789e56e,LM Reece,63,Derbyshire,All-Rounder,2024-04-19,Derby
1410271,9f812582,LPJ Kimber,12,Leicestershire,All-Rounder,2024-04-19,Derby
1410271,9e85455c,MS Harris,260,Leicestershire,Batsman,2024-04-19,Derby
1410271,324a6ee1,OB Cox,95,Leicestershire,Wicket-Keeper,2024-04-19,Derby
1410271,1efd12d1,PR Brown,41,Derbyshire,Bowler,2024-04-19,Derby
1410271,ada15e88,PSP Handscomb,87,Leicestershire,Wicket-Keeper,2024-04-19,Derby
1410271,4531f249,RK Patel,51,Leicestershire,Batsman,2024-04-19,Derby
1410271,067bda18,S Conners,55,Derbyshire,Bowler,2024-04-19,Derby
1410271,c5f40e35,SW Currie,206,Leicestershire,Bowler,2024-04-19,Derby
1410271,ac3c3cab,TAR Scriven,132,Leicestershire,All-Rounder,2024-04-19,Derby
1410271,86e0f3f0,WL Madsen,83,Derbyshire,All-Rounder,2024-04-19,Derby
1410272,70b8fd28,A Lyth,43,Yorkshire,All-Rounder,2024-04-19,London
1410272,a37b5c0a,BO Coad,278,Yorkshire,Bowler,2024-04-19,London
1410272,6ea2710f,D Moriarty,47,Yorkshire,Bowler,2024-04-19,London
1410272,948beb1f,ER Bamber,137,Middlesex,Bowler,2024-04-19,London
1410272,1e0d4dcb,FJ Bean,72,Yorkshire,Batsman,2024-04-19,London
1410272,214f6461,GCH Hill,121,Yorkshire,All-Rounder,2024-04-19,London
1410272,4ae1755b,HC Brook,3,Yorkshire,Batsman,2024-04-19,London
1410272,793977d8,JA Tattersall,40,Yorkshire,Wicket-Keeper,2024-04-19,London
1410272,1d2f290a,JA Thompson,212,Yorkshire,Bowler,2024-04-19,London
1410272,70fdd428,JD Shantry,0,,Bowler,2024-04-19,London
1410272,a343262c,JE Root,39,Yorkshire,All-Rounder,2024-04-19,London
1410272,6e6fb538,JL du Plooy,149,Middlesex,Batsman,2024-04-19,London
1410272,76dc16d4,JLB Davies,13,Middlesex,Wicket-Keeper,2024-04-19,London
1410272,8cbcff3b,JM De Caires,82,Middlesex,Bowler,2024-04-19,London
1410272,1b77f62b,MD Stoneman,49,Middlesex,Batsman,2024-04-19,London
1410272,d34a2268,MDE Holden,53,Middlesex,Batsman,2024-04-19,London
1410272,5f222a64,MW Edwards,32,Yorkshire,Bowler,2024-04-19,London
1410272,ad212f96,RF Higgins,296,Middlesex,All-Rounder,2024-04-19,London
1410272,75cbed9b,SS Eskinazi,20,Middlesex,Batsman,2024-04-19,London
1410272,6843a783,Shan Masood,46,Yorkshire,Batsman,2024-04-19,London
1410272,74a274cc,TG Helm,106,Middlesex,Bowler,2024-04-19,London
1410272,6c6aca89,TS Roland-Jones,226,Middlesex,Bowler,2024-04-19,London
1410273,3f61a062,BTJ Wheal,25,Glamorgan,Bowler,2024-04-19,Northampton
1410273,e871a7a1,BW Sanderson,174,Northamptonshire,Bowler,2024-04-19,Northampton
1410273,c995d726,CA Ingram,113,Glamorgan,All-Rounder,2024-04-19,Northampton
1410273,6755cd5c,CB Cooke,39,Glamorgan,Wicket-Keeper,2024-04-19,Northampton
1410273,96824e68,CP Tremain,25,Northamptonshire,Bowler,2024-04-19,Northampton
1410273,03df7a25,DA Douthwaite,73,Glamorgan,All-Rounder,2024-04-19,Northampton
1410273,aa710a58,EN Gay,34,Northamptonshire,Batsman,2024-04-19,Northampton
1410273,e2caec46,GA Bartlett,3,Northamptonshire,Batsman,2024-04-19,Northampton
1410273,f1ba9ed7,JAR Harris,66,Glamorgan,Bowler,2024-04-19,Northampton
1410273,a63dfe8a,JJG Sales,4,Northamptonshire,All-Rounder,2024-04-19,Northampton
1410273,944533a5,KK Nair,259,Northamptonshire,Batsman,2024-04-19,Northampton
1410273,9e707e02,KS Carlson,19,Glamorgan,All-Rounder,2024-04-19,Northampton
1410273,07c8a2f4,LA Procter,137,Northamptonshire,All-Rounder,2024-04-19,Northampton
1410273,6feb46a4,LD McManus,40,Northamptonshire,Wicket-Keeper,2024-04-19,Northampton
1410273,f0a0204e,MS Crane,128,Glamorgan,Bowler,2024-04-19,Northampton
