match_id,player_id,venue_batsman_100s_test,venue_batsman_50s_test,venue_batsman_average_runs_test,venue_batsman_total_runs_test,venue_bowler_average_test,venue_bowler_wickets_test,venue_fielder_total_catches_test,venue_fielder_total_runouts_test,venue_batsman_total_fours_test,venue_batsman_total_sixes_test
1347241,97e434a6,1,6,55.833333333333336,670,50.0,1,14,0,75,0
1347241,208f22ea,0,0,11.875,95,20.027027027027028,37,0,0,12,4
1347241,087210b1,0,1,64.0,64,0.0,0,3,0,10,0
1347241,eade4650,0,0,0.0,0,0.0,0,0,0,0,0
1347242,2911de16,0,0,0.0,0,0.0,0,0,0,0,0
1347240,15de1f5d,0,0,0.0,0,0.0,0,0,0,0,0
1347240,10b79140,0,0,0.0,0,0.0,0,0,0,0,0
1347241,c672e80e,0,4,22.05,441,24.555555555555557,63,0,0,51,7
1347240,867a45a7,0,2,28.083333333333332,337,28.9,30,3,0,47,2
1347240,ab01e323,2,3,37.142857142857146,780,37.54545454545455,11,11,0,82,7
1347240,6bd04fa5,0,0,0.0,0,0.0,0,0,0,0,0
1347240,e22d3b5c,10,12,54.0,2646,38.43076923076923,65,10,2,329,7
1347240,efe3fcc5,3,9,54.48275862068966,1580,0.0,0,54,0,226,2
1347240,b082d112,0,0,11.0,22,27.714285714285715,7,0,0,1,1
1347240,6feb46a4,0,4,41.42857142857143,290,0.0,0,16,0,38,1
1347240,07c8a2f4,2,12,51.285714285714285,1436,60.0,18,10,0,157,9
1347180,736e1761,0,0,0.0,0,0.0,0,0,0,0,0
1347240,f4427cc6,0,1,40.333333333333336,121,0.0,0,0,0,14,1
1347241,fd96de7c,0,1,84.0,84,18.0,1,0,0,8,0
1347241,c834c290,3,4,48.529411764705884,825,0.0,0,15,0,112,13
1347241,35c08a29,0,0,0.0,0,82.0,1,0,0,0,0
1347242,2e9fdf9b,0,0,16.5,33,26.0,8,0,0,4,1
1347242,e737a5fe,0,0,17.0,17,17.0,4,0,0,3,0
1347242,f41598c1,11,12,77.0,3080,0.0,0,55,0,399,0
1347242,29ede60b,1,1,111.0,222,0.0,0,9,0,33,0
1347241,23dee937,0,0,0.0,0,0.0,0,0,0,0,0
1347242,ad46c747,0,0,23.333333333333332,70,36.4,10,0,0,11,0
1347241,fd770945,5,11,49.35897435897436,1925,0.0,0,129,0,244,6
1347240,4ea85016,0,0,0.0,0,0.0,0,0,0,0,0
1347242,57590dbb,2,6,47.63157894736842,905,73.8,5,4,2,123,5
1347243,ba9258a7,6,2,71.47058823529412,1215,28.933333333333334,15,13,0,160,7
1347243,73f1f6b0,3,4,46.5,837,52.8,5,11,0,91,9
1347243,f836b33d,2,1,83.25,333,0.0,0,8,0,46,8
1347243,e9987a94,0,2,25.333333333333332,304,14.288135593220339,59,18,1,39,4
1347242,4b685e2d,8,7,48.523809523809526,2038,41.0,10,39,1,257,12
1347243,aac9f784,0,0,0.0,0,0.0,0,0,0,0,0
1347243,e2caec46,3,2,54.63636363636363,601,0.0,0,4,0,84,7
1347243,fe0c5457,0,0,0.0,0,0.0,0,0,0,0,0
1347243,521595e7,1,1,61.333333333333336,368,0.0,0,21,0,48,3
1347243,d3868bd0,0,1,24.928571428571427,349,20.609756097560975,41,3,1,53,2
1347243,2eca67f5,0,1,59.0,59,0.0,0,2,0,6,1
1347243,462d7c62,0,0,3.0,3,12.571428571428571,7,0,0,0,0
1347243,31b01074,0,1,21.375,171,41.625,16,4,0,25,0
1347243,3d0ed2f9,0,0,0.0,0,0.0,0,0,0,0,0
1347243,e36e9dd3,0,0,0.0,0,0.0,0,0,0,0,0
1347243,2344bdd1,0,0,13.666666666666666,41,0.0,0,0,0,7,0
1347243,0e0d43b4,0,0,42.0,42,0.0,0,1,0,7,1
1347243,59b91222,0,0,0.0,0,0.0,0,0,0,0,0
1347242,a510bdd3,1,0,60.0,180,34.57142857142857,7,2,0,26,0
1347243,e84ac20c,0,0,0.0,0,0.0,0,0,0,0,0
1347243,7671203a,0,0,0.0,0,0.0,0,0,0,0,0
1347243,1ca7c00f,0,0,0.0,0,0.0,0,0,0,0,0
1347243,2baad3bd,0,0,30.0,30,0.0,0,0,0,3,0
1347243,85d884bb,0,0,0.0,0,0.0,0,0,0,0,0
1336044,03806cf8,0,0,0.0,0,0.0,0,0,0,0,0
1336044,15d3c895,0,0,0.0,0,0.0,0,0,0,0,0
1336044,fa433be6,0,0,0.0,0,0.0,0,0,0,0,0
1336044,abb83e27,0,1,23.5,94,0.0,0,13,0,13,0
1336044,d12143bf,0,0,3.6,18,24.3,20,3,0,1,0
1336044,a343262c,2,2,98.2,491,62.0,2,5,1,52,1
1336044,46ecfe40,0,0,0.0,0,0.0,0,0,0,0,0
1336044,4ae1755b,0,0,23.5,47,0.0,0,1,0,7,0
1336044,dcce6f09,0,0,0.0,0,0.0,0,0,0,0,0
1336044,d5ac41d8,0,0,0.0,0,0.0,0,0,0,0,0
1336044,eaa76d3c,0,0,0.0,0,0.0,0,0,0,0,0
1336044,3fb19989,0,0,0.0,0,0.0,0,0,0,0,0
1336044,1f1b4c89,0,0,0.0,0,17.666666666666668,6,0,0,0,0
1336044,894b2d25,0,0,2.3333333333333335,7,21.666666666666668,12,4,0,0,0
1336044,5f26f677,2,1,90.4,452,0.0,0,2,0,54,2
1336044,0f3ee070,0,0,24.0,120,19.0,33,2,0,15,0
1336044,69d03465,0,0,0.0,0,0.0,0,0,0,0,0
1336044,685d3f80,0,0,0.0,0,0.0,0,0,0,0,0
1336044,e0e5b209,0,0,0.0,0,0.0,0,0,0,0,0
1336044,331ea488,0,0,0.0,0,0.0,0,0,0,0,0
1336044,96a6a7ad,0,0,0.0,0,0.0,0,0,0,0,0
1336044,922e1b19,0,2,27.333333333333332,164,0.0,0,7,0,26,0
1336044,218d4d78,0,0,0.0,0,0.0,0,0,0,0,0
1336044,12b610c2,0,0,0.0,0,0.0,0,0,0,0,0
1336044,30a45b23,0,0,0.0,0,0.0,0,0,0,0,0
1336044,eba6a852,0,1,13.571428571428571,95,26.56,25,1,0,10,2
1336044,ded9240e,0,0,0.0,0,0.0,0,0,0,0,0
1336044,e94bc520,1,2,79.2,396,0.0,0,1,2,46,3
1336044,e087956b,1,1,42.0,210,29.545454545454547,11,1,0,27,3
1336045,a343262c,4,2,86.7,867,60.75,4,9,0,104,3
1336045,323e4c16,0,0,0.0,0,0.0,0,0,0,0,0
1336045,4ae1755b,4,4,50.05,1001,92.0,2,16,0,135,6
1336045,dcce6f09,0,0,0.0,0,0.0,0,0,0,0,0
1336045,5f26f677,0,0,0.0,0,0.0,0,0,0,0,0
1336045,922e1b19,0,1,37.25,149,0.0,0,4,0,23,0
1336045,69d03465,0,0,0.0,0,0.0,0,0,0,0,0
1336045,b3bd0666,0,0,0.0,0,0.0,0,0,0,0,0
1336045,ac2e7ec0,0,0,0.0,0,0.0,0,0,0,0,0
1336045,3fb19989,0,0,0.0,0,0.0,0,0,0,0,0
1336045,abb83e27,5,2,76.17647058823529,1295,0.0,0,48,1,160,16
1336045,e087956b,0,0,18.0,18,0.0,0,2,0,2,1
1336045,d7f3b72f,0,0,0.0,0,0.0,0,0,0,0,0
1336045,4c5d73db,0,0,24.5,49,13.4,10,0,0,10,0
1336045,fa433be6,1,0,235.0,235,0.0,0,3,0,34,1
1336045,331ea488,0,0,0.0,0,0.0,0,0,0,0,0
1336045,bb351c23,0,0,8.0,8,44.0,1,0,0,1,0
1336045,8d92a2c3,0,0,21.0,21,17.4,5,0,0,5,0
1336045,3d8feaf8,0,0,0.0,0,0.0,0,0,0,0,0
1336045,0f3ee070,0,0,0.0,0,11.571428571428571,7,1,0,0,0
1336045,30a45b23,0,0,0.0,0,0.0,0,0,0,0,0
1336045,e1d41d9e,0,0,0.0,0,0.0,0,0,0,0,0
1336045,eba6a852,0,1,63.0,126,20.9,10,0,0,20,3
1336045,12b610c2,0,1,44.0,88,0.0,0,0,0,15,0
1336045,d167edd3,0,0,0.0,0,0.0,0,0,0,0,0
1336045,ded9240e,0,0,0.0,0,0.0,0,0,0,0,0
1336045,766b5798,0,0,0.0,0,0.0,0,0,0,0,0
1347244,208f22ea,0,1,16.88888888888889,152,21.65,40,1,0,18,5
1347244,2baad3bd,0,0,0.0,0,0.0,0,0,0,0,0
1347244,3d0ed2f9,0,0,4.5,9,25.333333333333332,6,1,0,2,0
1347184,3b5dfcd4,0,0,0.0,0,0.0,0,0,0,0,0
1347244,2eca67f5,1,0,78.5,157,0.0,0,0,0,18,0
1347244,59559bc2,0,3,27.545454545454547,303,35.86363636363637,22,11,0,35,7
1347244,c672e80e,0,4,21.19047619047619,445,23.869565217391305,69,0,0,51,7
1347244,fe0c5457,0,1,49.333333333333336,148,0.0,0,1,1,16,0
1347244,97e434a6,1,6,51.61538461538461,671,50.0,1,16,0,75,0
1347244,7671203a,0,0,0.0,0,0.0,0,0,0,0,0
1347244,c834c290,3,5,48.72222222222222,877,0.0,0,18,0,121,13
1347244,573fb985,0,0,0.0,0,0.0,0,0,0,0,0
1347244,85dcb721,0,0,0.0,0,0.0,0,2,0,0,0
1347244,6bd04fa5,0,0,0.0,0,0.0,0,0,0,0,0
1347244,29e8a62e,11,19,75.1304347826087,3456,0.0,0,30,4,452,9
1347244,1a2676c5,0,3,61.0,305,23.8,15,1,0,27,11
1347244,fe2ac1a8,0,1,16.285714285714285,114,19.379310344827587,29,0,0,18,1
1347244,e824e6ee,0,0,10.0,10,0.0,0,3,0,1,0
1347244,8afe73e2,0,0,5.0,5,0.0,0,0,0,0,0
1347244,9caf69a1,4,3,49.666666666666664,894,67.88888888888889,9,20,0,117,21
1347245,e871a7a1,0,0,0.0,0,0.0,0,0,0,0,0
1347245,5a74e559,0,0,0.0,0,0.0,0,0,0,0,0
1347246,a77472dc,1,0,22.941176470588236,390,36.38235294117647,34,1,0,57,7
1347244,462d7c62,0,0,0.0,0,0.0,0,0,0,0,0
1347244,c9f1892c,0,0,0.0,0,0.0,0,0,0,0,0
1347244,f655d740,0,0,0.0,0,0.0,0,0,0,0,0
1347245,e22d3b5c,0,0,0.0,0,0.0,0,0,0,0,0
1347245,aa710a58,0,0,0.0,0,0.0,0,0,0,0,0
1347245,07c8a2f4,0,0,0.0,0,0.0,0,0,0,0,0
1347245,6feb46a4,0,0,0.0,0,0.0,0,0,0,0,0
1347245,1b77f62b,0,0,45.0,45,0.0,0,1,0,6,0
1347245,d34a2268,0,0,24.0,48,0.0,0,1,0,8,0
1347245,f32d890a,0,0,0.0,0,0.0,0,0,0,0,0
1347245,efe3fcc5,0,0,0.0,0,0.0,0,0,0,0,0
1347245,ad212f96,0,1,61.0,61,12.428571428571429,7,0,0,8,0
1347246,b681e71e,0,0,0.0,0,0.0,0,0,0,0,0
1347245,ab01e323,0,0,0.0,0,0.0,0,0,0,0,0
1347245,f05fe9b1,1,0,52.75,211,0.0,0,14,0,28,4
1347245,76cb1a7f,1,1,65.6,328,0.0,0,8,0,42,0
1347245,f4427cc6,0,0,0.0,0,0.0,0,0,0,0,0
1347245,75cbed9b,0,1,67.5,135,0.0,0,3,0,20,0
1347245,867a45a7,0,0,0.0,0,0.0,0,0,0,0,0
1347245,74a274cc,0,2,50.0,100,31.166666666666668,6,0,0,13,1
1347245,6c6aca89,0,1,23.0,92,15.91304347826087,23,0,0,12,0
1347245,75169b8c,0,0,0.0,0,0.0,0,0,0,0,0
1347246,29ede60b,0,0,1.0,1,0.0,0,2,0,0,0
1347246,244048f6,0,0,13.0,13,32.75,4,0,0,2,0
1347246,52d884b9,4,2,87.44444444444444,787,0.0,0,7,0,89,1
1347246,e737a5fe,0,1,57.0,57,21.833333333333332,6,0,0,9,0
1347246,a510bdd3,0,1,55.5,111,56.666666666666664,3,2,0,11,0
1347245,0bb4dc0d,0,0,0.0,0,0.0,0,0,0,0,0
1347245,ec5160d7,0,0,0.0,0,0.0,0,0,0,0,0
1347245,948beb1f,0,0,9.0,18,28.0,4,0,0,3,0
1347244,c5f1d2a1,0,1,50.0,150,0.0,0,1,0,20,0
1347246,6b16f8ba,2,0,86.66666666666667,260,0.0,0,3,0,37,0
1347181,f1ba9ed7,0,0,11.6,116,27.9,30,1,0,19,0
1347247,2223b920,0,0,34.5,69,15.923076923076923,13,0,0,8,1
1347246,3c55c703,0,0,0.0,0,0.0,0,0,0,0,0
1347246,bdadf7da,2,11,50.87096774193548,1577,44.5,14,5,1,229,6
1347246,ff154ecd,5,4,66.38888888888889,1195,0.0,0,19,0,142,11
1347246,715941c3,0,1,71.0,71,0.0,0,1,0,10,0
1347246,b082d112,0,0,8.333333333333334,75,27.566666666666666,30,4,0,7,4
1347246,b33f0fa1,0,0,0.0,0,0.0,0,0,0,0,0
1347246,e0ac7144,0,0,0.0,0,0.0,0,0,0,0,0
1347246,99d5f6fa,0,0,0.0,0,0.0,0,0,0,0,0
1347246,3581a798,0,0,3.0,3,0.0,0,0,0,0,0
1347246,67b9536c,0,0,40.0,40,0.0,0,1,0,5,0
1347246,10b79140,2,1,52.0,364,40.0,2,7,0,54,0
1347246,00cada13,1,0,27.333333333333332,164,35.0,11,1,0,19,2
1347246,f54dbda7,1,0,56.0,112,32.8,5,2,0,14,2
1347247,88211932,0,0,0.0,0,0.0,0,0,0,0,0
1347247,8af86756,0,0,19.0,19,0.0,0,3,0,4,0
1347247,3e04e05a,0,0,0.0,0,0.0,0,0,0,0,0
1347247,ad46c747,0,0,12.0,12,19.714285714285715,7,0,0,2,0
1347247,8492a4de,0,0,0.0,0,0.0,0,0,0,0,0
1347247,819ae1ad,0,0,23.5,47,41.0,3,2,0,7,0
1347247,e2caec46,4,2,62.333333333333336,748,0.0,0,4,1,101,8
1347247,8bf61e65,0,1,19.4,194,31.73913043478261,23,2,0,24,5
1347246,2085e1fa,0,0,0.0,0,0.0,0,0,0,0,0
1347184,c88bc84a,0,1,50.0,50,0.0,0,0,0,6,0
1347245,8cbcff3b,0,0,19.0,19,0.0,0,1,0,0,0
1347247,7a32c1c1,0,0,0.0,0,0.0,0,0,0,0,0
1347246,f2ab7a69,2,5,54.833333333333336,987,69.625,8,15,0,122,2
1347246,818e8bf2,0,0,0.0,0,0.0,0,0,0,0,0
1347246,eec81780,0,3,34.0,340,49.666666666666664,12,1,1,44,4
1347247,a9da7784,0,0,5.0,10,43.857142857142854,7,0,0,1,0
1347247,31b01074,0,2,28.444444444444443,256,38.8421052631579,19,6,0,35,1
1347247,4a461c24,0,0,5.5,11,30.0,1,4,0,1,0
1347247,a089f93f,0,0,0.0,0,8.0,4,0,0,0,0
1347247,c1a89821,0,1,57.0,114,0.0,0,1,0,18,0
1347247,9d1c62d7,0,0,0.0,0,0.0,0,0,0,0,0
1347247,bc71b0b2,0,0,0.0,0,0.0,0,0,0,0,0
1347247,2344bdd1,0,0,17.0,68,0.0,0,1,0,11,1
1347247,e36e9dd3,0,0,2.0,2,35.0,1,0,0,0,0
1347247,a15618fe,0,0,17.5,35,0.0,0,2,0,4,1
1347247,73f1f6b0,3,5,49.1578947368421,934,52.8,5,12,0,104,9
1347244,b3544c5d,0,0,16.0,16,28.25,4,0,0,3,0
1347181,6755cd5c,6,16,51.45652173913044,2367,0.0,0,102,0,302,11
1347181,aa1210d8,0,1,45.0,90,27.833333333333332,6,0,0,8,1
1347181,6c908ffc,0,1,43.5,87,23.3,10,0,0,14,1
1347181,e734d090,0,0,14.0,28,75.5,2,2,0,5,0
1347181,0c7f11be,2,14,51.371428571428574,1798,43.75757575757576,33,16,0,256,11
1347181,70fdd428,0,0,14.666666666666666,44,14.571428571428571,7,0,0,5,0
1347181,4ea85016,0,0,0.0,0,0.0,0,0,0,0,0
1347248,f41598c1,0,0,0.0,0,0.0,0,0,0,0,0
1347181,80e44dc5,0,0,6.0,12,19.714285714285715,7,0,0,2,0
1347247,ba9258a7,6,2,68.55555555555556,1234,28.933333333333334,15,14,0,164,7
1347247,dda5aae5,0,0,38.0,38,18.5,2,0,0,4,2
1347247,a05d0552,0,0,0.0,0,0.0,0,0,0,0,0
1347247,521595e7,2,1,71.57142857142857,501,0.0,0,25,0,60,6
1347247,ddcd1520,0,0,0.0,0,0.0,0,0,0,0,0
1347181,9e707e02,7,6,65.89285714285714,1845,86.25,4,9,1,241,10
1347245,85d884bb,0,0,0.0,0,0.0,0,0,0,0,0
1347181,9f812582,0,0,47.0,47,0.0,0,2,0,8,0
1347181,0164b064,0,1,28.88888888888889,260,23.852941176470587,34,3,1,37,1
1347181,86b4bf88,0,0,13.0,13,20.142857142857142,7,1,0,1,0
1347181,6bb53c12,0,0,0.0,0,0.0,0,0,0,0,0
1347181,ada15e88,0,0,0.0,0,0.0,0,1,0,0,0
1347181,c96f6ac5,0,0,22.0,22,50.0,2,0,0,3,1
1347181,4531f249,0,1,83.0,83,0.0,0,0,0,10,2
1347181,7e4c8ba3,4,0,51.92307692307692,675,0.0,0,6,1,76,5
1347181,bfc60227,0,0,0.0,0,0.0,0,0,0,0,0
1347181,d99cc23a,0,4,17.82758620689655,517,22.936363636363637,110,7,0,68,3
1347181,ac3c3cab,0,0,0.0,0,0.0,0,0,0,0,0
1347181,72898514,2,5,48.72222222222222,877,46.5,2,5,1,112,3
1347248,57590dbb,0,0,0.0,0,0.0,0,0,0,0,0
1347181,d12cead8,0,1,56.0,56,0.0,0,1,0,8,0
1347248,94d7f855,0,0,0.0,0,0.0,0,0,0,0,0
1347248,2e9fdf9b,0,0,0.0,0,0.0,0,0,0,0,0
1347248,087210b1,0,0,0.0,0,0.0,0,0,0,0,0
1347248,4b685e2d,0,0,0.0,0,0.0,0,0,0,0,0
1347248,5b6d248a,0,0,0.0,0,0.0,0,0,0,0,0
1347248,fd96de7c,0,0,0.0,0,0.0,0,0,0,0,0
1347248,35c08a29,0,0,0.0,0,0.0,0,0,0,0,0
1347248,8479a24a,0,0,0.0,0,0.0,0,0,0,0,0
1347248,1957c6b7,0,0,0.0,0,0.0,0,0,0,0,0
1347248,c5cc48bc,0,0,0.0,0,0.0,0,0,0,0,0
1347248,81efec30,0,0,0.0,0,0.0,0,0,0,0,0
1347182,a5735bd3,0,0,3.0,6,20.666666666666668,12,0,0,1,0
1347248,3d284ca3,0,0,0.0,0,0.0,0,0,0,0,0
1347182,26db69e6,0,7,51.5,618,0.0,0,31,0,82,3
1347248,17c7ff26,0,0,0.0,0,0.0,0,0,0,0,0
1347182,8159d5fc,0,0,20.0,40,0.0,0,4,0,4,0
1347244,fd770945,5,11,48.825,1953,0.0,0,133,0,247,6
1347248,679cd31e,0,0,0.0,0,0.0,0,0,0,0,0
1347248,4d4fdf4a,0,0,0.0,0,0.0,0,0,0,0,0
1347248,23638956,0,0,0.0,0,0.0,0,0,0,0,0
1347248,25a42048,0,0,0.0,0,0.0,0,0,0,0,0
1347248,b9877635,0,0,0.0,0,0.0,0,0,0,0,0
1347248,22b98d7c,0,0,0.0,0,0.0,0,0,0,0,0
1347248,e855546b,0,0,0.0,0,0.0,0,0,0,0,0
1347248,ad962377,0,0,0.0,0,0.0,0,0,0,0,0
1347182,a0bc360f,0,0,0.0,0,0.0,0,0,0,0,0
1347248,861eed37,0,0,0.0,0,0.0,0,0,0,0,0
1347182,ad286dcc,0,0,32.0,32,112.0,1,0,0,5,0
1347248,ad8cb396,0,0,0.0,0,0.0,0,0,0,0,0
1347182,e142c599,1,0,103.5,207,23.8,5,1,0,21,0
1347182,457cab44,1,1,41.142857142857146,288,275.0,1,3,0,35,1
1347182,932d3cc9,0,5,41.8,418,59.77777777777778,9,0,0,63,4
1347182,95a06106,0,0,0.0,0,0.0,0,0,0,0,0
1347182,5426de63,0,1,69.0,69,50.0,3,0,0,9,3
1347182,0a7c6649,0,0,40.0,80,0.0,0,2,0,13,0
1347182,c13e34f4,0,0,0.0,0,0.0,0,0,0,0,0
1347182,56ca7a8c,0,0,0.0,0,0.0,0,0,0,0,0
1347182,344c6d55,1,3,37.142857142857146,520,33.06818181818182,44,5,0,70,4
1347182,6e6fb538,0,0,5.5,11,0.0,0,1,0,2,0
1347182,9c643d7b,1,3,77.25,309,74.8,5,4,0,45,4
1347182,9789e56e,0,2,76.5,153,55.333333333333336,3,0,0,21,0
1347182,38c276e1,0,1,42.333333333333336,127,29.083333333333332,12,0,0,20,2
1347182,2f28dc94,0,0,0.0,0,0.0,0,0,0,0,0
1347181,35f9a295,0,0,13.0,13,0.0,0,5,0,3,0
1347183,e66732f8,0,0,0.0,0,0.0,0,0,0,0,0
1347182,bdadcca1,5,8,63.30769230769231,1646,61.333333333333336,9,3,2,232,3
1347182,961b8ff1,4,3,84.08333333333333,1009,0.0,0,16,0,126,2
1347182,86e0f3f0,2,1,94.0,376,19.5,4,3,0,42,1
1347183,70b8fd28,0,0,47.0,47,0.0,0,2,0,8,0
1347183,104e88a4,1,1,71.0,213,0.0,0,0,0,32,1
1347183,fc63d916,0,0,14.142857142857142,99,37.84615384615385,13,0,0,13,0
1347183,211de69f,3,2,66.81818181818181,735,0.0,0,3,0,86,3
1347183,0126ff20,0,0,8.166666666666666,49,39.30769230769231,13,3,0,6,1
1347183,a37b5c0a,0,0,8.0,8,20.166666666666668,6,0,0,1,0
1347183,3cfb1554,0,0,0.0,0,0.0,0,0,0,0,0
1347183,6ea2710f,0,0,0.0,0,0.0,0,0,0,0,0
1347182,ed8faea2,1,3,39.875,638,30.166666666666668,6,12,0,81,4
1347183,aac9f784,0,0,0.5,2,23.166666666666668,6,2,0,0,0
1347183,d6663a9a,0,2,32.0,352,0.0,0,14,0,56,5
1347183,1e0d4dcb,0,0,0.0,0,0.0,0,0,0,0,0
1347183,214f6461,0,0,0.0,0,0.0,0,0,0,0,0
1347183,7081848a,3,5,55.6,834,0.0,0,41,1,101,2
1347182,067bda18,0,0,0.0,0,69.0,2,1,0,0,0
1347183,fe4ebca0,3,5,53.55555555555556,964,0.0,0,18,0,131,2
1347183,793977d8,0,0,19.0,19,0.0,0,3,0,2,0
1347183,0d61d8f0,4,6,63.857142857142854,1341,45.2,5,9,0,141,9
1347183,42a5c1c7,0,0,0.0,0,0.0,0,0,0,0,0
1347183,52c442e4,0,0,15.88888888888889,143,50.8235294117647,17,6,0,20,0
1347181,e05b2a5b,0,0,6.0,6,22.0,3,0,0,0,0
1347183,46ecfe40,0,0,0.0,0,0.0,0,0,0,0,0
1347182,2ef5fc2b,0,0,0.0,0,0.0,0,0,0,0,0
1347183,cd143bca,3,8,33.204081632653065,1627,25.128205128205128,195,12,0,220,18
1347183,a4b810d0,0,1,29.285714285714285,205,21.40909090909091,22,3,1,25,3
1347184,f9d218a7,0,0,0.0,0,0.0,0,0,0,0,0
1347184,c9c0fe50,8,8,74.88461538461539,1947,19.0,1,7,0,217,5
1347184,cad40f5e,1,3,32.27777777777778,581,30.51063829787234,47,2,0,66,7
1347184,4c0f3806,2,5,34.888888888888886,942,23.292929292929294,99,7,1,96,2
1347184,ffdba4e2,0,0,0.0,0,0.0,0,0,0,0,0
1347184,10435ca2,0,1,52.0,52,0.0,0,1,0,4,0
1347184,dbb15645,0,0,0.0,0,0.0,0,0,0,0,0
1347184,a1b69936,4,5,71.5,1430,0.0,0,15,0,153,11
1347184,4fd09cfc,2,4,46.111111111111114,830,0.0,0,14,0,115,3
1347184,ac688e55,0,0,0.0,0,0.0,0,0,0,0,0
1347183,8f2dfebf,0,0,0.0,0,0.0,0,0,0,0,0
1347184,36e0770d,0,0,0.0,0,0.0,0,0,0,0,0
1347183,903560ed,0,0,0.0,0,0.0,0,0,0,0,0
1347184,54c2b697,0,0,0.0,0,0.0,0,0,0,0,0
1347183,28217d89,0,0,0.0,0,0.0,0,0,0,0,0
1347184,b82e3032,0,0,21.0,42,26.571428571428573,7,0,0,6,0
1347184,60f4c586,2,1,75.25,301,0.0,0,13,0,41,2
1347184,dfc3f02d,0,0,0.0,0,0.0,0,0,0,0,0
1347184,5bfdc77a,0,1,60.0,60,0.0,0,6,0,9,0
1347184,9fd3a210,0,0,0.0,0,0.0,0,0,0,0,0
1347184,51e1ed69,10,9,64.65,2586,58.0,25,44,0,324,3
1347184,19708692,0,0,4.0,4,69.0,1,0,0,1,0
1347184,894b2d25,0,2,16.444444444444443,296,26.074626865671643,67,4,2,33,1
1347184,01a95383,0,0,14.0,14,17.0,4,0,0,2,0
1347184,05f96194,2,5,53.588235294117645,911,0.0,0,5,0,112,6
1347184,63e1e352,0,0,0.0,0,0.0,0,0,0,0,0
1381212,b4b99816,0,0,0.0,0,0.0,0,0,0,0,0
1381212,80c6ed7d,0,0,0.0,0,0.0,0,0,0,0,0
1381212,ba607b88,0,0,0.0,0,0.0,0,0,0,0,0
1381212,6c19c6e5,0,0,0.0,0,0.0,0,0,0,0,0
1381212,fe93fd9d,0,0,0.0,0,0.0,0,0,0,0,0
1381212,752f7486,0,0,0.0,0,0.0,0,0,0,0,0
1381212,cc23e91e,0,0,0.0,0,0.0,0,0,0,0,0
1381212,b0946605,0,0,0.0,0,0.0,0,0,0,0,0
1381212,29e95537,0,0,0.0,0,0.0,0,0,0,0,0
1381212,58c2fac4,0,0,0.0,0,0.0,0,0,0,0,0
1381212,1abb78f8,0,0,0.0,0,0.0,0,0,0,0,0
1381212,c3b93a03,0,0,0.0,0,0.0,0,0,0,0,0
1381212,c4d9634c,0,0,0.0,0,0.0,0,0,0,0,0
1381212,7d5af2ea,0,0,0.0,0,0.0,0,0,0,0,0
1381212,4017868f,0,0,0.0,0,0.0,0,0,0,0,0
1381212,d7725664,0,0,0.0,0,0.0,0,0,0,0,0
1381212,76752ac8,0,0,0.0,0,0.0,0,0,0,0,0
1381212,740742ef,0,0,0.0,0,0.0,0,0,0,0,0
1381212,2e760301,0,0,0.0,0,0.0,0,0,0,0,0
1381212,0f721006,0,0,0.0,0,0.0,0,0,0,0,0
1381212,1e66c162,0,0,0.0,0,0.0,0,0,0,0,0
1381212,15d3c895,0,0,0.0,0,0.0,0,0,0,0,0
1381212,2f49c897,0,0,0.0,0,0.0,0,0,0,0,0
1381212,64495506,0,0,0.0,0,0.0,0,0,0,0,0
1381212,bab78fa2,0,0,0.0,0,0.0,0,0,0,0,0
1381212,495d42a5,0,0,0.0,0,0.0,0,0,0,0,0
1381212,78eb4223,0,0,0.0,0,0.0,0,0,0,0,0
1385685,38810cfc,0,0,0.0,0,0.0,0,0,0,0,0
1385685,8dd02a98,7,5,78.63157894736842,1494,0.0,0,14,0,152,21
1385685,d2a2bb1a,1,0,117.0,234,0.0,0,3,0,26,1
1385685,40c041ea,0,1,59.0,118,0.0,0,0,0,11,0
1385685,8012d0b8,0,0,9.5,19,48.666666666666664,3,0,0,2,0
1385685,5d1e7582,3,5,84.92307692307692,1104,0.0,0,17,2,115,22
1385685,89c16049,0,1,41.5,83,119.0,1,1,1,7,1
1385685,abb7c76c,0,0,0.0,0,0.0,0,0,0,0,0
1385685,fc2fffb5,1,0,94.5,189,0.0,0,1,0,12,1
1385685,2e0fcc58,0,0,0.0,0,0.0,0,0,0,0,0
1385685,896d78ad,8,9,65.57142857142857,1836,54.75,4,21,4,182,29
1385685,5eef2118,0,0,0.0,0,23.428571428571427,7,0,0,0,0
1385685,8a75e999,1,1,135.5,271,0.0,0,4,0,24,4
1385685,400e2d4d,8,5,94.89473684210526,1803,0.0,0,11,1,172,4
1385685,e79a1fe3,0,0,0.0,0,0.0,0,0,0,0,0
1385685,9c9af282,0,0,13.5,27,25.571428571428573,7,2,0,3,2
1385685,127bc5ca,0,0,6.2,31,20.891304347826086,46,0,0,4,0
1385685,6843a783,0,0,0.0,0,0.0,0,0,0,0,0
1385685,45a7e761,0,0,0.0,0,19.75,4,0,0,0,0
1385685,d07c1b2f,0,0,0.0,0,0.0,0,0,0,0,0
1385685,2254ab79,1,1,101.5,203,0.0,0,4,0,24,0
1385685,d5ac41d8,0,0,0.0,0,0.0,0,0,0,0,0
