match_id,player_id,career_batsman_100s_test,career_batsman_50s_test,career_batsman_average_runs_test,career_batsman_total_runs_test,career_bowler_average_test,career_bowler_wickets_test,career_fielder_total_catches_test,career_fielder_total_runouts_test,career_batsman_total_fours_test,career_batsman_total_sixes_test
1244263,76752ac8,0,0,0.0,0,0.0,0,0,0,0,0
1244264,ba9258a7,16,35,56.54054054054054,4184,26.07894736842105,38,49,5,577,8
1244263,0d61d8f0,10,26,55.28813559322034,3262,55.666666666666664,6,21,2,362,9
1244263,a4a2a0c0,3,15,40.88636363636363,1799,0.0,0,16,1,242,15
1244264,9caf69a1,3,5,40.5,729,0.0,0,26,0,111,4
1244264,06c2de82,3,15,32.06153846153846,2084,25.042194092827003,237,42,0,262,47
1244264,ed47cb25,0,1,52.0,104,0.0,0,0,0,16,0
1244264,d4eef961,1,4,21.884615384615383,569,34.404761904761905,84,7,0,54,25
1244264,1b77f62b,17,50,60.90526315789474,5786,0.0,0,29,1,815,23
1244264,78eb4223,0,1,14.246153846153845,926,27.312775330396477,227,15,2,109,9
1244264,e94bc520,8,20,63.1,2524,0.0,0,43,0,331,6
1244264,8728a058,3,23,35.71764705882353,3036,26.62280701754386,228,116,2,427,36
1244264,05c2ca46,2,4,25.666666666666668,539,24.8125,48,15,2,47,15
1244264,29e8a62e,22,63,72.65,7265,0.0,0,85,2,969,8
1244264,9d1c62d7,0,0,0.0,0,0.0,0,0,0,0,0
1244264,25f7b7d6,1,3,38.46666666666667,577,0.0,0,10,1,74,5
1244264,772fe461,0,0,0.0,0,0.0,0,0,0,0,0
1244264,73f1f6b0,3,3,48.6,486,35.333333333333336,3,4,0,57,5
1244270,402d5937,0,0,0.012987012987012988,1,20.666666666666668,3,1,1,0,0
1244270,9e85455c,8,19,80.96551724137932,2348,0.0,0,19,0,294,10
1244270,a089f93f,0,0,4.25,187,21.279761904761905,168,9,0,17,3
1244270,4531f249,0,0,26.166666666666668,157,0.0,0,3,0,21,1
1244270,7e4c8ba3,21,42,67.96341463414635,5573,0.0,0,32,1,697,23
1244270,961b8ff1,5,16,45.02173913043478,2071,26.0,3,59,1,278,6
1244270,0bdf177a,0,0,0.0,0,0.0,0,0,0,0,0
1244270,4a461c24,9,25,44.83098591549296,3183,34.87301587301587,126,54,0,358,19
1244270,6c908ffc,1,8,23.901408450704224,1697,31.95169082125604,207,10,3,231,6
1244270,35f9a295,2,9,37.05263157894737,1408,0.0,0,72,0,170,6
1244270,3f61a062,0,0,7.241379310344827,210,37.28787878787879,66,13,0,26,1
1244270,6feb46a4,1,9,29.045454545454547,1278,0.0,0,97,0,171,9
1244270,5ad508c9,3,5,53.583333333333336,643,0.0,0,5,0,80,0
1244270,a9da7784,1,7,18.25,1168,20.015094339622642,265,7,0,155,7
1244270,573fb985,0,0,0.0,0,0.0,0,0,0,0,0
1244270,a05d0552,2,9,36.81578947368421,1399,46.75,4,21,0,187,0
1244270,4167f30b,3,7,36.67741935483871,1137,26.38888888888889,54,13,1,139,2
1244270,95fd757d,1,4,37.86666666666667,568,0.0,0,25,0,70,1
1244270,9cc9b74d,0,0,6.666666666666667,40,51.77777777777778,9,1,0,7,0
1244270,a15618fe,15,39,62.63529411764706,5324,75.16666666666667,6,81,3,812,12
1244270,2223b920,3,26,35.325,2826,25.614503816793892,262,20,1,377,14
1244270,fec369cd,0,0,1.6666666666666667,5,39.0,4,1,0,1,0
1244270,79c7041c,0,1,12.608695652173912,290,34.1764705882353,51,4,1,40,0
1244270,b9c7596f,4,12,70.14285714285714,1473,15.0,1,9,0,172,1
1244270,e734d090,5,16,53.35,2134,43.5,32,34,1,297,6
1244265,eba6a852,2,26,23.936416184971097,4141,27.21297836938436,601,51,3,517,58
1244265,0d61d8f0,10,27,55.36666666666667,3322,55.666666666666664,6,21,2,369,9
1244265,2eca67f5,16,29,58.436619718309856,4149,0.0,0,31,2,569,7
1244265,d48c0f40,0,2,21.636363636363637,238,28.77777777777778,27,2,0,34,1
1244265,e423d162,0,1,15.655172413793103,908,25.895027624309392,181,14,3,107,10
1244265,2baad3bd,1,2,37.42857142857143,262,29.153846153846153,13,1,0,37,1
1244265,90f47cf2,13,38,53.60674157303371,4771,0.0,0,116,0,636,49
1244265,324a6ee1,5,33,42.54945054945055,3872,0.0,0,241,0,527,34
1244265,0e0d43b4,10,33,51.4,4369,34.9375,80,99,2,624,41
1244268,1786a21b,1,7,42.0,840,0.0,0,15,0,115,0
1244265,1f1b4c89,0,0,12.636363636363637,417,23.552845528455286,123,2,1,59,0
1244266,f54dbda7,9,19,52.10204081632653,2553,29.425925925925927,54,24,1,326,12
1244265,462d7c62,0,0,11.0,66,26.894736842105264,19,2,0,12,0
1244267,c9c0fe50,17,37,57.57303370786517,5124,27.333333333333332,3,62,0,623,24
1244265,fe4ebca0,0,5,45.36363636363637,499,0.0,0,2,0,65,0
1244268,e871a7a1,0,0,7.875,441,20.110169491525422,236,5,0,70,3
1244268,087210b1,10,20,55.833333333333336,3015,0.0,0,119,5,381,16
1244268,42151725,1,15,33.46666666666667,2008,29.266666666666666,150,24,2,256,26
1244265,83e74e91,8,26,48.736111111111114,3509,0.0,0,53,4,499,6
1244266,58043739,5,27,37.55913978494624,3493,31.541176470588237,255,56,2,452,14
1244265,99760152,0,0,0.0,0,0.0,0,0,0,0,0
1244265,fe0c5457,9,25,54.96666666666667,3298,0.0,0,39,2,401,9
1244266,99d5f6fa,0,0,0.0,0,0.0,0,0,0,0,0
1244266,3581a798,3,6,44.45,889,0.0,0,16,0,120,1
1244266,4ec07775,14,38,56.370370370370374,4566,26.75609756097561,41,58,2,525,48
1244266,679cd31e,0,1,6.3125,202,21.0,111,3,1,18,2
1244266,67b9536c,10,29,45.86842105263158,3486,0.0,0,73,0,425,7
1244266,23638956,1,7,22.086206896551722,1281,20.339933993399338,303,48,2,157,8
1244266,25a42048,15,39,55.15217391304348,5074,50.55555555555556,18,60,0,777,6
1244266,f41598c1,66,124,77.06132075471699,16337,7.0,1,242,4,1975,13
1244266,71647ced,6,31,42.328947368421055,3217,0.0,0,156,1,408,10
1244265,736e1761,0,0,0.0,0,0.0,0,0,0,0,0
1244265,85dcb721,4,12,36.16279069767442,1555,0.0,0,111,0,226,30
1244265,2e0fcc58,0,0,0.0,0,0.0,0,0,0,0,0
1244265,b0946605,0,4,25.05,501,39.3125,48,6,0,58,18
1244265,9679838c,6,19,46.101694915254235,2720,57.94117647058823,51,25,8,361,9
1244265,5f26f677,17,36,59.93827160493827,4855,84.0,1,66,2,702,20
1244265,c5f1d2a1,12,36,63.0,4221,0.0,0,28,1,578,4
1244268,fd96de7c,2,11,51.34782608695652,1181,46.5,8,10,0,143,6
1244265,8108e2d2,20,39,60.01086956521739,5521,59.81818181818182,11,120,1,696,7
1244265,219cc59e,0,1,13.277777777777779,239,36.45454545454545,44,5,0,36,1
1244265,cd143bca,3,15,29.08974358974359,2269,26.92517006802721,294,17,0,312,21
1244268,4ea85016,0,0,0.0,0,0.0,0,0,0,0,0
1244268,50c6bc2b,5,21,50.319148936170215,2365,33.166666666666664,30,59,0,296,27
1244268,8479a24a,16,35,52.885416666666664,5077,34.23809523809524,21,87,3,672,5
1244267,e737a5fe,0,6,12.60919540229885,1097,21.865079365079364,378,16,0,152,8
1244267,399b0b94,7,20,54.625,2622,38.5,2,63,1,325,5
1244267,aac9f784,0,2,12.392857142857142,347,35.56818181818182,44,15,0,41,0
1244267,a1b69936,2,5,87.7,877,0.0,0,12,0,103,6
1244267,879aedd7,0,0,4.833333333333333,29,38.0,10,1,0,1,2
1244267,4c0f3806,1,15,29.613333333333333,2221,26.766798418972332,253,11,4,279,12
1244267,b143c87d,0,0,0.0,0,0.0,0,0,0,0,0
1244267,932d3cc9,0,3,33.95,679,27.52777777777778,36,3,1,96,4
1244267,3a3e7d82,0,1,12.142857142857142,85,25.866666666666667,15,2,0,7,3
1244267,ae01eb1e,3,16,43.19565217391305,1987,0.0,0,111,0,216,4
1244267,a4a2a0c0,4,16,42.75555555555555,1924,0.0,0,17,1,257,16
1244267,8d92a2c3,0,6,27.45945945945946,1016,27.914529914529915,117,7,0,153,13
1244267,c5cc48bc,9,16,50.42,2521,42.06976744186046,86,28,2,331,10
1244267,17c7ff26,0,0,0.0,0,0.0,0,0,0,0,0
1244267,51e1ed69,17,43,60.34444444444444,5431,51.52173913043478,69,126,1,729,11
1244267,067bda18,0,0,8.222222222222221,74,36.21052631578947,19,0,0,8,0
1244267,d510d457,7,30,46.265822784810126,3655,0.0,0,118,1,435,11
1244266,bd93fea4,1,8,19.88695652173913,2287,27.27027027027027,407,24,3,246,19
1244267,6e6fb538,4,7,53.578947368421055,1018,37.166666666666664,6,17,0,130,7
1244267,8159d5fc,1,2,42.8,214,0.0,0,7,0,26,1
1244267,e142c599,0,3,27.647058823529413,470,26.444444444444443,9,10,1,49,0
1244267,b26b1e3d,19,37,63.054054054054056,4666,0.0,0,38,2,577,15
1244268,65b6943c,3,8,31.651162790697676,1361,35.177083333333336,96,12,1,195,9
1244268,07c8a2f4,5,22,46.3859649122807,2644,39.22641509433962,53,16,1,307,12
1244268,7bcde3fe,10,33,51.86764705882353,3527,0.0,0,158,0,454,48
1244268,19708692,0,0,5.6521739130434785,130,24.088607594936708,79,4,0,13,0
1244268,efe3fcc5,6,15,65.58620689655173,1902,0.0,0,57,0,272,5
1244268,4017868f,0,0,0.0,0,0.0,0,0,0,0,0
1244268,e22d3b5c,10,22,45.492753623188406,3139,48.821917808219176,73,19,2,416,8
1244268,6bd04fa5,0,0,0.0,0,0.0,0,0,0,0,0
1244268,ab01e323,1,4,28.17391304347826,648,33.81818181818182,11,8,0,68,10
1244268,b20f423b,0,3,13.787234042553191,648,36.23728813559322,118,20,0,75,6
1244268,ab474682,10,28,47.61643835616438,3476,46.23529411764706,17,90,3,398,21
1244268,867a45a7,0,5,26.65625,853,32.522222222222226,90,7,3,103,6
1244267,1066a976,6,21,47.35087719298246,2699,53.30769230769231,26,36,1,355,8
1244268,1957c6b7,18,32,58.25,4660,42.236363636363635,55,32,1,634,28
1244268,29ede60b,9,35,55.492537313432834,3718,0.0,0,132,2,558,19
1244268,3a60e0b5,0,6,30.391304347826086,699,26.569444444444443,72,5,0,99,3
1244267,cdf59953,1,5,29.25,936,0.0,0,99,0,122,0
1244267,86e0f3f0,22,46,68.0,5780,52.36363636363637,22,111,2,765,10
1244267,cad40f5e,0,4,26.384615384615383,686,29.0625,80,2,0,88,6
1244268,d12143bf,0,1,7.762711864406779,1374,25.55359765051395,681,102,10,191,5
1244266,f32d890a,0,2,54.0,216,0.0,0,3,0,18,0
1244272,d26e0405,1,3,32.375,518,25.29032258064516,31,8,0,80,0
1244266,3f659464,0,1,16.694444444444443,601,23.669172932330827,133,14,1,78,7
1244272,b3bd0666,0,0,0.0,0,0.0,0,0,0,0,0
1244271,6c79c098,0,7,18.19047619047619,1146,27.41871921182266,203,20,1,151,11
1244272,e798611a,41,77,73.07913669064749,10158,0.0,0,115,5,1276,16
1244272,818e8bf2,0,0,0.10810810810810811,4,0.0,0,0,0,0,0
1244272,c672e80e,0,14,33.56,1678,34.81111111111111,90,6,1,217,17
1244272,f05fe9b1,5,34,43.65909090909091,3842,0.0,0,257,0,525,27
1244272,c834c290,2,7,48.94444444444444,881,0.0,0,14,0,127,8
1244272,76dc16d4,0,0,22.5,45,0.0,0,0,0,6,0
1244271,e9987a94,2,16,31.173333333333332,2338,24.011111111111113,270,55,1,309,38
1244272,78eb4223,0,1,14.030303030303031,926,27.312775330396477,227,15,2,109,9
1244266,57590dbb,0,6,36.7,734,56.63636363636363,11,4,1,101,2
1244272,c1a89821,11,28,59.301587301587304,3736,0.0,0,14,4,495,24
1244272,e94bc520,8,20,62.36585365853659,2557,0.0,0,43,0,334,6
1244272,ada15e88,5,16,46.0377358490566,2440,0.0,0,77,2,296,6
1244272,8728a058,3,23,35.30232558139535,3036,26.62280701754386,228,116,2,427,36
1244272,47f7b2cf,1,5,38.64705882352941,657,0.0,0,17,0,84,1
1244272,29e8a62e,22,64,72.47524752475248,7320,0.0,0,85,2,975,8
1244272,8db7f47f,0,0,6.923076923076923,90,23.634615384615383,52,1,1,11,0
1244272,1b77f62b,17,50,60.458333333333336,5804,0.0,0,29,1,817,23
1244269,0164b064,1,5,29.047619047619047,610,20.13953488372093,86,7,2,86,4
1244269,d99cc23a,0,3,17.435897435897434,680,27.9453125,128,3,1,89,7
1244269,c16d4035,7,17,48.326530612244895,2368,0.0,0,127,1,340,9
1244269,72898514,4,12,49.903225806451616,1547,27.375,8,8,1,193,9
1244269,03df7a25,0,6,41.92857142857143,587,31.945945945945947,37,5,0,77,9
1244269,bca21d18,7,31,46.47560975609756,3811,21.5125786163522,318,30,2,514,71
1244269,8f938a32,11,32,51.56470588235294,4383,24.75,8,30,0,603,5
1244269,0c7f11be,5,25,45.15,2709,42.78688524590164,61,30,1,405,17
1244269,f2ab7a69,6,25,46.544117647058826,3165,60.0,10,56,1,380,14
1244269,34c7b9d2,0,0,14.8,74,0.0,0,6,0,9,0
1244269,ff154ecd,1,3,52.69230769230769,685,0.0,0,10,0,88,5
1244269,9e707e02,5,13,52.75757575757576,1741,38.0,6,11,3,253,4
1244269,fa433be6,19,32,85.36,4268,38.275,40,40,2,504,13
1244269,922e1b19,4,20,52.48936170212766,2467,0.0,0,44,0,353,4
1244269,5da34add,0,3,13.131578947368421,998,23.876363636363635,275,29,2,133,28
1244269,94db3502,0,1,31.77777777777778,286,40.375,8,4,1,43,0
1244269,92aa28fe,0,0,10.857142857142858,304,37.04615384615385,65,4,0,37,9
1244269,b082d112,0,1,10.333333333333334,279,28.88235294117647,85,6,0,35,6
1244269,93cad673,0,0,20.0,60,25.285714285714285,7,0,0,9,0
1244269,60f4c586,3,9,49.24,1231,0.0,0,93,0,153,5
1244269,20672246,0,0,0.0,0,0.0,0,0,0,0,0
1244269,bc71b0b2,0,0,0.0,0,0.0,0,0,0,0,0
1244272,d7eea52f,0,0,0.0,0,0.0,0,0,0,0,0
1244272,76cb1a7f,12,38,55.94505494505494,5091,27.2,5,82,2,711,4
1244269,ddcd1520,0,7,23.228571428571428,813,36.77777777777778,45,14,0,118,0
1244272,c89474d1,0,1,13.226190476190476,1111,21.54984894259819,331,16,3,150,8
1244271,ba9258a7,16,35,55.78666666666667,4184,26.256410256410255,39,49,5,577,8
1244271,b47cd52c,5,10,64.75,1295,0.0,0,15,1,181,1
1244271,0a12e736,1,6,28.333333333333332,850,44.53191489361702,47,9,1,99,1
1244272,ea3d687a,0,0,3.892857142857143,109,26.93548387096774,93,4,0,19,1
1244271,c88bc84a,2,7,36.42307692307692,947,0.0,0,24,0,125,1
1244269,1a45b864,2,8,31.348837209302324,1348,46.029411764705884,68,18,0,173,15
1244272,74a274cc,0,3,16.608695652173914,382,34.839285714285715,56,6,0,58,2
1244268,b9877635,0,6,21.20754716981132,1124,23.395939086294415,197,10,1,147,9
1244271,73f1f6b0,3,3,44.18181818181818,486,35.333333333333336,3,4,0,57,5
1244266,524a3a82,0,0,0.0,0,0.0,0,0,0,0,0
1244266,f3abd0c9,0,5,20.54901960784314,1048,34.48695652173913,115,16,1,148,2
1244266,4b685e2d,11,31,53.0958904109589,3876,46.77777777777778,9,53,2,474,23
1244266,a9dfdf6c,0,0,0.0,0,0.0,0,0,0,0,0
1244266,5b6d248a,0,0,4.628205128205129,361,24.03184713375796,314,17,1,35,0
1244266,85ebf2be,1,4,13.679245283018869,725,25.636363636363637,209,9,3,102,12
1244266,715941c3,3,9,43.774193548387096,1357,0.0,0,49,0,178,11
1244266,81efec30,15,34,58.94047619047619,4951,0.0,0,62,0,703,10
1244266,e0ac7144,0,0,7.479166666666667,359,28.39855072463768,138,6,0,51,2
1244266,97e434a6,13,33,54.732394366197184,3886,69.0,3,53,1,448,6
1244271,8fc65c2b,11,39,55.963855421686745,4645,0.0,0,160,1,625,9
1244271,3987e390,0,4,13.819444444444445,995,25.124513618677042,257,23,1,140,4
1244271,ad212f96,8,13,46.785714285714285,1965,20.393548387096775,155,13,0,247,14
1244271,4d4fdf4a,0,0,0.0,0,0.0,0,0,0,0,0
1244272,36e0770d,0,0,0.0,0,0.0,0,0,0,0,0
1244272,948beb1f,0,0,11.5,207,24.453125,64,1,0,23,0
1244272,fd770945,11,33,52.24691358024691,4232,0.0,0,169,2,517,14
1244272,39180894,0,0,29.0,87,31.8,5,1,0,5,1
1244271,208f22ea,0,1,19.944444444444443,359,25.416666666666668,72,2,0,47,3
1244271,9e1b7792,1,6,38.875,933,0.0,0,10,1,142,0
1244271,e2caec46,4,11,42.733333333333334,1282,0.0,0,10,3,178,9
1244271,542fd5a6,2,7,42.17391304347826,970,0.0,0,10,1,117,5
1244269,6755cd5c,11,37,57.44285714285714,4021,0.0,0,138,0,524,19
1244271,d3868bd0,0,0,16.272727272727273,537,20.584158415841586,101,8,0,68,6
1244271,782c0568,17,45,61.95505617977528,5514,48.0,1,87,0,730,19
1244271,6bb53c12,0,0,0.0,0,0.0,0,0,0,0,0
1244271,01a95383,0,2,11.381818181818181,626,32.348387096774196,155,5,2,71,2
1244271,10435ca2,19,45,64.16483516483517,5839,75.125,8,82,2,762,23
1244271,c9f1892c,0,0,0.0,0,0.0,0,0,0,0,0
1244271,06c2de82,3,15,31.575757575757574,2084,25.10041841004184,239,42,0,262,47
1244271,7d5af2ea,14,42,59.35,4748,55.80952380952381,21,41,4,472,11
1244271,5bfdc77a,8,16,55.76923076923077,2175,0.0,0,63,2,276,5
1244271,ed47cb25,0,1,34.666666666666664,104,0.0,0,0,0,16,0
1244273,e737a5fe,0,6,12.511363636363637,1101,21.651041666666668,384,16,0,153,8
1244276,1d2f290a,1,3,31.692307692307693,412,19.35135135135135,37,3,1,53,10
1244273,71647ced,6,31,41.77922077922078,3217,0.0,0,156,1,408,10
1244273,f41598c1,66,125,76.96713615023474,16394,7.0,1,243,4,1983,13
1244273,c9c0fe50,17,37,56.94444444444444,5125,27.333333333333332,3,63,0,623,24
1244273,cad40f5e,0,4,26.333333333333332,711,28.602409638554217,83,3,0,92,6
1244273,4c0f3806,1,15,29.223684210526315,2221,26.90909090909091,253,11,4,279,12
1244273,399b0b94,7,20,54.30612244897959,2661,38.5,2,64,1,328,5
1244273,a4a2a0c0,4,16,41.95652173913044,1930,0.0,0,17,1,258,16
1244273,a1b69936,2,5,79.72727272727273,877,0.0,0,12,0,103,6
1244273,d510d457,7,31,46.7125,3737,0.0,0,118,1,447,12
1244273,5b6d248a,0,0,4.632911392405063,366,24.142857142857142,315,17,1,35,0
1244273,ddcd1520,0,7,22.583333333333332,813,36.77777777777778,45,14,0,118,0
1244273,05f96194,0,1,18.5,111,0.0,0,2,0,10,0
1244273,894b2d25,0,2,16.0,176,42.578947368421055,19,2,1,22,0
1244273,270e4c23,0,0,15.25,61,0.0,0,9,0,8,0
1244273,81efec30,15,34,58.294117647058826,4955,0.0,0,63,0,703,10
1244273,bd93fea4,1,8,19.732758620689655,2289,27.024213075060533,413,24,3,246,19
1244273,57590dbb,0,6,36.0,756,57.36363636363637,11,5,1,103,3
1244273,679cd31e,0,1,6.2727272727272725,207,20.747826086956522,115,3,1,18,2
1244274,f32d890a,0,2,44.6,223,0.0,0,3,0,18,0
1244273,46ecfe40,0,0,0.0,0,0.0,0,0,0,0,0
1244273,23638956,1,7,22.389830508474578,1321,20.475247524752476,303,50,2,159,8
1244273,25a42048,15,39,54.645161290322584,5082,50.55555555555556,18,61,0,778,6
1244273,0bdf177a,0,0,0.0,0,0.0,0,0,0,0,0
1244274,5f26f677,18,37,61.36585365853659,5032,84.0,1,68,2,721,20
1244274,c5f1d2a1,12,36,62.294117647058826,4236,0.0,0,30,1,579,5
1244274,5fed6272,0,3,19.637931034482758,1139,27.469767441860466,215,11,3,174,1
1244274,462d7c62,0,0,9.428571428571429,66,24.82608695652174,23,3,0,12,0
1244273,51e1ed69,17,43,59.83516483516483,5445,51.81159420289855,69,126,1,730,11
1244274,f3abd0c9,0,5,20.96153846153846,1090,34.26724137931034,116,16,1,155,2
1244274,fe0c5457,9,25,54.459016393442624,3322,0.0,0,39,2,405,9
1244274,2eca67f5,16,29,57.625,4149,0.0,0,31,2,569,7
1244274,d48c0f40,0,2,19.833333333333332,238,29.333333333333332,27,2,0,34,1
1244274,85ebf2be,1,4,13.425925925925926,725,25.5,212,9,3,102,12
1244274,e423d162,0,1,15.389830508474576,908,24.837696335078533,191,14,3,107,10
1244274,715941c3,3,9,43.5,1392,0.0,0,53,0,179,12
1244274,463ebce3,1,9,42.869565217391305,986,42.0,6,8,0,143,1
1244274,e0ac7144,0,0,7.326530612244898,359,28.66187050359712,139,6,0,51,2
1244274,36e0770d,0,0,0.0,0,0.0,0,0,0,0,0
1244273,4ec07775,14,39,56.36585365853659,4622,26.75609756097561,41,58,2,532,48
1244274,c9f1892c,0,0,0.0,0,0.0,0,0,0,0,0
1244275,fe4ebca0,0,5,42.75,513,0.0,0,2,0,67,0
1244274,3581a798,3,6,42.333333333333336,889,0.0,0,17,0,120,1
1244274,67b9536c,10,29,45.4025974025974,3496,0.0,0,74,0,426,7
1244275,932d3cc9,0,3,33.57142857142857,705,27.61111111111111,36,4,1,98,4
1244274,f54dbda7,9,19,51.7,2585,28.24561403508772,57,24,1,329,12
1244274,fe5b4367,2,4,27.88888888888889,502,38.36842105263158,38,2,0,65,2
1244275,1066a976,6,21,46.6551724137931,2706,54.34615384615385,26,36,1,356,8
1244275,b0946605,0,4,24.238095238095237,509,40.142857142857146,49,6,0,58,18
1244275,b26b1e3d,19,37,62.76,4707,0.0,0,38,2,584,15
1244274,58043739,5,28,37.691489361702125,3543,31.44921875,256,56,2,456,14
1244274,0e0d43b4,10,34,51.825581395348834,4457,34.9375,80,100,2,632,45
1244275,524a3a82,0,0,0.0,0,0.0,0,0,0,0,0
1244275,c41043e6,2,12,63.8125,1021,0.0,0,11,1,112,16
1244275,3a3e7d82,0,1,13.625,109,19.80952380952381,21,3,0,8,4
1244275,aac9f784,0,2,11.96551724137931,347,35.56818181818182,44,15,0,41,0
1244275,8108e2d2,20,39,59.473118279569896,5531,61.25,12,120,1,698,7
1244275,879aedd7,0,0,4.571428571428571,32,42.5,10,1,0,1,2
1244275,8159d5fc,1,2,40.666666666666664,244,0.0,0,10,0,30,1
1244275,219cc59e,0,1,12.842105263157896,244,36.30434782608695,46,5,0,36,1
1244276,443b47a6,0,0,0.0,0,0.0,0,1,0,0,0
1244275,9679838c,6,19,45.85,2751,58.372549019607845,51,26,8,365,9
1244275,a510bdd3,3,17,34.93846153846154,2271,28.104712041884817,191,33,10,285,10
1244275,324a6ee1,5,33,42.29347826086956,3891,0.0,0,245,0,530,34
1244275,cd143bca,3,15,28.89873417721519,2283,27.163265306122447,294,17,0,312,21
1244275,0d61d8f0,10,28,55.540983606557376,3388,55.666666666666664,6,21,2,377,9
1244275,6e6fb538,4,7,50.9,1018,39.0,6,18,0,130,7
1244275,c5cc48bc,9,16,50.3921568627451,2570,41.258426966292134,89,28,2,336,12
1244274,9d1c62d7,0,0,0.0,0,0.0,0,0,0,0,0
1244275,d346d939,4,17,42.291666666666664,2030,58.81818181818182,11,39,3,264,43
1244275,6bd04fa5,0,0,0.0,0,0.0,0,0,0,0,0
1244275,067bda18,0,0,7.4,74,35.2,20,1,0,8,0
1244275,83e74e91,8,26,48.38356164383562,3532,0.0,0,53,4,502,6
1244275,86e0f3f0,22,46,67.69767441860465,5822,52.36363636363637,22,111,2,770,10
1244276,70b8fd28,19,41,58.48936170212766,5498,45.40909090909091,22,147,0,744,45
1244276,2e0fcc58,0,0,0.0,0,0.0,0,0,0,0,0
1244276,29ede60b,9,36,55.4264705882353,3769,0.0,0,132,2,564,19
1244276,a37b5c0a,0,2,14.368421052631579,546,19.86335403726708,161,0,1,82,7
1244276,a8e56914,0,0,8.131578947368421,309,26.868055555555557,144,3,0,47,0
1244276,27c5a793,1,2,33.27272727272727,366,26.962962962962962,27,2,1,43,4
1244276,087210b1,10,20,54.81818181818182,3015,0.0,0,119,5,381,16
1244276,ad46c747,0,9,29.91111111111111,1346,30.589285714285715,112,9,3,185,3
1244276,214f6461,0,0,16.5,33,54.0,1,0,0,6,0
1244276,4ae1755b,6,12,43.86486486486486,1623,41.42857142857143,7,26,1,222,13
1244274,2baad3bd,1,3,42.5,340,28.714285714285715,14,1,0,47,1
1244276,fd96de7c,2,11,49.208333333333336,1181,46.5,8,10,0,143,6
1244274,85dcb721,4,12,35.36363636363637,1556,0.0,0,117,0,226,30
1244278,542fd5a6,2,7,40.458333333333336,971,0.0,0,10,2,117,5
1244276,65b6943c,3,8,30.931818181818183,1361,35.177083333333336,96,12,1,195,9
1244276,50c6bc2b,5,21,49.270833333333336,2365,33.166666666666664,30,59,0,296,27
1244276,1957c6b7,18,32,57.617283950617285,4667,42.236363636363635,55,32,1,635,28
1244276,19708692,0,0,5.416666666666667,130,24.088607594936708,79,4,0,13,0
1244276,d7eea52f,0,0,0.0,0,0.0,0,0,0,0,0
1244276,0f6db197,0,0,10.5,168,29.133333333333333,45,2,0,17,0
1244276,b21ed464,0,4,17.74074074074074,1437,27.21917808219178,219,14,0,198,3
1244276,4d4fdf4a,0,0,0.0,0,0.0,0,0,0,0,0
1244277,27fc5808,0,0,7.571428571428571,53,64.25,8,1,0,7,0
1244276,f836b33d,11,23,47.06060606060606,3106,0.0,0,87,1,431,17
1244276,e3bc992b,1,1,37.53846153846154,488,0.0,0,9,0,70,4
1244278,208f22ea,0,1,18.894736842105264,359,25.093333333333334,75,2,0,47,3
1244277,7bcde3fe,10,33,51.11594202898551,3527,0.0,0,159,0,454,48
1244277,8af86756,15,43,55.39325842696629,4930,0.0,0,269,0,631,17
1244277,e871a7a1,0,0,7.7368421052631575,441,20.300847457627118,236,5,0,70,3
1244277,f1eb3c73,1,7,37.09090909090909,816,60.529411764705884,17,6,0,107,19
1244277,be869ccf,0,5,29.444444444444443,530,35.5,42,14,1,60,9
1244277,42151725,1,15,32.91803278688525,2008,29.258278145695364,151,24,2,256,26
1244276,b9877635,0,6,20.814814814814813,1124,23.395939086294415,197,10,1,147,9
1244277,0c5bb005,1,3,37.92307692307692,493,134.5,2,12,1,61,4
1244277,344c6d55,0,0,13.7,137,22.916666666666668,36,1,0,14,2
1244277,867a45a7,0,5,25.848484848484848,853,32.577777777777776,90,7,3,103,6
1244277,ab01e323,1,4,27.0,648,33.81818181818182,11,8,0,68,10
1244277,f4dfcbb4,7,22,55.02173913043478,2531,33.55555555555556,18,21,0,355,3
1244277,e22d3b5c,10,22,44.84285714285714,3139,48.821917808219176,73,19,2,416,8
1244278,6c79c098,0,7,17.90625,1146,27.434146341463414,205,20,1,151,11
1244277,6bb53c12,0,0,0.0,0,0.0,0,0,0,0,0
1244277,573fb985,0,0,0.0,0,0.0,0,0,0,0,0
1244277,07c8a2f4,5,22,45.58620689655172,2644,39.22641509433962,53,16,1,307,12
1244277,efe3fcc5,6,15,63.4,1902,0.0,0,57,0,272,5
1244277,b20f423b,0,3,13.5,648,36.23728813559322,118,20,0,75,6
1244277,3a60e0b5,0,6,29.125,699,26.666666666666668,72,5,0,99,3
1244277,ed8faea2,0,2,30.818181818181817,339,120.0,1,7,0,46,2
1244277,bdadcca1,4,8,48.4,1210,45.0,8,7,0,166,1
1244277,12b610c2,11,35,73.42857142857143,3598,72.05555555555556,18,32,2,461,9
1244277,736e1761,0,0,0.0,0,0.0,0,0,0,0,0
1244278,ea3d687a,0,0,3.7586206896551726,109,27.387096774193548,93,4,0,19,1
1244278,99760152,0,0,0.0,0,0.0,0,0,0,0,0
1244279,948beb1f,0,0,11.473684210526315,218,24.803030303030305,66,1,0,25,0
