match_id,player_id,recent_batsman_total_runs_test,recent_batsman_average_runs_test,recent_batsman_total_fours_test,recent_batsman_total_sixes_test,recent_batsman_50s_test,recent_batsman_100s_test,recent_bowler_average_test,recent_bowler_wickets_test,recent_fielder_total_catches_test,recent_fielder_runouts_test
1280001,25dcd237,406,81.2,46,2,3,2,55.0,3,2,0
1280003,75b42f71,0,0.0,0,0,0,0,0.0,0,0,0
1280001,be0c9f5b,238,47.6,35,1,1,1,0.0,0,10,1
1280003,698fd649,122,24.4,15,1,1,0,0.0,0,4,0
1280001,b53136ce,83,20.75,10,2,0,0,43.285714285714285,7,1,0
1280003,56d471f2,28,5.6,2,1,0,0,27.285714285714285,14,2,0
1280003,bf74b130,127,25.4,19,0,1,0,15.0,1,4,0
1280003,d285acaf,282,56.4,23,3,4,0,55.25,4,1,0
1280003,d4aea8ac,0,0.0,0,0,0,0,0.0,0,0,0
1280003,10da9f8b,0,0.0,0,0,0,0,0.0,0,0,0
1280003,4af9f5d4,351,70.2,48,3,4,1,0.0,0,24,0
1280003,1d7c927b,163,81.5,20,1,1,1,0.0,0,1,0
1280003,c9bb898a,0,0.0,0,0,0,0,36.875,16,1,0
1280003,57f520ee,142,28.4,17,2,1,0,41.0,6,6,0
1280003,236c8ffb,6,1.2,1,0,0,0,30.75,12,2,0
1280003,4c895bc1,131,26.2,18,4,1,0,0.0,0,3,0
1280003,5426de63,155,31.0,23,1,2,0,29.583333333333332,12,2,0
1280003,dfb51f40,204,40.8,30,2,1,1,0.0,0,2,0
1280003,6be7b49d,246,49.2,31,1,3,0,0.0,0,5,1
1280003,644bf4ad,0,0.0,0,0,0,0,0.0,0,0,0
1280001,63a1874a,104,20.8,12,0,0,0,57.0,2,9,0
1280003,861eed37,49,9.8,4,2,0,0,22.0625,16,1,0
1280003,45df0e72,258,51.6,29,2,2,0,0.0,0,5,0
1280003,05b1aef8,96,19.2,17,0,0,0,20.38888888888889,18,1,1
1280003,7ca68967,27,27.0,4,0,0,0,0.0,0,1,0
1280003,e84ac20c,99,19.8,16,1,0,0,20.76,25,0,0
1280003,e38bce7a,335,67.0,36,6,2,1,80.0,5,3,0
1280003,4e520f6c,49,9.8,6,1,0,0,27.4375,16,0,0
1270456,519c30cb,93,18.6,10,3,1,0,40.142857142857146,14,4,1
1270456,39086549,360,72.0,50,3,4,2,0.0,0,12,0
1270456,1a156c88,236,47.2,30,3,2,1,57.0,2,5,0
1270456,1558d83b,26,8.666666666666666,2,0,0,0,61.4,5,1,0
1270456,ab965cad,438,87.6,54,11,2,2,19.285714285714285,7,3,0
1270456,11722dfe,0,0.0,0,0,0,0,0.0,0,0,0
1270456,7a5f232a,111,22.2,14,0,1,0,0.0,0,10,0
1270456,1ee08e9a,145,29.0,21,0,2,0,22.0,15,2,0
1270456,f1c61793,99,19.8,12,1,1,0,24.571428571428573,14,0,0
1270456,2b55c3b4,349,69.8,47,2,3,2,0.0,0,12,0
1270456,7c8f533d,120,24.0,13,1,1,0,32.09090909090909,11,0,1
1270456,903560ed,34,6.8,3,1,0,0,26.0,18,1,0
1270456,fa433be6,280,56.0,32,0,3,1,116.0,2,2,2
1270456,0164b064,41,8.2,7,0,0,0,18.391304347826086,23,2,0
1270456,7b953689,21,4.2,2,0,0,0,61.333333333333336,9,0,0
1270456,218d4d78,118,23.6,12,0,0,0,0.0,0,6,0
1270446,69d03465,407,81.4,46,2,3,1,0.0,0,18,0
1270456,689f2eed,0,0.0,0,0,0,0,0.0,0,0,0
1270456,508a1ea7,571,114.2,66,9,5,2,0.0,0,6,0
1270456,331ea488,294,58.8,30,1,2,1,0.0,0,7,0
1270456,3b53243a,48,9.6,4,1,0,0,41.583333333333336,12,1,0
1270456,c1add349,0,0.0,0,0,0,0,0.0,0,0,0
1270456,399b0b94,181,36.2,24,1,1,0,0.0,0,8,0
1270456,3bedaff0,0,0.0,0,0,0,0,0.0,0,0,0
1270446,56b93d46,348,69.6,35,2,3,1,46.666666666666664,6,5,0
1270446,0ebb3444,188,37.6,19,5,2,0,102.5,2,1,0
1270456,b08e58e2,19,3.8,3,0,0,0,33.285714285714285,14,3,0
1270456,3d4ad40e,293,58.6,31,3,2,1,19.0,1,3,0
1270446,7a6dc294,258,51.6,32,0,3,1,0.0,0,2,0
1270446,9b3f9323,0,0.0,0,0,0,0,0.0,0,0,0
1270446,bd93fea4,16,3.2,1,0,0,0,18.2,20,0,0
1270446,6c87f1df,87,17.4,12,0,0,0,39.8,15,2,0
1270446,38c276e1,261,52.2,31,5,3,0,34.642857142857146,14,2,0
1270446,72075ec1,225,45.0,23,2,2,0,23.53846153846154,13,1,0
1270446,782b4a8e,344,68.8,43,0,4,1,43.0,4,0,0
1270446,12b610c2,386,77.2,46,6,4,1,189.0,1,1,0
1270446,c5e415aa,245,49.0,31,0,3,0,0.0,0,2,0
1270446,edc7ddb6,314,62.8,40,3,2,2,0.0,0,4,0
1270446,9cebb612,427,85.4,39,1,4,2,0.0,0,15,0
1270446,62ef4abe,305,61.0,39,1,2,1,0.0,0,3,0
1270446,0ea1455a,409,81.8,53,0,5,1,0.0,0,5,0
1270446,912f472c,60,12.0,7,0,0,0,32.0,13,3,0
1270446,c41043e6,256,51.2,29,4,3,0,0.0,0,5,1
1270446,fdd837ba,284,94.66666666666667,36,2,1,1,0.0,0,4,0
1270446,806c4e58,250,50.0,28,0,2,0,0.0,0,2,0
1270456,eaa76d3c,555,111.0,60,10,4,2,128.5,2,3,0
1270446,5390f178,28,5.6,4,0,0,0,57.111111111111114,9,1,0
1270446,4cae2b0c,0,0.0,0,0,0,0,0.0,0,0,0
1270446,92cef862,0,0.0,0,0,0,0,0.0,0,0,0
1270446,770ae773,19,3.8,1,0,0,0,31.333333333333332,18,0,0
1270446,208f22ea,45,9.0,5,1,0,0,22.55,20,2,0
1279998,e38bce7a,303,60.6,34,6,2,1,101.66666666666667,3,3,1
1279998,d4320277,228,76.0,32,3,2,1,0.0,0,5,0
1279998,3cfc24b0,0,0.0,0,0,0,0,0.0,0,0,0
1279998,397f4d3a,149,29.8,19,1,1,0,38.1,10,3,0
1279998,69c994e4,31,6.2,0,3,0,0,20.45,20,0,0
1279998,57689d0b,0,0.0,0,0,0,0,0.0,0,0,0
1279998,05b1aef8,91,18.2,16,0,0,0,19.5,20,1,0
1279998,7ca68967,57,28.5,8,0,0,0,0.0,0,1,0
1279998,236c8ffb,18,3.6,2,0,0,0,33.0,11,3,0
1279998,00863408,0,0.0,0,0,0,0,0.0,0,2,0
1279998,6be7b49d,221,44.2,27,1,3,0,0.0,0,4,1
1279998,48ad3373,74,14.8,7,0,0,0,30.157894736842106,19,0,0
1279998,0085a7ce,74,18.5,10,0,0,0,33.75,4,3,0
1279998,57f520ee,117,23.4,15,2,0,0,55.6,5,5,0
1279998,ccf7baaf,0,0.0,0,0,0,0,0.0,0,0,0
1279998,5bcd48df,407,81.4,48,2,4,2,0.0,0,3,0
1279998,bf74b130,182,36.4,31,0,2,0,15.0,1,3,0
1279998,2e9fdf9b,163,32.6,17,3,1,0,44.1,10,2,0
1279998,e3a949be,451,90.2,55,7,5,2,0.0,0,10,0
1279998,10da9f8b,0,0.0,0,0,0,0,0.0,0,8,1
1279998,9f395b45,0,0.0,0,0,0,0,0.0,0,1,0
1279998,e1891e00,85,17.0,12,0,0,0,26.77777777777778,18,3,0
1279998,698fd649,133,26.6,17,1,1,0,0.0,0,2,0
1279997,1d7c927b,163,54.333333333333336,20,1,1,1,0.0,0,1,0
1279998,f92c9151,444,88.8,60,3,4,2,0.0,0,4,0
1279997,eec5fe00,49,9.8,4,1,0,0,117.33333333333333,3,2,0
1279998,25dcd237,492,98.4,58,2,4,3,47.0,4,3,0
1279997,dbeb6733,117,23.4,17,1,1,0,42.77777777777778,9,1,1
1279997,848487cf,289,57.8,39,0,3,1,0.0,0,5,0
1279997,93f25f4f,157,31.4,17,6,2,0,34.5,6,2,0
1279997,75b42f71,0,0.0,0,0,0,0,0.0,0,0,0
1279997,94d7f855,291,58.2,28,8,2,1,30.333333333333332,6,4,0
1279997,4af9f5d4,374,74.8,52,3,4,2,0.0,0,22,0
1279997,d285acaf,222,44.4,20,1,3,0,50.75,4,1,0
1279997,45df0e72,322,64.4,41,3,3,0,0.0,0,4,0
1279997,d4aea8ac,0,0.0,0,0,0,0,0.0,0,0,0
1279997,c9bb898a,8,1.6,2,0,0,0,30.11111111111111,18,2,0
1279997,861eed37,39,7.8,3,1,0,0,19.11111111111111,18,1,0
1279997,5426de63,98,19.6,14,2,1,0,25.916666666666668,12,2,0
1279997,70f2f922,132,26.4,11,2,1,0,49.888888888888886,9,3,0
1279997,fef92afc,151,30.2,9,7,1,0,29.846153846153847,13,1,0
1279997,329b08c2,141,28.2,17,6,0,0,0.0,0,12,1
1279997,e84ac20c,119,23.8,16,4,0,0,18.884615384615383,26,0,0
1279997,dfb51f40,95,19.0,15,1,1,0,0.0,0,1,0
1279997,cb4b3ab0,0,0.0,0,0,0,0,0.0,0,0,0
1279997,94734e80,104,20.8,12,0,1,0,34.142857142857146,14,2,0
1279997,125fa4de,355,71.0,38,7,3,2,0.0,0,4,0
1279997,5f966ec0,430,86.0,57,0,4,1,0.0,0,8,0
1279997,99528b4b,176,35.2,23,1,1,0,0.0,0,1,0
1279997,4c895bc1,280,56.0,42,7,2,1,0.0,0,4,0
1270462,a22fb7b5,170,34.0,19,0,1,0,0.0,0,11,0
1270462,ada15e88,419,83.8,42,0,4,2,0.0,0,4,0
1270462,85489579,0,0.0,0,0,0,0,0.0,0,0,0
1270462,a756e61a,211,42.2,28,0,2,1,0.0,0,14,0
1270462,52c952d9,1,1.0,0,0,0,0,24.333333333333332,3,1,0
1270462,666936de,388,77.6,49,0,4,2,0.0,0,6,0
1270462,607c846c,4,1.3333333333333333,1,0,0,0,24.833333333333332,6,1,0
1270462,e5ee7c83,0,0.0,0,0,0,0,0.0,0,0,0
1270462,442461fa,43,8.6,6,0,0,0,37.875,8,1,1
1270462,3e253a50,0,0.0,0,0,0,0,0.0,0,0,0
1270462,f3982af9,332,66.4,41,1,3,1,0.0,0,0,0
1270462,a90e53ec,169,33.8,15,2,1,0,15.0,4,7,0
1270462,32198ae0,492,98.4,54,3,4,2,0.0,0,4,0
1270462,e3bf8356,158,31.6,19,0,2,0,0.0,0,2,0
1270462,f752db61,62,12.4,7,0,0,0,28.416666666666668,12,2,0
1270462,8e3cb0e9,203,40.6,29,0,1,1,30.5,4,1,0
1270462,cb54a1d6,215,71.66666666666667,32,2,2,1,0.0,0,2,0
1270462,96824e68,63,12.6,8,0,0,0,51.0,9,0,0
1270462,272fc5ad,33,6.6,3,0,0,0,35.22222222222222,9,1,0
1270462,02ba80a0,37,18.5,4,0,0,0,0.0,0,2,0
1270462,f7e8ee52,0,0.0,0,0,0,0,0.0,0,0,0
1270462,be69e09d,0,0.0,0,0,0,0,0.0,0,0,0
1270462,f787e0eb,193,38.6,23,0,1,0,34.6,5,2,0
1270462,d85b0f8b,258,51.6,30,0,1,1,0.0,0,5,0
1270462,f422728b,0,0.0,0,0,0,0,0.0,0,0,0
1288345,1be67d37,57,28.5,6,0,0,0,35.625,8,0,0
1288345,b7d1eadd,3,3.0,0,0,0,0,16.181818181818183,11,0,0
1288345,d9609443,12,2.4,2,0,0,0,47.0,9,0,0
1288345,1fc6ef83,152,30.4,20,0,0,0,0.0,0,6,0
1288345,59ddd811,198,39.6,26,1,1,1,0.0,0,3,1
1288345,c4d9634c,154,30.8,21,3,2,0,35.526315789473685,19,6,0
1288345,327b58d3,40,8.0,4,0,0,0,56.9,10,1,0
1288345,4339c19d,0,0.0,0,0,0,0,0.0,0,0,0
1288345,3feda4fa,127,25.4,16,2,1,0,85.5,2,2,1
1288345,2f28dc94,62,12.4,3,2,0,0,25.8125,16,1,0
1288345,1d048deb,284,56.8,32,1,3,0,0.0,0,4,0
1288345,766b5798,0,0.0,0,0,0,0,0.0,0,0,0
1288345,7d608e12,390,78.0,48,2,3,1,116.66666666666667,3,4,0
1288345,4950c8db,0,0.0,0,0,0,0,0.0,0,0,0
1288345,cbc9af54,0,0.0,0,0,0,0,0.0,0,0,0
1288345,8ee36b18,229,57.25,18,0,3,1,0.0,0,1,0
1288345,3c04e91a,0,0.0,0,0,0,0,0.0,0,0,0
1288345,8dd02a98,281,56.2,32,1,3,1,0.0,0,1,0
1288345,b54b66b3,70,14.0,7,3,0,0,35.68,25,1,0
1288345,7d5af2ea,236,47.2,26,0,2,0,27.5,2,2,0
1288345,323e4c16,0,0.0,0,0,0,0,0.0,0,0,0
1288345,73c18486,195,39.0,29,0,1,1,21.181818181818183,11,1,0
1288345,bab78fa2,92,18.4,9,0,0,0,0.0,0,25,1
1288345,c3b93a03,259,51.8,35,1,3,0,33.0,1,3,0
1288345,400e2d4d,624,124.8,77,1,4,3,0.0,0,1,0
1288345,0f721006,282,56.4,37,4,3,1,21.5,16,10,0
1288345,896d78ad,332,66.4,25,4,3,1,0.0,0,1,0
1288345,cc23e91e,73,14.6,5,1,1,0,28.5,18,1,0
1279995,25c6d6af,0,0.0,0,0,0,0,0.0,0,0,0
1279995,be0c9f5b,354,70.8,48,1,2,2,0.0,0,9,1
1279995,d4aea8ac,0,0.0,0,0,0,0,0.0,0,0,0
1279995,94d7f855,228,45.6,23,3,1,1,22.0,9,3,0
1279995,93f25f4f,180,36.0,21,6,2,0,38.0,5,2,0
1279995,b53136ce,92,18.4,10,3,0,0,36.0,10,1,0
1279995,848487cf,192,38.4,28,0,2,0,0.0,0,5,0
1279995,63a1874a,112,22.4,14,0,0,0,29.333333333333332,3,8,0
1279995,57689d0b,0,0.0,0,0,0,0,0.0,0,0,0
1279995,e6e154e3,0,0.0,0,0,0,0,0.0,0,0,0
1279995,dbeb6733,71,14.2,10,0,0,0,30.0,12,1,0
1279995,0605de92,445,89.0,61,1,4,2,26.0,1,1,0
1279995,fef92afc,145,29.0,8,5,1,0,35.90909090909091,11,2,0
1279995,dadbdb68,111,22.2,18,1,0,0,41.54545454545455,11,0,0
1279995,ebb1f8e8,120,24.0,21,1,0,0,30.466666666666665,15,1,0
1279995,eec5fe00,77,15.4,8,1,0,0,47.625,8,1,0
1279995,329b08c2,163,32.6,19,6,0,0,0.0,0,14,1
1279995,97f437ed,580,116.0,68,12,4,3,0.0,0,4,2
1279995,ef9f75f8,274,54.8,36,1,3,0,0.0,0,13,0
1279995,99528b4b,168,33.6,21,1,1,0,0.0,0,3,0
1279995,b862ef08,333,66.6,40,2,2,2,0.0,0,4,1
1279995,e3aa97a2,42,21.0,6,0,0,0,29.714285714285715,7,0,1
1279995,94734e80,96,19.2,10,0,1,0,30.1,10,1,0
1279995,125fa4de,322,64.4,32,9,3,1,0.0,0,5,0
1279995,5f966ec0,408,81.6,53,0,3,1,0.0,0,5,0
1279995,b03db6fa,264,52.8,30,3,3,1,31.85,20,1,1
1270441,0ebb3444,175,35.0,16,5,1,0,56.666666666666664,3,1,0
1270441,fa433be6,305,61.0,34,0,3,1,253.0,1,2,2
1270441,7b953689,27,5.4,2,0,0,0,52.7,10,0,0
1270441,218d4d78,170,34.0,14,1,1,0,0.0,0,7,0
1270441,903560ed,44,8.8,5,1,0,0,22.05,20,1,0
1270441,bc71b0b2,0,0.0,0,0,0,0,0.0,0,0,0
1270441,69d03465,334,66.8,34,2,2,1,0.0,0,14,0
1270441,12b610c2,368,73.6,43,6,4,1,56.0,3,2,0
1270441,3d4ad40e,299,59.8,32,3,2,1,47.0,1,3,0
1270441,616a8149,18,3.6,2,0,0,0,64.58333333333333,12,2,0
1270441,18aca3ce,0,0.0,0,0,0,0,0.0,0,0,0
1270441,38c276e1,197,39.4,22,5,2,0,34.76923076923077,13,2,0
1270441,782b4a8e,319,63.8,38,0,4,1,41.5,4,0,0
1270441,003d49e6,38,12.666666666666666,3,2,0,0,109.0,1,2,0
1270441,2b55c3b4,353,70.6,47,2,3,2,0.0,0,15,0
1270441,208f22ea,37,7.4,3,1,0,0,22.45,20,3,0
1270441,331ea488,372,74.4,43,1,3,1,0.0,0,5,0
1270441,5390f178,20,4.0,3,0,0,0,58.77777777777778,9,1,0
1270441,1558d83b,78,19.5,8,1,1,0,61.833333333333336,6,1,0
1270441,6d10c034,0,0.0,0,0,0,0,0.0,0,0,0
1270441,0ea1455a,326,65.2,43,0,4,1,0.0,0,4,0
1270441,edc7ddb6,192,38.4,25,0,1,1,0.0,0,5,0
1270441,7a5f232a,168,33.6,21,0,2,0,0.0,0,8,0
1270441,f1c61793,84,16.8,11,1,0,0,26.166666666666668,12,0,0
1270441,62ef4abe,394,78.8,52,4,2,2,0.0,0,3,0
1278674,e1d41d9e,0,0.0,0,0,0,0,0.0,0,0,0
1278674,d027ba9f,754,150.8,93,3,4,4,29.0,1,1,0
1278674,b4b99816,155,31.0,18,3,1,0,0.0,0,3,0
1278674,b61a3e1a,251,50.2,29,4,3,0,0.0,0,11,0
1278674,00ea847a,78,15.6,8,1,0,0,0.0,0,5,1
1278674,495d42a5,178,35.6,23,1,1,1,12.794117647058824,34,2,0
1278674,d4f9dbd4,250,50.0,37,0,3,0,0.0,0,0,0
1278674,03521fd3,270,54.0,24,0,3,0,0.0,0,6,0
1278674,fe93fd9d,191,38.2,25,2,1,0,45.285714285714285,7,1,1
1278674,fdcc6236,0,0.0,0,0,0,0,0.0,0,0,0
1278674,44a89551,0,0.0,0,0,0,0,0.0,0,0,0
1278674,68c56d09,92,18.4,4,4,0,0,14.26923076923077,26,2,0
1278674,ba5e1069,298,59.6,40,6,2,1,27.77777777777778,9,3,0
1278674,3144063a,0,0.0,0,0,0,0,0.0,0,0,0
1278674,21e5f325,321,64.2,40,3,2,2,0.0,0,15,2
1278674,74a1c1e3,109,21.8,9,2,1,0,36.5,14,3,0
1278674,85ec8e33,0,0.0,0,0,0,0,0.0,0,0,1
1278674,2e171977,77,15.4,8,1,0,0,10.433333333333334,30,2,0
1278674,fbd4f01f,90,18.0,10,1,1,0,34.53846153846154,13,3,0
1278674,29e95537,173,34.6,19,0,2,0,0.0,0,2,0
1278674,13c35c9e,49,9.8,3,2,0,0,21.12,25,5,0
1278674,fe11caa6,66,13.2,8,0,0,0,0.0,0,14,2
1278674,e824e6ee,389,77.8,38,2,3,2,0.0,0,9,0
1278674,cc1e8c68,55,11.0,5,2,0,0,21.047619047619047,21,1,0
1278674,a7a49df4,0,0.0,0,0,0,0,0.0,0,0,0
1278674,bad31fac,0,0.0,0,0,0,0,0.0,0,0,0
1278674,8afe73e2,368,73.6,45,1,3,2,0.0,0,1,0
1278674,5bb1a1c4,49,9.8,4,1,0,0,32.333333333333336,9,1,0
1277977,bd81a027,0,0.0,0,0,0,0,0.0,0,0,0
1277977,bb95564b,111,22.2,17,2,1,0,27.0,1,1,0
1277977,bbc192a4,27,13.5,4,0,0,0,57.5,2,1,0
1277977,246d11a2,299,59.8,33,0,3,1,0.0,0,3,0
1277977,45a7e761,27,5.4,4,0,0,0,13.787878787878787,33,1,1
1277977,1bb0993e,4,0.8,0,0,0,0,33.53846153846154,13,0,0
1277977,1274d7ab,348,69.6,32,7,2,2,0.0,0,8,0
1277977,ea2df1f1,0,0.0,0,0,0,0,0.0,0,0,0
1277977,5791b840,0,0.0,0,0,0,0,0.0,0,5,0
1277977,de0a3209,489,97.8,54,0,4,2,0.0,0,0,0
1277977,5d836a72,367,73.4,54,1,2,1,0.0,0,1,0
1277977,63896abb,0,0.0,0,0,0,0,0.0,0,0,0
1277977,54c58a5e,174,34.8,19,7,2,0,19.473684210526315,19,0,0
1277977,d365d463,115,38.333333333333336,11,2,1,0,0.0,0,5,1
1277977,9d1d34bd,69,13.8,4,0,0,0,30.96153846153846,26,2,0
1277977,76752ac8,0,0.0,0,0,0,0,0.0,0,0,0
1277977,0404d43c,370,74.0,39,1,4,1,0.0,0,14,1
1277977,2911de16,111,22.2,8,6,0,0,13.233333333333333,30,1,1
1277977,fc2fffb5,0,0.0,0,0,0,0,0.0,0,0,0
1277977,211de69f,239,47.8,30,1,2,0,0.0,0,2,0
1277977,61f05b05,382,76.4,51,0,4,2,0.0,0,3,0
1277977,a94e08ea,283,56.6,34,0,4,0,0.0,0,3,0
1277977,cb5100f1,1,0.2,0,0,0,0,71.0,6,1,0
1277977,8a75e999,280,56.0,38,1,3,1,0.0,0,3,0
1277977,c58b0108,256,51.2,27,2,3,1,32.78260869565217,23,1,1
1277977,f0df3ed7,0,0.0,0,0,0,0,0.0,0,0,0
1277977,2f26ac1a,293,58.6,37,1,2,1,0.0,0,20,0
1277977,bd4ea627,270,54.0,40,0,3,1,38.166666666666664,6,3,0
1288346,fb3e0d39,22,22.0,4,0,0,0,148.0,1,1,0
1288346,7d608e12,373,74.6,42,1,3,1,91.5,4,7,0
1288346,8dd02a98,226,45.2,23,1,3,0,0.0,0,2,0
1288346,323e4c16,0,0.0,0,0,0,0,0.0,0,0,0
1288346,c3b93a03,252,50.4,33,1,3,0,0.0,0,5,0
1288346,7d5af2ea,211,42.2,27,0,1,0,35.0,2,1,0
1288346,0f721006,217,43.4,28,6,2,0,23.142857142857142,14,11,0
1288346,732c038e,0,0.0,0,0,0,0,0.0,0,0,0
1288346,73c18486,138,27.6,21,0,0,0,25.22222222222222,9,1,0
1288346,cc23e91e,22,4.4,2,0,0,0,31.58823529411765,17,0,0
1288346,b54b66b3,82,16.4,8,4,0,0,29.68,25,1,0
1288346,400e2d4d,749,149.8,82,1,4,3,0.0,0,2,0
1288346,78eb4223,105,21.0,10,4,0,0,17.846153846153847,26,1,0
1288346,b7d1eadd,11,5.5,1,0,0,0,15.375,16,0,0
1288346,59ddd811,123,24.6,15,0,1,0,0.0,0,4,1
1288346,bab78fa2,140,28.0,13,0,1,0,0.0,0,23,1
1288346,1d048deb,298,59.6,33,1,3,0,0.0,0,4,0
1288346,78dfe704,88,17.6,12,2,0,0,48.642857142857146,14,1,0
1288346,1fc6ef83,133,26.6,14,0,0,0,0.0,0,6,0
1288346,1be67d37,70,23.333333333333332,8,0,0,0,28.266666666666666,15,1,0
1288346,4339c19d,0,0.0,0,0,0,0,0.0,0,0,0
1288346,3c04e91a,0,0.0,0,0,0,0,0.0,0,0,0
1288346,13fa6ffc,0,0.0,0,0,0,0,0.0,0,0,0
1288346,3feda4fa,130,26.0,16,2,1,0,45.6,5,2,1
1288346,2f28dc94,62,12.4,4,2,0,0,23.058823529411764,17,2,0
1288346,8ee36b18,288,57.6,25,0,4,1,0.0,0,2,0
1288346,896d78ad,327,65.4,27,4,3,1,0.0,0,1,0
1288346,766b5798,0,0.0,0,0,0,0,0.0,0,0,0
1278675,2e171977,86,17.2,9,2,0,0,11.242424242424242,33,3,0
1278675,fbd4f01f,93,18.6,10,1,1,0,35.875,16,3,0
1278675,03521fd3,189,37.8,18,0,2,0,0.0,0,5,0
1278675,bad31fac,0,0.0,0,0,0,0,0.0,0,0,0
1278675,81049310,228,57.0,28,0,3,1,33.36363636363637,11,1,1
1278675,eade4650,335,67.0,32,5,4,1,26.333333333333332,9,3,0
1278675,b61a3e1a,252,50.4,29,4,3,0,0.0,0,7,0
1278675,44a89551,0,0.0,0,0,0,0,0.0,0,2,0
1278675,00ea847a,82,16.4,10,1,0,0,0.0,0,4,1
1278675,2f49c897,14,2.8,1,0,0,0,30.4375,16,3,0
1278675,e1d41d9e,0,0.0,0,0,0,0,0.0,0,0,0
1278675,fdcc6236,0,0.0,0,0,0,0,0.0,0,0,0
1278675,3144063a,0,0.0,0,0,0,0,0.0,0,0,0
1278675,68c56d09,88,17.6,4,3,0,0,16.0,27,2,0
1278675,271f83cd,0,0.0,0,0,0,0,0.0,0,1,0
1278675,d4f9dbd4,275,55.0,38,0,3,0,0.0,0,0,0
1278675,85ec8e33,170,85.0,21,3,1,1,0.0,0,0,1
1278675,cc1e8c68,65,13.0,5,3,0,0,31.714285714285715,14,1,0
1278675,e824e6ee,477,95.4,46,2,3,3,0.0,0,10,0
1278675,13c35c9e,47,9.4,3,2,0,0,20.923076923076923,26,5,0
1278675,495d42a5,129,25.8,18,0,1,0,14.25,32,1,0
1278675,ba607b88,275,55.0,32,0,4,0,0.0,0,8,0
1278675,21e5f325,233,46.6,26,2,1,1,0.0,0,20,2
1278675,8afe73e2,435,87.0,56,1,4,2,0.0,0,1,0
1278675,74a1c1e3,143,28.6,14,2,1,0,39.333333333333336,12,3,0
1278675,fe11caa6,104,20.8,9,1,1,0,0.0,0,10,2
1278675,b4b99816,129,25.8,11,3,1,0,0.0,0,4,0
1278675,ba5e1069,306,61.2,40,6,2,1,28.77777777777778,9,3,0
1278675,a7a49df4,0,0.0,0,0,0,0,0.0,0,0,0
1277978,54c58a5e,158,31.6,17,7,2,0,29.384615384615383,13,0,0
1277978,4b51bd51,0,0.0,0,0,0,0,0.0,0,0,0
1277978,9581ac6b,0,0.0,0,0,0,0,0.0,0,0,0
1277978,c58b0108,195,39.0,21,2,2,0,41.76470588235294,17,1,1
1277978,2f26ac1a,165,33.0,20,1,1,0,0.0,0,19,0
1277978,0404d43c,436,87.2,45,2,4,1,0.0,0,14,1
1277978,a94e08ea,334,66.8,41,0,4,1,0.0,0,3,0
1277978,61f05b05,333,66.6,45,0,3,2,0.0,0,3,0
1277978,f0df3ed7,0,0.0,0,0,0,0,0.0,0,0,0
1277978,2911de16,110,22.0,8,7,0,0,14.296296296296296,27,1,1
1277978,5dbdecf1,4,2.0,1,0,0,0,0.0,0,2,0
1277978,de0a3209,354,70.8,42,0,3,1,0.0,0,0,0
1277978,1274d7ab,337,67.4,31,7,2,2,0.0,0,7,0
1277978,bd4ea627,244,48.8,34,1,2,1,34.875,8,4,0
1277978,5d836a72,572,114.4,76,3,3,2,0.0,0,2,0
1277978,fc2fffb5,125,125.0,10,3,1,1,0.0,0,3,0
1277978,63896abb,0,0.0,0,0,0,0,0.0,0,0,0
1277978,bd81a027,0,0.0,0,0,0,0,0.0,0,0,0
1277978,bbc192a4,32,10.666666666666666,5,0,0,0,37.833333333333336,6,2,0
1277978,246d11a2,258,51.6,28,0,2,1,0.0,0,3,0
1277978,76752ac8,0,0.0,0,0,0,0,0.0,0,0,0
1277978,7dc35884,272,54.4,28,0,3,0,20.0,20,3,0
1277978,9d1d34bd,66,13.2,4,0,0,0,30.071428571428573,28,1,0
1277978,cb5100f1,0,0.0,0,0,0,0,82.4,5,0,0
1277978,8a75e999,218,43.6,29,1,2,1,0.0,0,3,0
1277978,45a7e761,36,7.2,5,0,0,0,13.4,35,0,1
1277978,211de69f,223,44.6,31,1,2,0,0.0,0,3,0
1263462,9b3f9323,0,0.0,0,0,0,0,0.0,0,0,0
1263462,c9354f29,0,0.0,0,0,0,0,0.0,0,0,0
1263462,ded9240e,69,13.8,5,1,0,0,19.0,26,3,0
1263462,29e8a62e,245,49.0,28,2,3,0,0.0,0,2,1
1263462,e94bc520,473,94.6,61,1,2,1,0.0,0,3,1
1263462,3987e390,163,32.6,21,2,1,0,28.0,9,1,0
1263462,9e85455c,393,78.6,45,1,3,2,0.0,0,5,0
1263462,30a45b23,333,66.6,36,1,2,1,0.0,0,9,0
1263462,8d92a2c3,88,17.6,14,1,1,0,30.88235294117647,17,0,0
1263462,3fb19989,152,30.4,15,2,1,0,71.57142857142857,7,8,0
1263462,68304a36,0,0.0,0,0,0,0,0.0,0,0,0
1263462,0f3ee070,66,13.2,6,0,0,0,22.72,25,2,0
1263462,12b610c2,425,85.0,46,6,4,2,40.2,5,2,0
1263462,38810cfc,0,0.0,0,0,0,0,0.0,0,0,0
1263462,03806cf8,24,4.8,4,0,0,0,27.375,16,1,1
1263462,fa433be6,336,67.2,36,0,3,1,272.0,1,3,1
1263462,fe0c5457,177,35.4,23,0,2,0,0.0,0,3,0
